"property_id","price"
"214df9371aa59f68e5740212",592273877.042369
"bc52abbda9027e10b879ed50",460370708.900478
"ce8ce41a36b610be164a25de",582426762.247323
"a67412a01feb64ca6e772858",577664982.528684
"d87896f889ddfe1ba210d74d",379122783.010672
"556a39ca66e10ba3545f2234",537252825.909365
"50cb893af4ad0e21a69f05d5",436710429.479111
"3b5a5d6536a9fd24f02e8ba0",424395078.638027
"121cc20fd81d6322f56d5c53",723078686.109783
"b9c893f3c3ac4dce40d0ea19",702502029.001563
"47bf8d322af3c13e8868ed0a",436710429.479111
"a4325969a50a14c948446f9e",491645760.741959
"4583a6b01449530079415768",581383719.327657
"920e2bd03c9d34e36fc38ad5",581383719.327657
"0a59b506798fb96edd7681c7",493142887.769764
"e8d2cdda77c1d885e21c7bbc",739329599.759531
"8abe99f2b71b13dfe7d71616",670225610.048636
"c07e98122103d1546d995f9b",750151581.941667
"29fdab43da21ed0d22c9c71d",522118641.636308
"f2ba7982bed03cac394ef87a",650396623.511559
"eac89e705cfd337a99417320",421781967.085846
"40713332e88c6d3a393c8b2a",875895769.414361
"a9aad230d22f7dede73acc8c",648130468.192876
"3b7fd4008e14e394dd09a0e9",922403646.96987
"098327587a877bd50df27551",438101618.97891
"0379b6a001e4018c34e944da",562292499.062701
"45f24dd99d362f49c0adb875",425957865.369493
"dce1dd028695bfc5a47aa6a1",412263500.516971
"cfeb702df06baadf29f12eda",396365482.340878
"9ff5828e084070628ef2ad96",408927947.724037
"6920e6d7fff656d66844949a",564550770.399852
"31ed69311bfbbe000f4483d4",1104174275.34391
"d300473e3d2ced1177c9fbd3",597974224.265995
"2cb64650b876ccbc7337a0e4",572989698.12028
"3ab2ed6d140698cfa41f2e3f",409920388.424566
"9f8697b55cb665ebb054f9fd",469188335.697626
"7e844f8a24422ec3b833b4a8",401764676.567959
"55a615a3b3919798d54e885f",472190324.268548
"fd26da8e62b5d1155962f0c5",625378821.576863
"ee9171c496fa78b1461acf88",640702597.504887
"d5182c47a954c964445f25d1",719982890.865624
"e064b4dd7b4e64a3e0016f0b",506800198.303839
"36753a5e31b0edb1eecb8bcc",566647009.362817
"c2ee475efec76c46efbf1b08",563055441.776333
"3baeb28cb33d048bcd6e42cf",393833330.941902
"6a6d990b9b1bea0f844d3065",490404696.487125
"e93dbc804920c0bf7bcf8cb3",430307128.444566
"b9ea1b9fc0e46ba0724cbc0c",425570102.305987
"95e98113e39820523e95adf4",411052244.672684
"942ed340950f02adf9749a36",598323247.449574
"8538a41c0e0fdcb3829364e8",432949427.121145
"804289a128775f7d1652cb43",613646857.525922
"3dec1da01706b06f5d6a9266",520482190.713646
"fe004acdfad6ac6b00911ef0",729324400.247542
"6c679d5b6a1c1b74bf483478",777200212.96688
"ba54b5ebc5d4f554bc56dec3",511349766.209086
"5b9469c3ff6b197bfe3513cd",487768550.481901
"2ca6ce8266afc6721d179335",547954234.215163
"94160aa4e5c54bb479b1d0db",500121873.693316
"eea6a2137473c3ba6708b576",363392044.102039
"9969f6f4bfb29e3a97c2fccc",530973708.305891
"68006626a3321fb0de032307",478858290.965272
"2149d04442f73cfc78f93bab",553805537.787587
"01cac7d033166094ab9f87b0",424417759.321172
"15515ecdd35e9f175842a738",489639135.998803
"86f1d6fc54152004e69027a0",489752571.171761
"0bcf7987c4b0ba485c44caf9",496527940.978882
"107fffd601a2bb7a3e4a69e8",437809195.694049
"5a44636153b1d4a74d58513a",454680472.599215
"5ae08e5999ca2ba0a1e2d8a7",532211127.724122
"369e9e64898ea16b7ffefb7c",591876958.84612
"192b505186d0bcadb46b7032",702365373.102512
"6dde6686bfdff12620f198d3",580719000.672396
"503a04e079773a04f2abe075",558869669.489267
"42b5ebbca90572b9cea79177",566647009.362817
"0b6f2534f862a7ef551a116c",596402008.746925
"05e06a93e9f01dd3984a85ab",594666917.240926
"c6706db3eb4f0bbb0510578a",537709938.103503
"2babb357d1d828c49bb89be0",566647009.362817
"3951171501fc51e2d830cc82",717243012.740969
"fb72b8e0457c0199e158e599",505825237.557099
"df865201353bc7b915b56ac6",593738122.539912
"8d1b3071f5396359c0b6cc62",613811493.35883
"c451b61851c8ae1e6222109e",630535061.661203
"e1c33552eeab60683f2f89d5",789432307.798121
"1d8d51cfdf78f1361710708c",525447215.632657
"bdc8e1a1e06d387f9c7b026b",525447215.632657
"2b36d797d32013a126e15709",535007481.366515
"13b3a55d79b79ea89a73d21a",526628094.485874
"e57ad52764215c3d54740ac5",535007481.366515
"19e11b2d60326895b5e6ba01",535007481.366515
"f6e1752b9f4a0a3c8573910a",526398690.529953
"062efee92601be294d7346a1",536107278.980239
"e2c3acee51cdd03b1f211278",535007481.366515
"9390ae5c166e1a976e53e16b",443410300.299591
"db3aeb3a96304f3c255e8a22",625378821.576863
"d353be29e7ed2c35b920f7c3",690101113.538329
"893c1b081e383de73b9f2e16",703563048.074514
"8302e2afc48d6eda16784da6",426271252.02834
"f1e9676bc91a76740f4e9b0e",584415360.058924
"ce86066ad78dea43089d25c1",589730940.751968
"c89ac55660cee4608bff27d5",430287423.866471
"b183776d007d85bef0f6671a",452247214.870719
"e8872302ba40e4ea413689da",458134116.771008
"0afc6cbb60f34f1cf00fdfb0",531448169.667074
"a811af7cf12afb1dd9b8eb86",516556261.16543
"7947f71467036449efb99972",672712398.73818
"2ead9549bab6f1386b7a2c77",909277476.809301
"b54e8d557263624947f979cf",838173888.875532
"fabd2201750747891eb6af77",687387375.517962
"7c3f7b513bb20c918a51dec6",479146338.562504
"0dcc222d83e1bf05f2c2c090",642965803.840372
"3ee3ee47bfa21462a1fd455d",716711710.246966
"1dc3b6ea53413ece15bea33b",860957070.045512
"f44362b932a8b70ad4b99a29",402868253.931799
"5372f93d988c3c917629f9f3",446912534.308582
"5c25ccfc7ae77f1d85981a79",387759940.709596
"4df222356df121a41adadda7",384347555.594707
"bf38bb7a2a7ea663cc8f3d57",446912534.308582
"ad0025f5b240d00936c82f9b",507015756.189141
"2afa66b726ed0b1492b9e01b",524151744.73376
"a528312b77b7f84741c2bf29",611370162.788994
"1cbeccacfa11843a256b2e2e",538458108.501357
"d11eadc78d95c96f50b41a10",606417201.111495
"c918e02b3e6d80125a2db1cc",403349598.206637
"b2af005e93b0242e0f62f298",396193251.83731
"ed9703ed896c6118a3458e78",413032472.20183
"8ed11c1d4e7aa1ccf0ea0508",446929587.373806
"9717b066e135a82feb422181",478965992.499265
"294985765f4d12e51a68a451",942416080.936928
"edbeef6a08dd17a941634d49",951982272.090278
"26cc292628ce4aa87cd287d6",774854065.993759
"47f7065118bcd4c3878e50fc",585203108.891215
"e369c63f83c44329ddad488d",542008426.369854
"383c0948aac71636973507f4",437432475.400806
"6bd1a412c01387af8810ce57",486272515.403629
"4b92ca1cee4739104e620871",674794859.557062
"0123237414f757b9c3809f88",716672105.530727
"6e36550a6ff6fdb2711a88c1",824814823.799222
"1b5de74aea685b506a952f4e",394960574.732824
"d85fafb4d5ec056e6db9a79b",406417980.91873
"cd097f6cd92275ec8ace1f20",437951569.580387
"ced1f52def08143f0b2b6849",483231244.439994
"89a03e25c43a555b47c53864",585725824.856606
"f8d64df401009704c152bcb6",542245779.436167
"2a5aedaaad2d908122f28f22",656264674.215034
"edd0b57b90629fb00d036e34",705685575.967901
"f8731413b0d976c03b7e05ca",938971922.921118
"01abe3cfc94be46c1153c82d",518981692.835886
"aa7f5d0d2fd5474cc67cc70e",706639728.276994
"4912c91afa6e4aff6ffdc6a8",638914040.651907
"9d805330fb0df9ae73003ceb",732990379.957708
"7daa9115f755a6c70411b9cc",893822175.030102
"f5896513d1cb044108d23785",459073929.56962
"3ff2a2fd905d81f0422c54b2",394754982.012891
"02ed31afcba033953c79d95d",395464733.604765
"c2164829374d5e880c1a1f31",447445636.164472
"3f6eba5c365508ac192f2b82",523070459.519887
"3289958459cd87f24089cd14",518088584.985649
"ecc3362a649cf08afef96fc0",567639725.649219
"264e00a64cecb861d2c05b1d",512980664.403939
"d5b5bbf927f763a43190fabd",549602289.374185
"2691d7125e9046e597437f2b",883780515.553604
"7cf183ed411cf82df26640e9",612033725.885641
"f81107599bc083fec4a13ca3",566818238.449624
"3c2a535f1df831771b859a86",414996215.684039
"9e871ee8a61b183aa9051b72",448418660.760918
"e066ee04cd3a597dac8ced59",434686082.289166
"2f4ed160fe2a21722e6299f8",475127221.203834
"e0ae53aa3cc9e9ba7ce65f74",604972194.127049
"78d727d0e61a7c8b1cf6fb1a",528982365.460104
"b42f936db049a74c7d24b0ef",667134053.111975
"62e9330888566f1f826e1ee7",759087366.523323
"3fcc5ff04edf753621d6cbb6",630087554.391739
"d4ae25b207949fbf0df3b404",605449864.033874
"14bc234ffb3ff7f974afc8e7",455752745.565218
"64fbc9cac3f15c0f1a16f4d7",376883116.479501
"5fa1c8237da8fc7683bc10e0",390368859.86802
"7bf4beee26ba81ad0b884f9f",409493866.967911
"72a47f70aa99d42320e54787",495314694.976314
"07641db461323a5cfcda4f98",661711846.445803
"3af2a1ec9efa6884a8254d28",540740244.878516
"3adca5eeda4939a5ea11444b",538350705.30459
"37d39cb7d3849a784497ed0d",668250019.028749
"b9baaab70cb83475ac3bbab4",508251130.064297
"74e178e2398895d2288e6fcb",867132653.758226
"ec15e2a131d9724b012d68ea",496414242.108548
"ee042a4b4a0bf9a1dcdf1eab",541206667.049246
"35381d7a5b25317d7588ce77",536516623.141776
"18ac3368b1f6d8f7171b07b3",806905118.76871
"3dbb09358256bae5199e1318",616454153.240761
"4662aa1c44351dfe271e3a9d",599105968.521209
"034a30994bb2e0e446e35957",662919050.451743
"4cdbcefc434b48ba3d51a498",682392815.580758
"3d3317303679a6a5a381d0ea",718641759.061832
"68f4e3d4355bb71db0f35a65",797894467.619385
"b3c77f4a398b61d9c204f8a1",688562602.725896
"3865974fbc1b412f24c47eaf",825920198.859641
"84ab3ece52fe00ee50f057aa",464152068.714647
"dcdb8d97ae65daf55570c88c",690831468.265768
"7ea01fd99b389d08ca50c0a6",1010874186.49052
"51df325f026f4cc5ed2e9a65",826475830.373685
"1f11cd977996d909ffacadef",670225610.048636
"5ae03c0e33dc7d3e0e0d54a5",856090031.764149
"da88bf5bc2a7310ff382be4c",580782124.936498
"035de58d60807ee2c272ce82",922403646.96987
"0cf82b1128ebb8d1087b640d",786763423.740986
"bd8b005383020611b8922147",671391637.034061
"f5c79a564600bcad99c74f03",379674203.59566
"b11672f22fafd555f940a8dc",428336128.10863
"2bc88a5c4bea2bd00fd8f13c",429273613.018963
"b2b99019a929584b4904b98d",925350567.33439
"678d0e011f710cefa49f6465",488885432.460376
"f7de22825945329521642f49",466388197.959479
"79b5a037bea858706838a62d",723078686.109783
"9f339d547d83b4ef956a3690",444363121.79483
"127e197a2f70e7ddb5dc92aa",499693043.464912
"65b8c48546af394a924decbc",531838128.775958
"cdc0c282ee62c51e3a20459a",656264674.215034
"ec824ecd0319e05d1ca6a9c7",462961839.92444
"95f27bf0d25bbcd0d1eb9cdb",760535527.650079
"ac0ee54bdc08632efc0d771d",564835802.306823
"904ad71e7d108930d69a7332",550890961.890278
"7f4e6f790de012946197e0df",585547576.027299
"473cb30713e88ecf782651fd",510709924.932619
"59a309a6af425b2028a2ad69",959473858.384257
"8a1b0f59f86e33a7aa7c2c23",510626365.230095
"1e884932e57cfcab75ebbacd",546155708.995258
"8e273f1dde4801825fb19742",550552811.966684
"1f9c0f9c3c6460a323171d72",617060404.195598
"5dba98aa20e371c3947c19b9",785020831.979402
"51516e102f8d43a07037ed29",583095934.886784
"6eabd14e55ff090e8a93c727",809070402.608573
"e224f9ffc7bd70369a5e8b68",739329599.759531
"35cb50346289f0590dd24d83",920185128.462222
"2aecb598de8c74d9d5108d8c",587328018.677886
"69c7e97037c747b93c33251b",492912858.319801
"b9b95c89c988f68429822e81",510201966.82606
"fa2c5c19c86087f207c379ab",418361297.779573
"9bcd34e7a974c977f65925f3",511382844.956407
"3611c89dc71078cd0aefd2cd",723078686.109783
"9ab273eca8cd5dd4b6339ca4",414912501.238199
"4347966ceb1770f758cb6e37",478517935.856468
"2a68f627f4dc8060484cdb18",663041036.076328
"55ff644abd72eaff17d533f0",675298310.41196
"db563e5a1cd9eb1be832bf5f",1030787602.05773
"a0e9310061ff0084d63dd242",504489012.079889
"7ff62b2f8a28d60f6c4237c6",603688191.452332
"c42c59e8a08e8657ab4201f1",548606404.853817
"de28370454624724128a0688",585203108.891215
"514aefd8a44ca048a8088c51",547477627.411376
"3d3a318662cbe218db0878e7",656264674.215034
"2714bcd5c0c503c3bee0e0b2",732990379.957708
"5461aeb15c7f826f0ce157e8",391509229.546105
"db352cbc2aa3066ea9b34184",789510620.84258
"22b066e6dbd0f2562a0554f1",473679740.094563
"daf8d6d3f4ba21513341eb3e",718641759.061832
"523605d1fbb75b0c5acec5f7",399758073.174786
"c59c2a19b93ca666b7c389d4",559848007.779483
"61e57e5539c40e5ffeb77997",399758073.174786
"c1fc25faadb151c73ff254ec",465548818.545245
"63e73f1b8b385d89de1329c2",399205738.410823
"80ded3bf4f2973a5ceb1ffb7",496807299.195481
"e1f5f0e96e5865370423c142",531294206.762912
"3bc1d407f7e7c8e67f7dd27c",696204722.315144
"d87c489d3572187e3280965b",544078081.746433
"110d49e1d79a3534e146b300",699186826.151384
"7baf3723bac87b0b393ba52c",654192239.900338
"8e9e35321545774dc1f85776",621267528.512593
"e0d6155cb3cdac98f81d44e8",849006467.180465
"bcf775187c0f5ae1cc0e8ca6",577985814.266928
"a792122a1b292f482caf25d1",447899275.381424
"09fe153b0027697e58bd08b5",379378862.434291
"a7283f1587ffd80f4723475f",374204460.40123
"67a10f161cf7215302b6ca1b",374204460.40123
"f403b20cb52d4ad3f9469ee7",461076737.038153
"643e13f00dfe7787a19b1254",408927947.724037
"0eb7c68fb7ea1e58f3e76345",717763209.136916
"cabf47337c2cd619f12fe69f",530742366.212597
"55c5eeb4861e8cd71731274d",613811493.35883
"363c96b85cf07dacbb10b92e",425202638.474589
"49b59d19432dbeb8921e57b8",720675548.354564
"818ee3b0c3862d4aae6e7776",404303271.675767
"b15c662c56b19d3843737dd4",429583510.717158
"03243195c467c67e67a7823e",510748203.42066
"5db50c50b523f3d454e94dc9",469145853.176069
"0798af235e9926b1e7e4642d",619536580.170344
"83852e78afcc4127481adccc",594666917.240926
"7fe25ebd70b89f4602bee6a2",484146435.668843
"175590951b6f8c6b8b4af9ff",486197914.379514
"d4dd48521efc020762ea141e",760994338.017798
"a681d6e9ccc7bc60eeaf7e3c",1048289390.33179
"e137b5003b8c8f18892ee9d3",801826817.182357
"90dfa0d7be06e7a1dc15770e",702342111.89112
"7fb856eba0ae98a40eac3efd",893822175.030102
"9f52855eab4ca5161f1fb492",599189496.703015
"494580f4974c33d7ce0cdb28",744687949.208799
"d972dc3dfccf2a48a6384e54",637740992.970027
"7cc8772ebde8902f55e14b44",416724176.474931
"deda3ad684384ed67711ae71",458178215.87551
"b288c52e4d0fab9f579122a0",816301038.875474
"0bc16b384acd3f8263e386de",997193295.20814
"b40d1d2b7c1db9cc57c65fce",812761447.191877
"c2580329ee6d7a03925725aa",714699264.432277
"7e73516d57a251061b3916e0",541050644.233893
"7749f3bcfa8339444b0a8b7e",388822807.832329
"557e40fdc93c1824b0bed769",388822807.832329
"edbb5db63dbd0452c51047a0",400576398.460879
"383af3a5794a0ec3efe78b2f",445008998.616546
"90ae7af091c23957b88de5e9",559660766.909537
"b1d9704dd39c6cef28ae3d17",521323036.796802
"44916ca9b874075f55949f87",463185200.38596
"0515734883eea12cdacb7aab",652761019.393813
"faf9f8aa50d936c1465e880c",493573910.992389
"f37c9693e058492ec3715de9",541627143.88334
"562c7846b05072561d96698d",562348957.691686
"4a629aaf60a113402834c042",826292098.55566
"ccc4e48073c3da10a2e2d08a",522991670.770191
"8532c64eaed74b64b4d4707c",540960406.590031
"528a96aa31409c32bc9f1f63",599581617.896979
"36fd9fc1f1d9b2e10c1c6463",407333409.071735
"91561030d87ff5bc0a497f1d",422297969.455126
"eb09010915ee68091d6675d4",549350707.430817
"56c41a58ed5b9864b68fc910",464964250.468717
"bf6005f6f71da582a6fab8c7",499959947.207981
"86ee80cbe81724e6919bdb73",447637653.339272
"0caa7856aca178f826fe90c4",445987184.071567
"9e41f25cf2e77f3fbe903368",503309484.537775
"019f4a25794ef01294845b51",547248031.19168
"d6fc6059bba177ab56d85ec6",655683725.142186
"436089e2bf605d00849691e8",738961883.507875
"02a9c37b3d92a6da473c6fbc",515185810.934807
"bde81ef5ff9edabfc7e30d10",809384894.928145
"379fcab709c66fa146d3491f",536577411.204443
"28ac1562ebb5050f1492f576",766070543.286546
"e68f5a98070efada9b5538ee",397220447.109625
"80aef024b0ecebb01913504d",410681076.367557
"f45161bb79292e974dc88b5c",416059139.699268
"6de3c3d53d6aee18ccdee958",407689279.486344
"5f2f7596a284915ebdb81a35",442352591.256499
"291fc50c4ffe7935b01e5d9c",473215412.563286
"42ac33321bb1920fe2a78036",508767268.274104
"c8e00b4dcfa2d05d6a7fde26",496263381.633426
"5c0e328a04f881674ae1046e",765792835.280521
"c28cb417dd28fe4d4d41d114",445491825.960093
"8e160f094a0425aca23f04ac",438290419.418748
"a8944be7383b5689b5039c87",647869571.944539
"cb7ed5960f325114bd3489c3",696581442.397168
"275d73c7dc0fda7cbecfea89",686344140.225275
"85c24df2d836cc8addd9b7b0",498733393.453334
"0fa87864632b7bbbd161f879",816641764.493713
"c7f422224808e043753683f8",712930951.674767
"c51d1eff1b6d29b4164df520",587579304.559244
"b50e8c13de383e64711193f5",396889980.437714
"1308dad458274c698b2fec72",396889980.437714
"6a1024c5da689de67bdfa274",573778261.200444
"6e426f60d25aa8a4c6f8c9e9",508293877.668352
"b80f3a46440daae51308d459",746814829.918057
"f59ed9b8ef1726f1a55a4dc3",433430192.142551
"368eddd8b6d39bcc7124a41e",438101618.97891
"391cfff759030283411dfe1a",461381586.261264
"4f140229175de685a0999773",427243683.806774
"cd365053914fcde97b7ee9a8",681974068.921031
"16a05fee8dfbe78d26664c3a",496414242.108548
"c462f0736fdefd319cee232e",437997162.212512
"b419d977b283e33c0b3da86b",672527640.274602
"6eb27e2a66d08a8a60567272",629698409.793175
"7486ef139d41d91423317e0e",491869788.702775
"e663064dd77e3c63ab9222af",733010442.619398
"9a6849637f1b8332ab289e27",922403646.96987
"498de85ba30cb01e9c686081",399795672.67126
"3507f260c3c6e195fc444533",426970759.543786
"e538d52c9b2dc994491be3db",435551867.582695
"f016ba59a64f287099fc4af4",601610797.835528
"380ae516dd46442f97acfe14",516274247.993855
"c97e4d7e08db3171290e939c",484633652.351031
"f7847aaf1491103fd931aa5b",628684291.80391
"08f6bf438980d55b35ce7537",628684291.80391
"a6a06973b5a4c990d5873b7c",585079326.228526
"6e26918c69487a735a639c1c",655865854.56159
"cfbc690c55e5c2bd8dd9d89d",563699484.943691
"56fe5c13f11813b82dfb04f8",566647009.362817
"296f0158b5cc1541cfc8419e",541050644.233893
"6ed2970ed02a3e50ac984aa1",479904175.534968
"4c9f3af11fa91e729384580c",696700621.935355
"2ce779caef0637db97954912",467626325.023236
"d743892816160218a63dcd35",546588344.192781
"758efd6f99db309c67cefb12",423665651.639421
"a4146ec09d782b08e8198e11",796253806.609557
"f415c2bc1bc0fdca091285cf",588189288.789483
"39ef4fb2a43fa3bba15a0b16",470580804.369267
"874ee4f1b9c6dfd3d2358834",941577642.113023
"e9d514f90ebff0de1936d09c",772893924.733575
"9f15c77d67021f349714806c",653874855.302154
"a600ed86cff36e636d204f39",553255591.217464
"58f55e9bf743e2e3ad43c274",580649274.321035
"af1aeb2ba89d29973f73511c",561711439.364858
"bee721e93b8d8e7cb37dc992",553255591.217464
"bd52dc8dc5398e5ca2952473",394922004.960165
"b71095bf5e80bcefafb12d52",498280909.274074
"a7f48fbdf807da68594e9ae0",420066503.779714
"50de04936770f874e1eb86c2",402557600.649047
"2ea47ef8f02712c32613fbd1",415352289.355383
"27eaac0ebf8a5ee99d143218",600927607.170067
"ee594b6bb0751dab39055b3e",521134361.242767
"eba0410242fa1e8dea90b194",583878378.984544
"a619d30d6f2e2aa3b9613c04",416059139.699268
"df58a4244134d3493f3c9f30",998701052.591876
"32dd96f4f07f67806146ec46",428469415.672103
"a77ef77ffa731e8980d36b27",551512775.744027
"a2a1665a693852185673f6c1",976371731.169901
"8267eeb41ed1e68144301a3f",510180455.980956
"887ba6b287a8b3ccdd5691b5",493177158.971258
"1fc94e9dec93d52e0062e07e",442663802.093807
"ffd3d51ecc85abff64258e1c",669916417.459165
"3eb79541c2ce9413d2c54736",543165027.474615
"fcefb2186b13c8bc39b17915",806905118.76871
"d4a43654382201db5d318dca",653722780.569944
"15fbd295328ad698d3c76aec",498059733.831989
"7f5e87fbb4952caa0cb658e2",804898462.306894
"9d348aa70957592dbc56ef32",662919050.451743
"2ac1105447a71f68a50105d1",880179761.841947
"d8ba9eb448ce35ed404e68e3",766406084.815282
"21d42e80f6f818eed990bfc7",754977208.967372
"81c890b0d7cf787a091d4081",647302438.959905
"518858c561af5c13c8aef9f9",555711362.462521
"01cda25ee8545b9fe19717ed",675624533.667863
"2c34c1e1655e87ada03f411a",649244859.384241
"48f9e9a87e7fc0a678460e05",797261465.389604
"76ae7be5da1785c37736fdb8",922403646.96987
"3918fa99179953461fe07f2a",634940342.870786
"305080502cba05a1c165560b",537269682.767208
"5c3aaf3f75d6d3ae9b55cee6",497383312.443385
"2ab263b5d1ba72fa562d64e6",866659821.264768
"6d13129db564ad15e69fd534",806905118.76871
"7de7a2a651273df62aa6a21c",976371731.169901
"59f9cc9b23cdea5bd4cc3ae9",452693405.42662
"d4436ad417941fde0aed2818",806905118.76871
"80ab8d9f157c25b40f102854",662919050.451743
"06ca01d3ff86406e896b6fa6",663175304.798631
"88f36882dae9a0487383b769",497383312.443385
"da474e23f34cb63de4ef28a4",662919050.451743
"04f968f1873a655fde8702f6",408909330.932382
"1dc1a51628b8eb1bba214498",381723334.050948
"e7cb4cf600b9d931eb295c71",556171720.399019
"9052c644813d546987a72305",479460448.065526
"1e32a8825a7ea79c28e27a8d",511141351.000153
"82f34c2a6644c4cb0649c44b",1031719124.37996
"95815bf7c79e4bff3f41b233",608018235.69587
"f64f642775ed2c9f45aff215",395010214.263484
"4cac81eebdeb45eb0e8aa5fe",595183090.725737
"c6da2874d2dfbb2ebab542bf",499591792.391666
"e7c08555cb8f5c7d0f32fdda",485760147.318147
"10b7c99bee9a4a21e1f32d50",500287442.851924
"f21625fb82740d6f4cf1c325",558596144.946078
"1c3236613cf95c84c5791bdb",596174462.003352
"b11c3a4642f7eee2e443eb32",731208421.167241
"cd08976dc2d69110375f8541",413243936.872908
"a44c7ace8ab50de7ed8e5a66",391318785.918486
"fa8f13da6d8be3bc1f05fcee",394315022.031088
"77bd7837b02bd8f2c290c9f8",418671049.999402
"11a79681fb0a3f6eedf11d1f",436710429.479111
"70c3b086af66b0c9db4b0b96",436710429.479111
"64ea18085495f759116f62c9",537745081.175546
"ebf4bda17341de806444ba83",492078888.578549
"54228579fd8812c3ea160341",476427219.736263
"dae0265a0f2f79d3dc010ac8",581383719.327657
"7340afa659775cc18d83aa4a",516770669.827641
"5ba05f67a77cebe5cda31e74",617198541.220885
"33dfb510aae260ccefa4d349",519889157.022453
"82af190e32398942775056d5",581383719.327657
"a9b9263f6aafe8531f3dadca",700471994.151749
"9a38e7293e9ad7d8462eeaf7",550180416.881179
"5852773a80f7f1b929c7dabc",865288048.07685
"52fbef3effd854b0ad0f62b1",789432307.798121
"0016e35cfd881ee2e37b49b3",489639135.998803
"380759598c614cbe10ae4bfc",755440978.526425
"fb63e870ceb7ff355299f3da",562602281.779706
"285b8cb5e9c887794ed2fd1b",501210502.68378
"f003a46a1c8e04da0052d72f",437723351.567679
"a731b326a61043070c3c853b",545739063.146729
"d2644b46136fd95c0fc2353d",573195868.314939
"8248697f70c21fa361840755",574603676.77502
"075b5c16441d9d67cf638386",368320799.083165
"6bb2ac0cf2369cd8fd85bc12",469066276.57644
"2c0b3d69fca6677ba9e95327",498618937.07465
"c73ffac843c155f24985e6f6",815478862.590794
"78b57a58368ab056c11bb0dc",562461239.041657
"90b25b6b913c1bf0396c149a",604151929.304189
"fa29c89363ac9cb59667a43d",562461239.041657
"eba756e88209c420d288c4be",580719000.672396
"e7081fb59ffa298320321633",552275746.059043
"db1c3ece26da7b342eb7c8a5",562461239.041657
"f9ef8fcf24d28ce11e71d758",591568490.812728
"2f854c9df6212c39091bcf28",483172040.054135
"ccc66d77e5f68779b1c016db",431832112.423097
"47d288f8f9227013424d6976",480272695.765051
"3e891afdcb568befebd66fe4",481516787.739272
"2d1f036c96e92d9c557605cb",436596856.059206
"dd9d63c612aaddbd86676c34",691756376.877697
"13cf784fb3553f75acf25a4b",436596856.059206
"57dd353ac00d0e99abdb3733",581007145.147987
"ed0051ae106fd0df60a14586",670018692.327589
"0997324f14c5823413463546",554540337.616617
"e2cdca1756b1635dd1ac2b2c",591123572.41019
"7700df9486a1684157527739",415022061.958204
"e790b21630ab963a65c53df0",626307710.883965
"2bbbd9878a1e7c55bdacb330",582842719.020394
"decb25b7fdc0eb259831cc71",741562542.861362
"fdbc74fb5882051327b3caf8",703480901.853666
"39dee9b1661292cdda6c4823",628442266.173438
"354e2de1e3a81a63e7fae4bf",475157858.925666
"f80b9e8c51cd71c5be281652",414437564.379625
"a96b19e82d9811d5de1ed0e6",381603233.873977
"5e5ca2753a908aa1b7fe80a2",461361463.282114
"495b6e61d1b887f8b4c1bcbf",498719743.708077
"ad8ac9edabcf2d4b06ba9fc1",614411240.653638
"359f6a66a407e30b40979d2c",443556515.824957
"ad351bb6437583ec871b1739",739830836.774416
"262b1c8ce7db2b4aca2400a1",822376979.126354
"6808b10f5876ca36f569a4b8",779979203.519154
"54c74b36962edcc922573792",425916850.060254
"e7fc4e6b1fdb38ffe68fb680",548163492.84967
"1c9325df5599379a73e18053",837043757.043611
"8c9bf9031bd378c1105e3f3e",696588190.536756
"be70989d473cd731f6d8e580",581529516.136243
"46136f5f078dd31170c58e64",975752574.891274
"7055f85f7749c4646577a51a",433181695.81068
"861aa922b483f9bf7884dac5",395344652.249603
"45f18e0bb676d2495a227dfb",407764129.75564
"9cca7c1e9ff65766c8dd2e29",405089474.320066
"b2b7020e66872c8d83468cec",433181695.81068
"7634d7acd4197594271c84d5",391139502.063866
"11ffdf367d817b582d590db7",565801199.166746
"103687e73b0528ec29725f1e",497161729.333994
"8b5369b126b75c497b1a7b73",658897418.833698
"b33c9b03cc12a253e4936cc3",568689615.726173
"ab177c5d60492f2ff087708a",477776870.50227
"05bbd028f30492fc0a9f35d0",658897418.833698
"2b9fd26383758104d567d474",658897418.833698
"4addcabbe23020d3d0d46ac6",658897418.833698
"d93ba0c32244c455e0f7baf4",658897418.833698
"92b772a38d5e38bb51a3f621",483116722.423699
"135ca1dc80ae4d9993ec46f5",650031950.990135
"ed5192bd8038c77ed2e46f0c",525645568.990327
"3a878d44356885ea61bd882b",658897418.833698
"c29c69bc6758d5976024e455",452275061.281412
"dc486a3d7e9e2e608ab2a7b0",658897418.833698
"1a34acf8e509659534a56b63",532897055.598292
"5716ed7d678cc2575397174d",428216032.831999
"444c68a7a6cd0b794768d5af",522972862.949427
"8a724286cf661794084aa87a",786147198.154441
"ff9c4796bc3ef18ae7bb724e",893822175.030102
"35984f749eeb84eaf938bb08",617678761.764882
"0998999f12dfdd50c597c6c1",498971528.418857
"58bc65fd2e0e4430fb353d83",590101682.496366
"fe483817d899e0044abc3787",591920922.012648
"183a8459fa248605b8b5bc1c",799687639.805645
"a1f0d61cef676fbf798b5473",654559003.181653
"d7d3cd587d291f389ba2e8d1",510456336.481769
"ff8e7294270343a00978dbc2",667612824.068626
