"property_id","price"
"69e663ffb4935aecb875854c",499803510.211555
"595415e95e075b70c39d5c5d",515797955.422031
"719679261d84d6b93035143d",500278416.224998
"9f149071cf61295815e3f875",682364034.61152
"3d24d985b95a3e200a734bc2",471867533.523131
"bbe705b86c6ed4da775b68f0",366786341.348212
"e1d875468eea7b2eecbb49c7",509849852.448353
"0802b7e10706252dab8db909",498498296.896963
"2f412384597554f3dab07985",817908309.875074
"da8b5c8a320821ab8ca00a80",741804683.673715
"0f10d20cff5664f9564bc88f",866086330.3592
"ab8699d3c685fa834d7ccb3f",1005068374.55415
"85956152686438c48c52e018",751981026.68759
"ed9c4f4e06183b15b877f077",755789421.207274
"12e32a758e15fbeefa255207",954284775.086503
"22cfdfbff44541dba9091753",645561246.825669
"314a1e163d0b77b0f384da29",420511955.539423
"23959a0f6e27c8c2b4a7f436",682951694.680061
"6ab5a87a537d2ce326c867c1",558890703.800751
"d9ebae84cb53d29bbd8a466e",512353903.82394
"9511afb73b656135daaceb43",661760656.965316
"9231ec89e58a3daf459c5b43",631817388.228845
"8d97cda83fc7353a86c9393a",650851828.243924
"3b380c563ed2505b7630feaa",653588238.125028
"6e5ca223128fa2de422b4009",391643253.968509
"ee30ab004ac5270daf59758e",473999587.664245
"d6fee4f680569a54f4267215",457835878.765996
"db3b84e5b3a9097392a57319",429496800.863245
"cef379fa831f936cad745dbc",529407625.684996
"4db8d32011163bc4fe01d02e",529235227.76118
"f842221d74340270e757fd41",436850408.826276
"f6173e36f95ad05b8e94321b",474247082.289458
"5960f14f2a81075fa66568f8",471278684.202443
"cdeba97450c735185e486eab",539836911.650597
"f9a802cbc802d49a087cf23e",621880507.37039
"6a9ef848f22fecb9569098c2",495498654.222834
"f3986309e4fc4cde2b5feed9",529472526.971966
"6c3435048735371c36dd3892",487753727.315212
"f019dfbfa7fbbddec988fb25",845677097.289822
"4526cb4a2b8238dcc4e496e3",792966841.903397
"95561bd325f60967cb6653dc",613200112.735215
"9f3e09a3461bce2fee7e1c40",777544301.566817
"1034b1af0331daddad70f3a5",384665657.394558
"3ee9cfee7b0acd482672ed47",733153133.885236
"adb51a572f3198367e3760ef",616258491.876189
"5c802e198dc0906016741026",411794238.361501
"671603ba1f755be5d7219a01",377153097.283289
"001d77bfb387bdf0b53e9e83",450524001.247189
"fd9fda1abfcdd1066a177e14",529586842.519766
"e1e78f3432ea2dff6b69c6c0",631046241.127915
"378e6374da00b72bcd7920df",601875931.218158
"54ec4fd8f49c897c644ce83a",461186932.272875
"a67ef3a182aa268bc4d9ea14",640888106.436215
"8100a4b0288d5d9d9dc86d2f",459288149.428262
"699ac8957d9b4eb7fcfbcc40",524274702.435866
"7b35a3e9f3e67fa1974f5c25",607813128.517807
"6e5383a7f9a68147c2788565",704525872.932795
"fca1c40a338288036b1eb25c",487595514.282248
"237da4784755f090c89f07be",586925621.111563
"21a7c5d6ea818dfb25077e13",650804933.833769
"0cf7dd52e117832b4698b310",854022798.682449
"677c8056695a5a539dcfa3d0",543635600.284045
"e4b85269ca413066323f66e0",666547298.809659
"9019f1dd02ede61479b62406",673360750.699763
"958f3e102c6ecf5f6386a004",462189043.773096
"b05c741bc5013a7a6abd31d6",462189043.773096
"2c58f2cbd00035febac060e1",772510143.04542
"89d36acc5f617a6a97e02f23",391354315.855248
"2fba6801eb9a7bce7ed2c081",522335755.223949
"45ccde79aee811756030903d",513452801.314395
"5bdb5174517b8faa23df9587",539351904.489426
"36a11817b32bc24eda6ec8eb",486442881.008756
"f1319a9332946bd68db250c2",417946522.842475
"39f70d6b68b22668a0631f37",471443764.894118
"3958d0cb732f3d623764be54",419575730.721502
"f67028acda5ecaa4c8781ba6",510044079.412825
"76f50ce5f30cb96d48a69357",604425854.910888
"9e5efd4741a57b9af54e9265",512924443.330368
"8c45ac143f5cc43e9249c17b",596755988.38421
"2a66eb4d2a205bc4474c0afa",600586086.580021
"85cf1ee98e1a85ff4619e27c",545602499.642766
"84c2ab0573d3cbffa0be90f4",509849852.448353
"48976c41de22ddaea3f8c296",447413117.916688
"001c03f6103d35389825b62e",424916778.357306
"ceab390b6906d5cbe65fc402",587708719.845132
"79f989fd66108a2c38a9764e",667023858.072785
"cc385eff95aa00310eb22111",723549568.59588
"ed764bed1d05cb1e9a4e67f8",793488072.301149
"857c5dae475eadef41c25603",747563586.790196
"7148b0d9e2e1e92d41633230",530383013.72583
"7f3e02524981fc7e40eccfdc",415845720.474276
"ccc625df8f51248e3dc93214",415629003.52609
"b38776cf09ec8e90fceeec84",370052916.348343
"48ebc3d79e01061c926066ba",440674575.972415
"9580bf8358095abb15a10c36",389823449.117041
"d26d35e33a0cf88f735a9322",547075537.177014
"b4c2a0a1a63d35a9a08a6e15",728704027.241108
"1bf1913f806bd4b461233551",409611902.455391
"34d1394dbb483e55d1cc2da5",387174056.563476
"7bef2da7f3c160e94fe91ead",432248497.891337
"528014ff6b7cdbfc174f4fcb",496766550.467225
"bf1dae54bab00fcd3e8c9ce2",531115623.168892
"f270dfd9ef449a02b6d7ae2e",571531903.050384
"31d6f089626c4fd08536fac0",557433599.61319
"259f4f7fd5d851be70d63633",468389670.329395
"6b74ef5c8ab1df614bfba866",517211991.208851
"7ee7fba3a30e0e7c2ed3043c",488557704.090608
"b24bd44eefc3ccf053939dfd",559100876.580159
"0545fc14aece3f37864ced2d",573323041.954795
"e07eb36210e90ef0419fa0d0",575597713.175757
"3991b04509fa61b36a8f7d2a",879754016.954324
"387af5fb4b4a7f5c3fdcce57",720680789.204202
"6852e8bbadc1a9f4fbcd695d",681549526.068786
"8c3373f9c0372b87ef021512",575423326.976118
"6123a0dd128e45216f832e3d",756793511.133179
"0913364c688d7375d0f7af5d",332128494.738327
"8831ae77efac99a6c58ce05d",723789318.994442
"b6283a5714e0b977110318ea",426321850.614547
"d2d8f5356f77507f8839280c",709173628.005252
"f36bb15462fb29f80b127458",784316983.079317
"7abf9cd6b26e2e2bb6d91e5c",587746192.694671
"1a5f6f7e8b7af9d48644f1e0",476095070.880342
"8e2a5f8431996ae0db65d0be",774660494.862572
"29535d858fa3a11792697820",1010792318.05024
"8e4df02eee6cab9bd1011987",908300517.117661
"5a4039f0ca12767138ae585f",396258365.760897
"d84248b3ce8ff6f5fa480a83",421455285.236922
"5838e86b74020a5bead56161",476775745.959623
"02091877f01c926c350b013b",428144682.041972
"df298574e35dda90fb568023",416061837.457959
"d8b83253855448caa81f7780",439032319.335498
"1163ab2c0bc8c998e121b922",390469991.986079
"14f9ab54432e5f54a50be4a5",415143286.861809
"f4e0fa1172c1d4b70b6c4d73",433645560.7964
"4345863fe83682f6091d8a77",525869347.602503
"6c5bbbfa3a1515e5cdec9ae1",531430285.663184
"742da63af109164c21dd57af",548334939.161749
"fdc28a68bf8a5bc86288b4c7",537331182.122667
"0f4b077de4ba5f5db6fb0065",565132823.406161
"320ff6c0320674fd278f6fc7",507647262.896193
"6acf9cef08906fe569c38572",446592272.862099
"853febf898a1dba351d6f917",534405701.393641
"8ae41ff6a828f175a9f628b2",797467511.680111
"56ae6108c1b53c649da2f6ba",642386996.276327
"aa990d4e5f1a0fc4f0bb29aa",542313760.278292
"cb8b826e929f4f8a8e3687bd",500959266.555819
"b85a7389bab2e651f05369da",449749809.26533
"1fe929afafa91bee53df4e86",512856220.719366
"02e89c055b7692dab024defc",555221667.039674
"66bc6e56bcac9bfc4a7341d8",811643111.558153
"63cee15dc4a6808616a2c2e6",654707849.972304
"9a889078a0225c013570609f",538400011.132285
"3548fa5ad26ba2ea999380a0",554121717.578641
"d9d8aeafa748f8f1ff2fca22",869082625.584538
"9e2c21d635fc25f7790cafa9",569739818.1103
"f99adfe85d32b0a66f4d483a",572330320.354053
"eb64fd330053a41ce5be4a7e",569683968.433319
"ea8d704272b2cd066a7e7867",978568627.09272
"e7c92ef9784a92c8b7fca693",489003537.226913
"a9b83e18ae78d307d1b39b15",728288439.295429
"ab8d6823d905f1f0ccf4a75c",483058822.237722
"8447ca83d928dc34c2e7f9fa",470850927.722594
"5bd24b842a67601630036d0c",655194186.983274
"38d5b9319bc16bae99fe73b9",733191748.694877
"e1558509b120809eface5b87",500256478.046607
"4b8d7217da1b1f225f254914",993187696.662282
"09e0c3a1b90d46c361007323",569683968.433319
"d090a9e520ef74848bb060a6",556100559.681647
"07284e4caec09fbbb16adf2f",822844003.55135
"f8bb20be599b79cbe29f36cb",587391913.712202
"07dd30f04c5953f325df9aad",670247695.13524
"622872d345b4b0d9c1b9302f",721450929.675349
"fc9151dd6f8850502c747bab",664572880.116612
"0fdd03a2dfb18e323d96f468",514490330.623051
"ad7cfe29b56c915dd016897c",817544832.011224
"f40a182d82c489f55c64ab7b",866654081.524335
"fb06aae0e711d628b16eb910",781149788.257324
"7dabee85f750266dce02399e",815741746.247773
"ebcab2f8506c64a461591d1c",587419085.460356
"340f96c7de105aec5b7a28b9",759613163.57668
"be1c6023731fb633c4f41f96",390582438.673676
"d6b051fbaa13e3d92a798521",556702333.061233
"bd04c8b6b5e381cd5f881379",465213130.74043
"2ca47f5c36ea5d1cf00dbd2f",451384861.353456
"3f2c18ea5d8e9a25adca4c42",502588295.081184
"5bd59dbebb0d6fa71efa4c66",593260500.546762
"bdac2f1c4b306a7742f60ab9",500035504.695641
"a0e26a9d56cfb3b7228e5d75",579603852.14996
"933740e21e9b61721b2c6053",791714601.260158
"a3b9c1a3b81f17e6b22b6152",524519447.225347
"445e241d8bfaceb149609d6a",497678181.00078
"937f0b37f566f65a1871615d",496672858.802036
"9a76a405640f670c6355630a",498473718.004489
"7a0f351e8562fb7aafe6e714",390765996.560324
"4c5b79f3656501fce2e2178d",541416495.604096
"201053b106a0b89a0a47e2cc",421296179.536375
"724a5f9542f86cc43334d3e6",542897816.931489
"afaadd87a196e04b934e0b1a",414902427.255767
"a46cfad2458ac7ca4134818c",443281478.999264
"f640eb21bdbb9369acc4e863",465161812.980306
"8b3350aaa66b9fa1c682c15d",522927628.572052
"1340b0805cb34eb9a982190f",413807534.06683
"055d5ab6b22d4d0ac325fe73",908300517.117661
"faed63c1287896e97987c4c9",634135903.856093
"a094be8af52cf76977fa5083",674110482.837295
"feb3384733ed8feeedf9ce8b",674110482.837295
"eec4d59429b1d1bb75b4d686",498809268.931785
"3e9754a961d2cf348c9ff7af",511369126.326318
"8f8a92abd28c8990534e847d",596795812.944645
"256491790d0a2d5e1ebdc2e2",522877558.333247
"ede7995bc4e7e672fda4fa5a",562900157.775604
"9e8a11484838eed1f4673a32",496790280.912076
"8aad5795547ade3c804c0ef0",671244954.524583
"4ec4683fcf928d9fb33eb7b9",499778844.147908
"ee18825bcf4065d29287b54e",653174855.029185
"485cd615660dda11586f797c",514140680.723373
"8b450ea6c21fe0b5157529a4",448834354.839817
"0d45e78397d4bc0d363be47e",787471535.597972
"bfa4cb65827c4ebb91478e53",583134736.02898
"deb2c93acfaf6994bb3c0608",499412607.923702
"571e1a8c252cd67ee0475974",668560981.258362
"04e337d3c692f3429d47aef4",602002107.872226
"cd2913f013727119158b98c0",690097619.680668
"ba63594585c484bbd20ed3a1",516004678.893884
"beb7b99cf12926d8714d1c5d",473958355.799698
"0fbc9e52ccf1b7ea8136cbbe",595626657.988128
"f36031f3a3f77a3fcad337aa",611659779.15548
"7738f18d533d0f0379e3a06d",667023858.072785
"20c3cc21b44eb37d0b359c1a",994058513.244807
"78257e76c16db549022fbf2c",588781837.863205
"4baceaad0b0081bdaa37473c",1010792318.05024
"6bbf67d88846e94a63014eee",684149136.87701
"edb259013ceb62ad9b23eee3",784316983.079317
"ecfe155a407ad2c2f74522e8",618431505.682144
"6906a20be4962df7725dda7c",593903253.655609
"5d86b884df3627d93f206952",690790786.320859
"cac3eb4606346268cea48e32",781992353.23761
"e7439820086f8d1cb13d7c9b",649154524.584113
"b940561f2d48444e139eaf71",425865957.573739
"4433060d0fa95ae1382f2de1",376288403.518618
"27dd503d4fbf4d5f5d850d4d",686549815.986589
"42a73bad238f2d3f5e376044",472097911.090163
"2b53b13cd912f353cf9c4757",461370140.671696
"4cb59b46927df31150830d5e",490125821.171246
"2f3d01cbf0ee0b985386418d",593705129.253831
"d12e6de49fcca906c3586994",409422406.267853
"8f541a839df1ae79d563427f",423062384.011163
"ae5ff2b5eb4f9ac44fef666c",501273807.403686
"ca77a424800783bb9c5c0450",524701750.650936
"c0ec1e7ae2c6c3c2f2ae34b8",493033742.23077
"2372f7c0499de8aa2e5ffa06",478726107.445222
"46de3fbec5bc6c0e256e7751",520761478.929658
"4d8b338266822739bc9c8fc9",932971401.496948
"86d46a3fd9d7bbcac3319829",700151888.572176
"b13fce1462ed87e57ddec917",567910663.301286
"625caf4f4f56f3f6bfd3f786",397081474.729199
"2214e2c62cf8d2d14f11d47c",633861616.399747
"cee8fedd5685633435d77a06",547658789.241443
"061386497cc2dede3ea70b1e",484526361.851571
"3ce50f34a7974ec17178a79f",529266072.074448
"855ce1721230ba103fc0ae84",432575943.452873
"ff3b85eb538fb9a7dd03f459",432802650.431864
"111bf82100a6fab0c9ded743",645547899.593776
"8877941794810464749ba5d5",504516336.976678
"1122a042822658cb504dc147",645547899.593776
"d7d924ec35768a3e6bd39b20",571068610.807379
"27cf45528b4266162f7c9029",500035998.42061
"916f946082d03023ffad6f2a",808015415.0044
"68181ef118970fdb1d83f030",793488072.301149
"2f0bbbbb466fae3fe5c4f614",370052916.348343
"17c8b228fa2591e3a234d55c",403365774.467751
"e5d9afdaf318dbe749bf9950",403365774.467751
"ce2cce355f493a75ab59b242",498922565.284071
"b6825cfa2fde9b42fcf04c59",479288600.584116
"6fb3e33e16eb81331d389ad7",569739818.1103
"e29d9a401a246c00f5eb2413",506511015.062766
"fdf103976a39cc12f5effaa2",506511015.062766
"d1526bc5e5446680841a9cd7",890247107.392845
"a96cb9d988f5dc99bf5df4ea",890247107.392845
"760125efabf13246774a9f16",922309502.480522
"229607e2faf76efeeadcdfce",423344398.237189
"f14b11d270282b317d9cbadc",530281825.626842
"8a41638edfc5183469b6c43f",408528471.089924
"ba249dc7eae0609f20ccf234",496811677.431792
"0dfc7d77d3dca86a221fe62b",655773849.385055
"ed7f61ea4c9095bd4aca258a",516004678.893884
"d2ce77db7cade7f2c6189002",426321850.614547
"9d18c354e8939c9f18598f22",427737898.49953
"b95689add02915dab555d9f7",676456988.053714
"1c35d9468cdc55670d48db84",945734869.819496
"caa4aecacff2beded2e76beb",560910205.163159
"017487de3455d9f642a7fadc",753724565.360595
"8ed9c13717d2bb274a81e460",588781837.863205
"c2eeb1cf0549df1359ef4dcb",371237090.094287
"3a413637f3108ddf7bd53bcc",489682523.395386
"145a241c80430b1e4ddebcfe",484784516.125956
"c954618c48b70cb00efb49fe",465512144.382554
"fda6cee77fbfbce6ec0eabdd",509171262.17301
"b92c9c464e23f8b987290769",389575265.454489
"d81b170177769c0121b8935a",679042749.843875
"7a832790d068e1e85182b5a5",518266040.198583
"462ced9cfb28550c160e5664",635365835.846343
"edd9a278b86b1c56e237a0f3",464948354.841639
"fe9b6a82fcc3266ddcb3e36b",578071043.212126
"fa74fbeb90bdaf8eb26f8329",693512408.416917
"a70b6661eda6ef616e19dded",483919663.774491
"cbcf4d76223673724b0f9811",403581163.48338
"ba16ae6ca55dc3c0d5480944",551007117.757632
"3c840c206546c20b3e53d4fa",469961892.078779
"c61076b24927a46ef506322c",628115844.898672
"2e797c8302fb7ada13ef2d4c",829205459.23493
"3c9e3b97db788dcd10acf0e1",635554069.144752
"28db5acb7b224d44e3d7ce80",420124493.598051
"c7aad87d39537083a5620757",457491784.345282
"099721566fdd0a32546fedbd",444098685.184352
"bc67f29c8679adf31353bec6",632317288.034176
"eb40a304997a6e66c550b704",700194115.906604
"3882da646752a82db088c614",583604999.387393
"68c319925551b9484778bb65",626225396.24926
"711b570ff195fb77229deb35",799194308.716147
"e7a2e8e1c22a52f78ffd1b19",1018537937.81496
"814d93fc94b4de6d3a860bcb",468616743.557405
"817da44fa842fe304b93c199",369389834.465793
"5cb29f5aaad14b6c33813580",414902427.255767
"8a1105028a1a1b83c5080abb",382281376.721423
"82b69c38d041325a4bb2fbce",370814821.726155
"a57d01ed5a9641ad64f7f032",413807534.06683
"90186e67d802be6d12eb3696",506356525.849785
"f781bb1ed340e08b23258ceb",467944145.675516
"db05818b6de8d77c1c3fd053",443691683.332848
"f4ed8924f5d1a3e6374715aa",440381487.186194
"d792d1eec60822752c8d52f1",472344030.395872
"47a3c63f65a9794384c655dc",908300517.117661
"ebacf31727972e81d0a0d904",891709450.293856
"a759e4c03e49c419c8f0cd2d",699678716.232737
"0648a4bd7ca088f4b3834401",879754016.954324
"b25734bf3ca94e775f467e85",636799603.388127
"65a8795e7a5b88acd7a469c4",477660070.802687
"b799aa1dd2de813ccad401e8",522035134.905689
"c01440b8ff0d80e7bbad715c",479514593.731175
"a20cd5193779526b43612ebe",573827915.313347
"0cddda1c211fcdce819d5f8f",562654686.144763
"69bcce6b58fc3702580d3234",630232429.943735
"ac7c0c806b57e4942d9ead3e",578266195.916683
"aa9e131fe4e7982a374bbb84",476095070.880342
"290725d6b15062397597b954",814420296.042578
"5f0fa37b7c5cf77e0508abd2",518719674.931371
"c76f482d2a8f8db5eb79ae89",700725844.037755
"f651cc17b051c962e4124795",663368326.55565
"250d84aac8add089061d3204",606060944.864282
"d3f9cf66c1c05f55325b894a",784316983.079317
"7198cf5aae5d0d5ba2e43b96",588781837.863205
"766c7906cf0493736436fdea",684149136.87701
"78f670c0d7a26c0323281ffa",653267917.346205
"ec0eb8d68807f52b681f138e",795176870.459778
"446138cfd3749c0b6715b0c3",729662638.365
"64b4837e4550ce39f2f85342",747367752.170553
"1103c663f6b5ed0309a767b2",691904858.561153
"b9a573a3f2cedd87c7dc6477",484784516.125956
"de54862f5b7b8ff345c6b297",410670122.119615
"16b3311b337c0cb9312ddba1",413807534.06683
"a1c2003dfcdce97d21f9cd15",908300517.117661
"262688a95a32f10fa070a887",431001053.19819
"8e374b19fb87640c56243088",636799603.388127
"4032d6a6a13399797a794ab7",472344030.395872
"99f1712af0fe96f67d11037b",359320978.170623
"bcc584e6a08822158e2a1454",493591012.151509
"ad14f4403926de76de2604c6",337465769.267187
"01f855427cbe3eb51b38288f",720680789.204202
"4673ef4fa28aabb0fe61043b",415845720.474276
"f4cf541f02d99ea1851b9f12",395474854.865192
"bfe19954cd4680149c682587",553308477.90739
"fed8f3bf4a2d7a426901706c",501112326.658065
"480aa7fe286f4aa31f56d4b9",667023858.072785
"1e9850a50070dd51861a5e63",494864948.856769
"e26dcf5836f5bb53553cc413",494864948.856769
"c7ac975025713f368bdb0af8",971179100.869278
"73fd5bc0aee47d89a160f5d1",428748580.473353
"5bb9dac6e0e9409e89aa6cee",792387819.07218
"9b15aa6c85804621f5c42566",588781837.863205
"199fe72cad28e4554e359ff1",1010792318.05024
"b28ba88f3665a2f26c2f8e47",784316983.079317
"453ef603a66a34f17ae22227",847328689.580573
"d8f4955ed4fc363d6d9ea897",726656273.758286
"f2eca7e3226f625807f7d6be",702665559.392201
"361ccd7f37ada9c07ffcf71c",623797910.333845
"e7d1ee027da436cbaa122f48",536369658.057868
"554ec896fe4f9d8f2e8eabe0",571843627.473037
"ba79c72aa8bbb0517c899b59",555586359.321593
"69dd957e78fcdd4d8e874acb",504258418.516565
"df91a3c7f364df5e6831f2de",416448570.023832
"77866048ba7b69532d0a18cc",422770084.901529
"a792bde8819aebc5b2d73a6a",562059650.840503
"6293e4a72b5c84782bcdbf78",553378973.961614
"bcee01a5d6a36f48d99a5e4b",476653489.469152
"c58b56f1202d1cdffdda3021",475910436.981861
"ed3275b560f020baeb9ce3c0",511124024.709149
"2a872557ba401f4c95e0ad2e",723789318.994442
"6b8c1c7c855656b0e56f0bb6",774300646.548877
"d6297cc548b16bff11eea51a",897807992.268579
"dadce7c7a446a6a177821b73",701142194.903301
"f5d9d8082e7652e97973e0e4",595630988.567168
"2ef9126614eeef828f797e66",456512765.332625
"c70439fc435337f1e8fd2f5e",581045262.527431
"79631cac54b1e71c1022da12",681353843.317315
"6fca3b70ba2c68d9e0d2540f",354374414.147199
"5b29d453bd368190e0e356c2",481315297.989379
"25995099875f0ee622ebc31d",688169964.269706
"34bd7be0761ab3d43da7a81c",508102196.847366
"b8e15d182ac0c74fba332b8b",473321598.242757
"901e3b835718ccae27c8831b",908300517.117661
"e1c7a101e5d518583f9a2a7b",578071043.212126
"02f6ffcfcdd3dbba94dd7b33",588781837.863205
"2162e09e137eb5f4a1f32b16",473630759.21792
"5eb815f9023e6eb97786233f",784316983.079317
"d2ab14487e0ecf640a785277",1010792318.05024
"437167a9db41b677da7d5a7d",419857915.11775
"c3f889c41c1effea85bcc706",447441577.446622
"155da5ad9ad19d57a7632cd0",573539754.743024
"43d1fb0646562c3f1dd6fefa",567278391.970394
"8eb66c4b057dd4b07b5fbca5",560332470.365586
"f9718594fa52500c16e3cd71",548256300.18183
"d9c46d54ba6df0d21ed4ca49",477507313.913885
"d3f688e0deaff6648f2925b6",421079846.247221
"093a92c6846c924f88ba8750",741804683.673715
"9b1223cd8c9d7b348d6a5c94",638560100.195957
"8209afd76e36d8b5c4f7a991",386392352.989343
"29fd909e7cef62de53430e1a",442887601.573734
"76df3d616d8bc1de789bd83b",380990378.867476
"8aa5d44a72b2a6851d14ef86",604057786.506683
"eb4e1b72abce1d184dd4d5e4",559017157.563143
"2ba24fd47c2ef8520bccf6eb",538521278.734586
"1c9e38cd216595b33e283134",700734383.675289
"2fc150cf6ea4141106bb8ac4",382474173.765434
"8dd46fd8ff592358e4c3e7e5",392209957.29227
"d5e001b2f1dad3962cfff9aa",600786093.291194
"6e73e42a0d2ef8d6e403112b",558176700.872104
"2537dfc786054c61eb3a80b5",441042466.023933
"19c77db46d23e0c07a06a8b2",543946742.751257
"e6424086fe1cf2a2931f4847",441042466.023933
"66526276a7e8da597683e8c9",478483024.660606
"cedd20027ebbf47baaa0dbff",478483024.660606
"ac7c323295addefb43c62acc",563694861.248973
"a8e74eb5eb523143cb291cea",556217085.477812
"ad393e9070779969b496fa72",806619364.857321
"64d9dff81c79a16579cef2f4",578675201.19543
"ea91281d5eaf6b8f436d47f6",578675201.19543
"06e59cc783be86bd145a56c6",796957261.644816
"7458171e4db497a4cc1365fb",464739942.974498
"12d73fb8f4ca87b19ca46231",563694861.248973
"5e935d4a03c6abc86ac5adfa",675917702.660405
"2754b4e12a7604efe8e03f5b",739121954.101987
"9ea7a0d65493cb5487ed2084",430660207.543532
"7845cf57552577b059dd13ae",382725722.306209
"6e710984bbf2662a9cc7bc4c",415845720.474276
"47720fb9e2586dced75db114",489682523.395386
"cbd48f3342e63a84173a8dfd",337465769.267187
"cb83c138aefeadb184d2c7e0",379327490.271452
"397d4e490eb2db8a1b18051b",411794238.361501
"4f65732875c007d3c1102140",446638486.781334
"1f8ad363a0539a6f2455c3fc",441516843.309353
"9535ab027f9f2a9a8fdc21fd",415744336.81467
"248993a27da888a6e3ffefe4",413807534.06683
"cd07b4553b6d3863a9e444e8",825734192.253055
"f53fe605b0a2857cf3facf73",424916778.357306
"ae48e30b60ec254bf0dc89ac",550091577.817907
"2a0e902f3c07cc9696000177",453671442.470867
"d57535248bb34f65ae678a39",424916778.357306
"9949cbc958bbc0114404960a",613033493.253205
"841c57617a075690ce412083",503118691.342448
"9fc4385ea76cabf741d38789",515859702.591812
"0367da7dc5374f1957a1b7f6",490633317.698351
"7703f868650a8252e954e457",494864948.856769
"4cb9319ff5adaa62386b713b",723789318.994442
"dbb30f9d010677de2aee1b71",506558782.899406
"0b54c51a787fe58bdf677658",497460290.069486
"5234aeb6d817b8ad876e50fe",552639352.989138
"77359d0d34ba4c9d825e46ed",546021459.334814
"b84795015be5077f942f5170",499265218.745912
"75f5290d61164d42b39d9d51",443691683.332848
"b46d50c84edaa7feba938671",723789318.994442
"be8c05b72ee7867fdcb05455",845358431.336707
"356712646865d98127b92a57",498498296.896963
"ab765acf8b87daf1673b3a97",613033493.253205
"3a2cacbd3b4f9a23514b1433",463734356.530643
"3c6d485d7b01ddd6147746c2",539397251.487117
"054cd21c3b12f165bd520313",509835117.971323
"e114160e3ffe6a703eb42440",597000176.998229
"a38b2d75349c56ce04f02a94",517211991.208851
"71fdd2b1214b9371ef149c1c",735874733.166983
"10970057efd092c98037498d",482084977.429624
"7543d0e85e6328ebc8283d75",451283916.942433
"db1cfd89dad114c11ab2d409",578071043.212126
"760f24a443eb01721c6ffea3",468594565.773189
"a1508f30ba87423e7393b4fd",655773849.385055
"5814dc311aa87b24e26aceb3",724810485.274378
"f26c2bb4d5787541e9c36463",562894315.963873
"cf07a5af6ee98d735bde14bd",638835456.746247
"8b716c3dca89b7caa7db1aad",811643111.558153
"df89e7dea6c313b0cc262249",458251671.582344
"3e2c1d2cba8755ffad9cff27",465914782.022798
"6771a8c70428fec0f21d51a1",1010792318.05024
"d8171d498291341094daaa39",699801497.107074
"3d43dd23536f843c2c5bd268",566466009.638518
"785dea91d94ab384bbd6ce3e",879754016.954324
"6c316d2bb84fff36bb01f14c",784316983.079317
"08ba99aa6a8ee752209de6ae",509171262.17301
"d177236e8c725d4405025916",640197532.685889
"9a6b537a7319b3446977919d",841981417.252345
"e2e7b03feffb21bad63eca2d",534565976.263224
"f2fa898e1bcccbdb92dd91e9",848479312.190105
"2c340ee014e39ad0fd1309d8",700725844.037755
"7ee83e5d70855ed21455b6d5",536369658.057868
"fdd4b5fcf9ebadf96545038c",971179100.869278
"512b4ad817c387bed877b7d1",866086330.3592
"3ba644c7be754c21e3cc48ee",641212049.808062
"cb38dc837baf3e0531c6c115",556440620.317826
"5e931fda1e62fe41ff0f2ba2",655592470.370621
"0ce9a7d4b0682dbbca68e070",525368476.27072
"8d114cef336100a8d8c81ce1",666524814.540055
"ebc3a6574ebc530ef715ea7e",897807992.268579
"4c2b14bfeacd87b878cbcc92",908300517.117661
"577b17cb350bd2a646725b6d",588781837.863205
"0dbe463995c605bcdffb133b",523336390.93095
"88f3f39ea06fb882c69bbd10",650123477.948746
"e54567ced41a40938b85485b",720680789.204202
"cb6d29f005078d4d4efc2d04",484772953.100378
"1d0919344e52b315441aeafb",1018488818.64062
"62c39ad30e9a26d8cf3593b4",784316983.079317
"a02bf67aecbac445a12da958",655773849.385055
"06baade01a74972cc4a419ec",573323041.954795
"3943b64f9550a575f15d6d29",545414358.222322
"b62d64605362afc574ea5b0b",634633379.361275
"0ef45eb4356e2f0331ad2457",804333411.320593
"6700ad4d4d7f70def59a5d59",679840490.792866
"19ad2fa7e170c67870ee58f7",768817618.395223
"919c1e281329379c4d130416",825239554.486486
"8a451ef547efb90a8fcfa6c8",651649760.599492
"5c208e5c37aad07602f7cd7f",431032497.770553
"164fb89266e40a2530400599",421079846.247221
"5fc0f0c4fa019b6f1b2a016d",450618309.387457
"3b16ff50ec7fa717efbd62ab",528662128.491339
"30e6d4e1c53e9e81ff66df43",482084977.429624
"cdae3bf05372c13649a2adc8",451283916.942433
"170a69c11cf4f855ed015bed",832856731.666769
"e14b31f8a454e47c383cae94",439090678.763903
"14a8134a56af1b328321cad4",464811098.469687
"ea8cc21bf7d48979bcae1458",550401094.831166
"c287dbff188e95f833ab21f0",595334484.464892
"2cd0b2d7561919f0223608d5",415845720.474276
"1acc5749203f964fa8b2092a",405321105.097903
"9543c16bd5eea47111e6b266",499265218.745912
"d415dc486936995f8b3704e3",546021459.334814
"ab946dfa5b9d7214a3756978",879754016.954324
"803711fede531ad1621a6823",720680789.204202
"f83f29f28978d7dd76cf5942",908300517.117661
"4bf284e6ba81bcaa21a437fd",573323041.954795
"d8ed50fbd5ed46d36b3d2dba",454670518.701948
"b40128f5e17574a5d3da9a32",709166863.355294
"506d4cc6613a07c313a12de4",456084034.086526
