"property_id","price"
"b95689add02915dab555d9f7",818717115.880686
"1c35d9468cdc55670d48db84",1315600047.91311
"caa4aecacff2beded2e76beb",661041035.039455
"017487de3455d9f642a7fadc",1048037142.47288
"8ed9c13717d2bb274a81e460",1032453141.30985
"c2eeb1cf0549df1359ef4dcb",396178507.782388
"3a413637f3108ddf7bd53bcc",656391155.608676
"145a241c80430b1e4ddebcfe",753429190.217848
"c954618c48b70cb00efb49fe",542970887.711098
"fda6cee77fbfbce6ec0eabdd",547647409.947565
"b92c9c464e23f8b987290769",473289302.918414
"d81b170177769c0121b8935a",1006336492.63478
"7a832790d068e1e85182b5a5",467615708.794087
"462ced9cfb28550c160e5664",975418975.30421
"edd9a278b86b1c56e237a0f3",500345151.222878
"fe9b6a82fcc3266ddcb3e36b",804930592.176362
"fa74fbeb90bdaf8eb26f8329",725954090.619156
"a70b6661eda6ef616e19dded",441264334.665388
"cbcf4d76223673724b0f9811",531521044.798663
"ba16ae6ca55dc3c0d5480944",715842900.313476
"3c840c206546c20b3e53d4fa",720608754.26475
"c61076b24927a46ef506322c",893373523.664669
"2e797c8302fb7ada13ef2d4c",1023010222.59555
"3c9e3b97db788dcd10acf0e1",679373873.060678
"28db5acb7b224d44e3d7ce80",624786367.414352
"c7aad87d39537083a5620757",701300052.420016
"099721566fdd0a32546fedbd",684929285.080574
"bc67f29c8679adf31353bec6",790095488.934125
"eb40a304997a6e66c550b704",923269301.196186
"3882da646752a82db088c614",832128102.230595
"68c319925551b9484778bb65",633819920.586751
"711b570ff195fb77229deb35",1253732689.13768
"e7a2e8e1c22a52f78ffd1b19",1030876557.54401
"814d93fc94b4de6d3a860bcb",542181511.729419
"817da44fa842fe304b93c199",396257847.542338
"5cb29f5aaad14b6c33813580",428074459.015182
"8a1105028a1a1b83c5080abb",375838562.814738
"82b69c38d041325a4bb2fbce",427091321.139618
"a57d01ed5a9641ad64f7f032",389770678.106019
"90186e67d802be6d12eb3696",754893676.314173
"f781bb1ed340e08b23258ceb",518498472.923105
"db05818b6de8d77c1c3fd053",452683717.188709
"f4ed8924f5d1a3e6374715aa",486085223.203026
"d792d1eec60822752c8d52f1",761908392.48291
"47a3c63f65a9794384c655dc",903945934.395045
"ebacf31727972e81d0a0d904",1128916417.78558
"a759e4c03e49c419c8f0cd2d",811402193.810086
"0648a4bd7ca088f4b3834401",1143846723.26025
"b25734bf3ca94e775f467e85",1031091738.72888
"65a8795e7a5b88acd7a469c4",490922060.158002
"b799aa1dd2de813ccad401e8",700760265.567439
"c01440b8ff0d80e7bbad715c",569209856.706746
"a20cd5193779526b43612ebe",506248337.808727
"0cddda1c211fcdce819d5f8f",762657072.515179
"69bcce6b58fc3702580d3234",1037701885.47737
"ac7c0c806b57e4942d9ead3e",861024840.14043
"aa9e131fe4e7982a374bbb84",813693018.775235
"290725d6b15062397597b954",601971933.988663
"5f0fa37b7c5cf77e0508abd2",996106737.865863
"c76f482d2a8f8db5eb79ae89",1130031456.31468
"f651cc17b051c962e4124795",724961402.55929
"250d84aac8add089061d3204",728377953.730289
"d3f9cf66c1c05f55325b894a",1104025728.55842
"7198cf5aae5d0d5ba2e43b96",1032453141.30985
"766c7906cf0493736436fdea",1318639760.92707
"78f670c0d7a26c0323281ffa",742871103.428478
"ec0eb8d68807f52b681f138e",1261537934.98816
"446138cfd3749c0b6715b0c3",1011317571.89349
"64b4837e4550ce39f2f85342",747794455.945133
"1103c663f6b5ed0309a767b2",647934057.438746
"b9a573a3f2cedd87c7dc6477",753429190.217848
"de54862f5b7b8ff345c6b297",468724631.353174
"16b3311b337c0cb9312ddba1",389770678.106019
"a1c2003dfcdce97d21f9cd15",903945934.395045
"262688a95a32f10fa070a887",446019622.356815
"8e374b19fb87640c56243088",1031091738.72888
"4032d6a6a13399797a794ab7",761908392.48291
"99f1712af0fe96f67d11037b",451309419.939708
"bcc584e6a08822158e2a1454",606884598.125298
"ad14f4403926de76de2604c6",515671030.965489
"01f855427cbe3eb51b38288f",989287314.645621
"4673ef4fa28aabb0fe61043b",378547941.021991
"f4cf541f02d99ea1851b9f12",511912171.768654
"bfe19954cd4680149c682587",582835352.551999
"fed8f3bf4a2d7a426901706c",818411273.240106
"480aa7fe286f4aa31f56d4b9",827178477.420271
"1e9850a50070dd51861a5e63",524045397.611761
"e26dcf5836f5bb53553cc413",524045397.611761
"c7ac975025713f368bdb0af8",1210719311.25508
"73fd5bc0aee47d89a160f5d1",681875482.274927
"5bb9dac6e0e9409e89aa6cee",759911321.059921
"9b15aa6c85804621f5c42566",1032453141.30985
"199fe72cad28e4554e359ff1",975524274.125345
"b28ba88f3665a2f26c2f8e47",1104025728.55842
"453ef603a66a34f17ae22227",1010104765.60917
"d8f4955ed4fc363d6d9ea897",763440871.941177
"f2eca7e3226f625807f7d6be",1158895956.41172
"361ccd7f37ada9c07ffcf71c",850692630.395712
"e7d1ee027da436cbaa122f48",1057881998.26573
"554ec896fe4f9d8f2e8eabe0",1000231764.28087
"ba79c72aa8bbb0517c899b59",1109492766.86798
"69dd957e78fcdd4d8e874acb",444288490.104163
"df91a3c7f364df5e6831f2de",530181993.611441
"77866048ba7b69532d0a18cc",689868673.215805
"a792bde8819aebc5b2d73a6a",1210555185.52391
"6293e4a72b5c84782bcdbf78",850919547.992961
"bcee01a5d6a36f48d99a5e4b",809561107.76422
"c58b56f1202d1cdffdda3021",688942304.433366
"ed3275b560f020baeb9ce3c0",555908687.629752
"2a872557ba401f4c95e0ad2e",896986526.490345
"6b8c1c7c855656b0e56f0bb6",950949443.541534
"d6297cc548b16bff11eea51a",969578086.617864
"dadce7c7a446a6a177821b73",937810352.871159
"f5d9d8082e7652e97973e0e4",1157863237.87524
"2ef9126614eeef828f797e66",699636250.055356
"c70439fc435337f1e8fd2f5e",1040248225.26595
"79631cac54b1e71c1022da12",1213518140.57553
"6fca3b70ba2c68d9e0d2540f",438534117.570722
"5b29d453bd368190e0e356c2",1009895118.5896
"25995099875f0ee622ebc31d",1052198130.86003
"34bd7be0761ab3d43da7a81c",584198746.186087
"b8e15d182ac0c74fba332b8b",494087222.509317
"901e3b835718ccae27c8831b",903945934.395045
"e1c7a101e5d518583f9a2a7b",804930592.176362
"02f6ffcfcdd3dbba94dd7b33",1032453141.30985
"2162e09e137eb5f4a1f32b16",741463231.101784
"5eb815f9023e6eb97786233f",1104025728.55842
"d2ab14487e0ecf640a785277",975524274.125345
"437167a9db41b677da7d5a7d",382639454.640806
"c3f889c41c1effea85bcc706",455679978.500903
"155da5ad9ad19d57a7632cd0",720035155.180001
"43d1fb0646562c3f1dd6fefa",578060887.932478
"8eb66c4b057dd4b07b5fbca5",840375007.653001
"f9718594fa52500c16e3cd71",1011374590.13674
"d9c46d54ba6df0d21ed4ca49",483923126.793317
"d3f688e0deaff6648f2925b6",406095187.396701
"093a92c6846c924f88ba8750",917215677.046368
"9b1223cd8c9d7b348d6a5c94",964342611.754055
"8209afd76e36d8b5c4f7a991",430860137.190748
"29fd909e7cef62de53430e1a",461675558.254191
"76df3d616d8bc1de789bd83b",492579023.502097
"8aa5d44a72b2a6851d14ef86",656002975.300526
"eb4e1b72abce1d184dd4d5e4",661027133.273045
"2ba24fd47c2ef8520bccf6eb",576924524.25279
"1c9e38cd216595b33e283134",1163637526.56363
"2fc150cf6ea4141106bb8ac4",394015525.141008
"8dd46fd8ff592358e4c3e7e5",466898137.557478
"d5e001b2f1dad3962cfff9aa",802489779.797821
"6e73e42a0d2ef8d6e403112b",851364327.373066
"2537dfc786054c61eb3a80b5",712538617.678136
"19c77db46d23e0c07a06a8b2",499359562.030305
"e6424086fe1cf2a2931f4847",712538617.678136
"66526276a7e8da597683e8c9",542000897.464872
"cedd20027ebbf47baaa0dbff",542000897.464872
"ac7c323295addefb43c62acc",977187350.453526
"a8e74eb5eb523143cb291cea",1084614013.99727
"ad393e9070779969b496fa72",892242334.757707
"64d9dff81c79a16579cef2f4",1047705861.6014
"ea91281d5eaf6b8f436d47f6",1047705861.6014
"06e59cc783be86bd145a56c6",1231624382.93566
"7458171e4db497a4cc1365fb",981913131.436346
"12d73fb8f4ca87b19ca46231",977187350.453526
"5e935d4a03c6abc86ac5adfa",1102234703.89911
"2754b4e12a7604efe8e03f5b",1033236007.87351
"9ea7a0d65493cb5487ed2084",531456129.150333
"7845cf57552577b059dd13ae",453116813.655419
"6e710984bbf2662a9cc7bc4c",378547941.021991
"47720fb9e2586dced75db114",656391155.608676
"cbd48f3342e63a84173a8dfd",515671030.965489
"cb83c138aefeadb184d2c7e0",449723806.475683
"397d4e490eb2db8a1b18051b",531091464.89038
"4f65732875c007d3c1102140",416263311.175995
"1f8ad363a0539a6f2455c3fc",459883433.311408
"9535ab027f9f2a9a8fdc21fd",483444808.568374
"248993a27da888a6e3ffefe4",389770678.106019
"cd07b4553b6d3863a9e444e8",783089138.093935
"f53fe605b0a2857cf3facf73",717912021.664914
"ae48e30b60ec254bf0dc89ac",763734857.137329
"2a0e902f3c07cc9696000177",767354881.576242
"d57535248bb34f65ae678a39",717912021.664914
"9949cbc958bbc0114404960a",627062305.981464
"841c57617a075690ce412083",576995103.631981
"9fc4385ea76cabf741d38789",583129625.540129
"0367da7dc5374f1957a1b7f6",823648895.345444
"7703f868650a8252e954e457",524045397.611761
"4cb9319ff5adaa62386b713b",896986526.490345
"dbb30f9d010677de2aee1b71",716515064.6968
"0b54c51a787fe58bdf677658",750917954.607858
"5234aeb6d817b8ad876e50fe",596290614.969225
"77359d0d34ba4c9d825e46ed",632212764.96663
"b84795015be5077f942f5170",589614029.554973
"75f5290d61164d42b39d9d51",452683717.188709
"b46d50c84edaa7feba938671",896986526.490345
"be8c05b72ee7867fdcb05455",854660678.577215
"356712646865d98127b92a57",589611117.122681
"ab765acf8b87daf1673b3a97",627062305.981464
"3a2cacbd3b4f9a23514b1433",657996782.27183
"3c6d485d7b01ddd6147746c2",510979509.40516
"054cd21c3b12f165bd520313",705532721.276712
"e114160e3ffe6a703eb42440",728727081.777529
"a38b2d75349c56ce04f02a94",799347990.726932
"71fdd2b1214b9371ef149c1c",720975347.25419
"10970057efd092c98037498d",690178770.18506
"7543d0e85e6328ebc8283d75",430802031.593905
"db1cfd89dad114c11ab2d409",804930592.176362
"760f24a443eb01721c6ffea3",992719711.920896
"a1508f30ba87423e7393b4fd",1196076918.6203
"5814dc311aa87b24e26aceb3",863739876.125572
"f26c2bb4d5787541e9c36463",979493865.429706
"cf07a5af6ee98d735bde14bd",838850212.566899
"8b716c3dca89b7caa7db1aad",930920960.704415
"df89e7dea6c313b0cc262249",494937805.063707
"3e2c1d2cba8755ffad9cff27",593066117.88059
"6771a8c70428fec0f21d51a1",975524274.125345
"d8171d498291341094daaa39",997382916.050717
"3d43dd23536f843c2c5bd268",1005708535.66284
"785dea91d94ab384bbd6ce3e",1143846723.26025
"6c316d2bb84fff36bb01f14c",1104025728.55842
"08ba99aa6a8ee752209de6ae",547647409.947565
"d177236e8c725d4405025916",1003810312.97342
"9a6b537a7319b3446977919d",1010585178.00859
"e2e7b03feffb21bad63eca2d",1000889919.43364
"f2fa898e1bcccbdb92dd91e9",827356623.076335
"2c340ee014e39ad0fd1309d8",1130031456.31468
"7ee83e5d70855ed21455b6d5",1057881998.26573
"fdd4b5fcf9ebadf96545038c",1210719311.25508
"512b4ad817c387bed877b7d1",1118560554.0999
"3ba644c7be754c21e3cc48ee",622877072.517521
"cb38dc837baf3e0531c6c115",801321106.461652
"5e931fda1e62fe41ff0f2ba2",750217916.808778
"0ce9a7d4b0682dbbca68e070",936482721.502377
"8d114cef336100a8d8c81ce1",820761584.439665
"ebc3a6574ebc530ef715ea7e",969578086.617864
"4c2b14bfeacd87b878cbcc92",903945934.395045
"577b17cb350bd2a646725b6d",1032453141.30985
"0dbe463995c605bcdffb133b",902509377.727621
"88f3f39ea06fb882c69bbd10",622639795.892152
"e54567ced41a40938b85485b",989287314.645621
"cb6d29f005078d4d4efc2d04",810709234.612331
"1d0919344e52b315441aeafb",606219261.830386
"62c39ad30e9a26d8cf3593b4",1104025728.55842
"a02bf67aecbac445a12da958",1196076918.6203
"06baade01a74972cc4a419ec",572267495.466908
"3943b64f9550a575f15d6d29",1042083703.98333
"b62d64605362afc574ea5b0b",1080614350.26849
"0ef45eb4356e2f0331ad2457",905538127.040558
"6700ad4d4d7f70def59a5d59",974674892.910628
"19ad2fa7e170c67870ee58f7",948744952.133165
"919c1e281329379c4d130416",1170523811.51262
"8a451ef547efb90a8fcfa6c8",1105457048.9541
"5c208e5c37aad07602f7cd7f",541820933.289458
"164fb89266e40a2530400599",406095187.396701
"5fc0f0c4fa019b6f1b2a016d",413181298.024099
"3b16ff50ec7fa717efbd62ab",739804925.7698
"30e6d4e1c53e9e81ff66df43",690178770.18506
"cdae3bf05372c13649a2adc8",430802031.593905
"170a69c11cf4f855ed015bed",1124941526.20538
"e14b31f8a454e47c383cae94",566172278.847789
"14a8134a56af1b328321cad4",733054671.728382
"ea8cc21bf7d48979bcae1458",790566180.528045
"c287dbff188e95f833ab21f0",718561499.326774
"2cd0b2d7561919f0223608d5",378547941.021991
"1acc5749203f964fa8b2092a",406098954.747966
"9543c16bd5eea47111e6b266",589614029.554973
"d415dc486936995f8b3704e3",632212764.96663
"ab946dfa5b9d7214a3756978",1143846723.26025
"803711fede531ad1621a6823",989287314.645621
"f83f29f28978d7dd76cf5942",903945934.395045
"4bf284e6ba81bcaa21a437fd",572267495.466908
"d8ed50fbd5ed46d36b3d2dba",884045521.950743
"b40128f5e17574a5d3da9a32",629512470.375521
"506d4cc6613a07c313a12de4",728445913.319096
"558b7d06789a1c8e488c38d2",674031262.775485
"38410183814a757520143737",827178477.420271
"560a750cb6f8683ccac4563b",854660678.577215
"48740edcbe275bed3c82efed",647788444.985076
"50b2bb276e598c9cfdb42b0b",589611117.122681
"302adfed183564312f9e3087",1210719311.25508
"063e53d45e5e7945f1f10fc2",827356623.076335
"6e2c39fbeb5392e6aee9b644",1225763018.92681
"8d6c523d4100ab0c83a31fed",853092522.75975
"6d6aaf30227f16b2be29e79c",1196076918.6203
"e73e5e75cb18f52dd7239361",975524274.125345
"dd625806063f76dcf53582d5",1032453141.30985
"a4b16572b8bb786561baa3c9",1104025728.55842
"9446f801f30e8b2997fbd72a",1297855357.1686
"941569c4352c3a2e32c908c3",1118560554.0999
"8b4c54125d9165554e4123a3",978638577.311358
"d50f33fe5acdaf5caf1c6ac5",634748395.403021
"46ff039321805b51870c64f2",1261598483.22664
"1ac6c220eb690db798a3d4d5",947115707.855153
"faf872c4bca132b52dec368c",574809344.815716
"d92232d77f7a124e7ff13ee9",820761584.439665
"f9a136d7944cb7768b598a88",510109676.192267
"e03610db09ed7315cfcd64c9",561603541.017544
"8c51f1b43f15b70d2a294918",483391757.835974
"21d141a84af5f0e2ade9b0b8",716515064.6968
"55c7cbf5e572d2342d0d7071",778999189.211187
"54c0e5e6d368ec51f6e75c1e",775050592.679644
"434ff40bff8fad0962ec07e4",586076548.078635
"0a199d5741b5a6213b39b793",576995103.631981
"9931470b50580f51e1a4fac7",443284603.839452
"89498fdf642e770ea75be7d8",785227336.089934
"aba39002de605f9ff34bd542",478680971.774712
"0c1c0ba7d75dc4090b7183f5",1025509284.56106
"2ac425aa592565b44b25cdc3",722849951.591702
"c0cdcb5f860e3a974c401861",838595097.529633
"4ec741bc6ab20515070cf1ee",593941958.992633
"3d4c48167a8de8cb0e4956f6",969578086.617864
"f5741fdd9f509d3bb02e35bc",900358459.854596
"c1d0c0846ec652774ed5474b",808015969.338284
"ed2c02ddcf0e54789d9d2675",853319758.106558
"0e05eba6eed4e55e89dc5f14",1055368177.29904
"b29e5a75740c8439aefc9321",873724335.667241
"218445f989b2da5eff4029f4",1053575954.64469
"0c7da0c2613129bc322b1da5",1052118633.45858
"a41210034abe19957b317d1b",995588507.294463
"0cb4217cde38e09571fa73ba",1021010485.17235
"9df0663317db1cf4121a222d",976458230.564302
"62be98264dbfd418ba21cfac",905538127.040558
"939ce1536f15c0e6bf203dd4",1305687723.85718
"d9028df78f9b14a720dbaa8c",1305687723.85718
"b05f4b5fae2f2faaddb377fb",659155618.773793
"65ac61968819927b8fd9b990",580777920.69135
"1e83b53963792d7445e19d27",959670263.70275
"72eb1af691a950fbb7e8d635",642316127.078457
"94fecb92077ffe3a72aedec4",607955841.369959
"f660a48b0eb17e98dd77c0bc",464954995.046225
"27fe3fc3838695ce34c5d287",494687735.943932
"9ff4b1fc1970cd5c102cb755",988881905.886707
"b54940561992090411749db3",461184799.76245
"d4990842f549d8139fa94c87",547545735.313144
"f6013cab49ef9188aaf87972",871490801.475418
"cc2e8713dd087d3b842d2f11",439317125.467672
"fb8aa6b6c5d2499d404f3f73",659808776.696988
"6a8b9fd89b745a52703715ab",505814368.089714
"4721d06c49413558bda1fb68",485349853.246229
"0100b3a412accebf6a3aa4b1",442833572.787189
"215e8852679b9cb6c4029ce3",477726586.120142
"0afec1b2e7060b99dbe41a10",444693570.056518
"4ff17c9b88aeeff105b8301c",462732087.061696
"6eee8548b87c9349ce90ac2b",423757365.505912
"9b264d26a196a76951308cca",610656527.689801
"945fad7539481410e8bb60e5",561603541.017544
"f727924f0f35ec9fb58d0c31",368167292.911985
"c7876dc81e250503076f43f2",595334421.928346
"e4f3e425e9f6e393999d7a08",591660812.80352
"cee1833e8964355b9aabbce2",902509377.727621
"9a1819c45b01c341647a2410",523887050.316156
"ce95aab452311a0cc27e0c7b",622639795.892152
"e6eff72b7c5b0fc2677af2ad",500345151.222878
"3b368c10d243f6bc9c027061",368167292.911985
"510c03bfb80d92d180803887",491340590.249404
"664934c8e209352d2c79c971",485632060.759782
"689ba3a92dd7c12f1965031c",556098659.932559
"93d4c413d2a1ac59f1b46830",503577620.405113
"08b09c586530266c14e611f9",583618149.992546
"7157dafd306fa99e4c2ad233",575853989.276444
"74e15493f395fdd312d50cc8",378898608.214766
"c34c94e7129f84267a5e4fd7",565485565.156921
"fc0572d7185e132770c3bad7",675920860.196682
"5c1bd88edef0a4146c871fcc",570545663.739248
"a28a31f7d0e3fc6298606078",536018533.477226
"f388112376e68ccb2290074b",823648895.345444
"05d1c33ea8c89ded7391ea92",516419851.100601
"dfd84193c81ca8430fd27ad0",675920860.196682
"8b89813a4ae5f9209f854be1",986453012.573051
"d7b9566ffb28c753bea96f0e",937190736.567325
"8062b4109c12a95dd62bd43e",528505532.814129
"6d305d6f3e3c2a53515d5f6d",1007942154.66025
"ff143fed55f12a0105f9f88d",528505532.814129
"0fd9a2a99c44c9e5565fc17b",1062735642.11739
"7f85c59323701ee0e75abb92",732228328.564341
"19baa03dc4143a83920a7d2a",1127804105.09801
"bc23ec33573f28442b36f60b",605423314.560458
"9957e5492f63fa295772246b",1005357963.18193
"62e376b22a4cf0d84b7f6bff",798010471.78843
"0867853879129bfb46dae700",750917954.607858
"92c5129009b7e377fa004a93",742616596.045324
"6b9d38e0b9a3e28e3e695be1",819791859.984684
"b6da2728ee41d035da57c822",1219132184.9971
"adf5879151c7236f5e055e1f",653784281.362288
"bb31607d0bc3ee4a37fc912d",924554205.097685
"3ef8fee6a5cf42827d8bf562",1013540597.01223
"e6016afcc032d20fc9d6f2be",1013523082.086
"f3962b552d34eb8bf38b4763",1087642861.10979
"bce7369d51094d3a9d3495e6",1181812344.63213
"55bfd350162592f2571e3a0d",1222009447.25155
"3f226452520ee8f04e306bb9",1116787565.07517
"b16fda9be5edaf4cbcf07122",819791859.984684
"e6f5ae869a5b7a30e8f0fd0d",902244280.17227
"ab0babf6941ef43c35acb951",691835070.355315
"3bed16373c8ae820187e3d5a",851511031.204633
"bc1335d419a1c0f6e6860470",1057881998.26573
"98575cb25b358dde32ad042a",894888096.024177
"fb50f2f13a30fccc3903577e",978931442.919088
"7a608479334951a3afdc655a",786258701.457345
"9cb40496518bb99a7a00a2ea",1092216129.75396
"a69ded1c20e05bd6b3a90028",600520125.690823
"71d422db0c0c638e448142bc",832846885.175097
"fad033a3c81708df7b6ee73d",866843804.213504
"99fae85157be04554b236007",454301761.176005
"dcd314dabc7d162cfc29c81d",895650410.367364
"1c65d5172e53b4c7f1c4d6a9",837230587.334734
"cb6d4db44c789fcfe8236b40",912721771.808326
"ee2c509989c7155bb472c5b0",798796182.53856
"73b60c9053ff8193c2dd2823",567598311.981667
"2a487cfffeb12837a5586a41",434007820.707571
"c9d285946ffc4c4b3ee95da8",1235975546.70423
"6a21be8a7a429eacb1de8c1d",695801271.788571
"2a7fc28219bee48a2368e730",547940115.816393
"5b169f28ea1dc473ddf11580",459522596.491826
"58b3ab31de2f9fdb0da0dc8d",903945934.395045
"2054c61f0162a18c6fa2291e",378547941.021991
"39940234a26e7264b464450b",790441737.516578
"550157aa4dae5fafc5d795b4",830605527.019497
"ca87bd8401c0c7bbc4b3f286",729121519.961171
"a8fdb6fb681aeae4d5c22f9a",665161441.035089
"998c864a446f06d114f42fa2",988733920.571931
"bc57535516748048e38d4a2d",939863007.461255
"ddd55d8001b809f304883ce4",540635965.643277
"b9fecb3e6a507ba17764c303",335450536.810848
"4bd30aa3e2b4aa077ae27490",693527237.13206
"d7ee2851bb69088f851970e9",788438268.347856
"40eb0c78da8b51b53548d914",820590394.065847
"1097d9a61690cc58a4b91e62",551194450.209091
"6aebff5b1fb3a438c2c7969f",522411911.757728
"af672710affcd7e44eee9ba3",537322972.627025
"fbe3b74f9e11c829d4dc69d3",978931442.919088
"6b7219005737d8660d134ace",1183241434.01381
"042bd2cfb2d33467149ece1e",964491527.991559
"d5999beafbdc8acc8a6ad809",540517823.492896
"4ba65b1fb8d8ab0a914b0b8c",487967981.752573
"230864c9c9c5959f9f0d36ee",551402988.396008
"8520fdd4f5fec0ba861ca9ac",463407551.804043
"447dd594fdadb1b12ab32e6c",500288644.968672
"3d405df6e5dd012419f43ba6",906473386.345127
"e120c33346ead011ab7789ce",456520852.801674
"505740f7746e0154932dbdc0",487792346.25426
"e9a427f23e80fa59d9d517c0",449473518.00376
"97388d009acd9e5ad49e7c4f",378547941.021991
"a100f050c34e438070ff487a",484291690.123627
"96d14a1d29b7abc2cad573cd",759483746.985321
"f69e25355ce3887bb1078fef",498987294.666729
"86276ef138e0babab9863276",500205185.304323
"344f3bcc1acdba48c12f8441",606260825.755182
"f3dbdb2b69017cfa026ee18b",715590249.750689
"ba32f2964e8b68ff5555fc34",1196748673.92232
"fb7154b2dfd2a48c13ef70cc",568055327.758218
"089dc5de66c6c4132734b9c0",873087659.214847
"5c2ba5028fd94a6b9859de70",1128916417.78558
"e8544410d811163a13c6a326",1031091738.72888
"74d8df07206df08e8f3dc232",1107267279.62463
"6fb4126e3ff41b8052fd0657",581014265.839008
"ba35cce2e715bda1684c937b",1032453141.30985
"d7997b9126bef50985bab347",407870238.470315
"da3aafeb2d0105f8e09c051f",439802850.082034
"5daf1136686fc538db40afad",445352427.439365
"88f632cc304cd769e2d4be27",470349971.012616
"c5dc941305b5fb59e66479ba",485480706.991918
"ec422df56b811a0aa42d8bbc",485480706.991918
"bc8bd1feaa8fca4c52e130f6",518843506.789798
"60c116411ab3cca49f7f49f1",521374991.324475
"75ae43992df8ef41eaf9d98a",454861842.229984
"87ee5c7c49ced4ec99f44d5f",543522691.828271
"918f56ffe325f21522cc60d3",459313412.221997
"dae09210f48e5bbe0d31c728",442797327.199235
"c1ae2af40e1ea9da6380b8ee",717260080.291162
"e7b717278f7c95cbfceba80b",612967146.348207
"387f18b1f01b1aae536752e5",581754338.598205
"c036fb38fbd2d1b59ed5b7f7",639863889.877327
"76c510c0ad11fa67f0e9a4de",579355041.65642
"ff46d9f7dd86b8bff7cc305c",719252187.898371
"23d95cbbc056b4456b94c97d",663623989.182443
"fc65a77fbdd07fb490ad870e",844701579.487524
"8f0a61533b6a01badf43b6ed",845106125.681669
"c26990b034ee83450a4517b1",1180566519.34908
"53ffa19a09c447f3759f86f3",782418598.277429
"86d80d3757377df6f2b8a0b3",1043355047.46959
"c757b3960436c23dfaed4f2d",1020238616.49372
"fd1431e595693fac0406151d",427626364.197194
"42b6cf2a5225dc62342d3a20",843125795.062778
"6f8a0e8f1bce0243ea50213c",830124573.116895
"02277f636716264116015dde",498278131.546032
"b72459ea34fa22d1fd012dc5",1264645671.17959
"cf4ebcab3fe4d12e1a20146a",1190779995.85734
"ae2c10850b4a8ffca934cc72",1165161482.962
"0e22a41ec27869c8f83f9be9",1064201172.66123
"22a43024821ad081e654c5be",901854938.53251
"2054c223fcd48a48f67d02fd",402093653.104321
"9af6ac77a9aa0c6da3cdaeb0",378547941.021991
"6601706d2133f96aecfcbfbb",389770678.106019
"ce011b7462e9be36184a2984",551605274.654163
"f759f71e444c16a59187a067",659539487.430626
"84cfb0342a0bf2c6777de39d",485029818.943943
"760fd4c893a56a4586030772",452683717.188709
"fc174b19baedc11f78b647d2",804930592.176362
"aff9e510eba008f3ba5c1847",767366421.645581
"a5a4c0f268548993b61d65c6",699813410.211728
"6cfb8a07fc1100569413b33a",589611117.122681
"94301e20cb91669986c4b34f",518112709.877949
"52c1ab7484e412ccbf5d57a5",955127296.859628
"2538cfce1c108ebfb1056c8d",1114721909.83014
"d57541684e5c00bd9354cc35",936482721.502377
"123106a60208725514f3a343",903945934.395045
"7f2a2959f5ae816761be658c",1055248323.11578
"fd5758238e7ec91e415779f7",865384212.145963
"e3197263bf47b3d37f027e11",1145185066.05949
"8e5661e79f4fc282abac1f37",1042494584.02546
"cdfc387f8246a1bb3110d724",1005972609.6277
"c53f3bdfe8159bae98ab005d",1318639760.92707
"200ea08f57fa23013d0e661a",1196076918.6203
"603c736378e07570fb985ab0",832465198.906842
"cc019e30685c91634d2fd4f4",1032453141.30985
"b0d394d6c9b8967250854c66",1237663404.94514
"f7a79e1211fc72e06a3a82b6",1118560554.0999
"8a1ea9d91b3d8a66c6341243",1059533063.61388
"22903633f8c4d91158f65c58",621296825.680761
"bb67d95fc94532b1fbe80ba6",946044411.015162
"a8e696037f8747f562ec98fe",745416996.690771
"72e4fa00e8aab44cf210251f",1153428414.94714
"d70948f87875325380885803",1338987345.12937
"a0e53cdd1132bd19b8ba0c54",763947267.561887
"882eb7115cd5b8b09fca0e47",553894309.155467
"529d6599d8a64c63566a11e9",456672150.736232
"e26eafffe4ca3c22b7f4a272",692301847.68893
"4e4abc111c07656e5bbdb0ee",708023715.292937
"46e7860100b0c09a6a475b9e",800271330.833977
"7bfbcfd0fb8f5b6d553c2d0d",689754019.20867
"5fedc401fc32ecc4d9ba7e89",633348214.004018
"aee8b22ecf19495fc5894a08",689754019.20867
"313e17c442fa3040065b7489",652860828.819097
"26206185deb023a344eb2e99",1425278642.54444
"4a9e2358d64df916e2cfa213",614168625.73384
"2f6515defc3b21d82e0ca4dc",438576978.030764
"a9b18720f68c7002dc71c3af",503319305.876909
"af911ba38d5376a8aa53fcef",537573745.381942
"025b094e1ea7248f4aba72f0",388193989.988496
"f81aa0f575dbbacdbdc681f9",502664720.592308
"848067a69d18a171e7fa34f2",410060690.628707
"e22ca3f1c8073e246079d57f",713101965.292869
"11444a88bb3b230b4feb5b58",815613681.587962
"7a9264f3a12de839a42c1783",625372604.505359
"6d825b439d8622ab90245049",583606481.089241
"d2d317f2990465269ef58c41",669782371.19642
"2860e4435c857cc8a661ec97",893582212.60774
"39c70622597e64c4821d0731",870379458.906293
"2d6f5bc20de99dd0bd4e34bc",896986526.490345
"37ac1ae3a7e2a3319eafbb58",579171864.521047
"fe6fb32f623a9e3d5586a8d3",950949443.541534
"501531d637608f7098ba6242",575047623.105555
"69f59487924240bac2e75bd4",969578086.617864
"358e1287e24c3c4fb353315b",1049631815.68269
"55e307c88e2a943acd64a9a5",1044675306.42131
"19105db21495d546e6792a25",724961402.55929
"375419559910484b17782b47",1128541949.34122
