"property_id","price"
"b7afdbc1b57b52e6fb03accf",1236649717.78846
"48b270a493af4fa28dab9211",621814960.923218
"2a787b39e84958ca6b7001d0",665898108.780751
"e439c77c0d871996bf06bf88",804519633.935282
"91b8b9db5372a2c3a5c30c58",707250601.125471
"038272b33c075765464761e8",696906593.87174
"fe8e45caf7605fb91d6bc5f7",798676354.902499
"d354a2581dcb183c0cd70540",602451575.931791
"9421ce9f204f373a50357fce",530369050.904744
"56bd3b61805077405af098a9",567762112.577266
"0a606d19ae362a58922b172e",955378228.781501
"ededebb1a544fb3246d3e131",631804689.908497
"6b6c365359d20be719ce815a",683953361.22689
"b8b22c1afac62b05ad389dc5",520251972.99381
"3e3717eda8ec9a68c9d83027",641780538.508402
"03be8ec62dae56680beb2cf3",839383713.679778
"fe6c8cd2e792d62a4c324da5",841656974.200882
"f9c133f7a12f2b8c1b2beedc",709879429.025644
"4ec47b8100d224499ec608e8",1013273521.38207
"143ca16847cc47d4a4c01ac0",716852533.707103
"22127243f7ba3a68c3fc33bf",905640850.358598
"835eff7679889fcff6795d8a",545884124.935026
"4ed3eb724d4e57a7b35ddf5c",719935071.021315
"4d743a1250f7d91e2782708e",653808287.813671
"9f5cf735a842860e7ac753cf",834646089.980953
"e54a8b735724b2af56c7a36e",528147722.480306
"3b39471f854357b7e5d2853f",816863718.926536
"91bd11b5a8e0c0124be78f46",426541740.902073
"6121943254877ee48716c4e1",472124546.510929
"3f4c2c98a5a6cb78d7d26327",506364918.431397
"2b6d63d6b072901effbc8e1e",897603493.584186
"7e4b240c601e37977faffeb0",897603493.584186
"ac29d71a80307cab65f29ff4",798276557.289726
"70c77552b1bb67a2a71c2ee1",1182317147.16048
"54a09a85767156b072c808c8",690417331.371887
"244210fb4bcc0a04f2cdff95",1106416934.07441
"9a2b53c1c7151a8b26a71edc",531608509.450068
"918c48a512fd6ff22fdce5d3",861785787.83401
"effe4219e6cb56e5ab70ff6b",907703895.283759
"936e6d2192f28a2b40939a4d",1077549780.98184
"ad9a1b23979f0edd2ee19f38",593508237.025187
"8a8e4996e24142eb413c0d12",1042890603.61271
"31c69cf4d197f97ac594a896",790694512.224787
"143f07eb2a8f0a9e26fc4c56",960722110.967308
"e5fd3cdc6a19653275c7f4a8",776439810.00023
"5c7efb015b8ff7f108c99723",818247298.248596
"394718d9d069a126e13be804",910893865.054746
"56f30ea777f5493139f22384",1210186170.5074
"37d5a902f1036cf3d80c275b",681592666.500388
"3f418a8bcc7adfa87e0f67dd",724426046.692782
"051416c05445860d5b4095e6",571916164.114171
"887761f34ce0996bb05ac48a",879408990.787227
"e02fa06a8de8a603e417d5ad",689751188.376152
"6f5929e67fb8da068b91096c",750029242.34926
"291479f573955e063f2d8bda",982340236.994369
"e60850405ccec092b8fb5d02",664901282.356225
"464864b367e16547fe319229",789373923.963544
"4c14547b7e02e75204ca9f4a",587715119.415061
"6183257f16bce94113879745",606795017.401171
"46c34a4e5987c20eb1f5ff99",602854022.894643
"3f39b25dedb96409dc9d1947",1114040984.61076
"e7a85e64ee07971696f555f2",1086138465.9708
"33043b254b9085fc82ee1f7f",451071666.848517
"bd2759d469829bb8926dbe09",729388175.990619
"affae17b6cc59bdaa30e29c2",985991361.572804
"e611d41aaf38a58acaa0bf23",815956566.268274
"0de426088a306321990cf60e",555524436.978333
"685982808b30597cc013e2c7",829339126.128372
"4cfd1be6a93641b110fcaf67",527502373.02722
"68fb3b3cc3e5b13440eb014b",1442294054.50283
"532bf5813d7e70958f71a480",915557308.086672
"06ee1d8f3ea326a0e3a9791d",899304277.305175
"1862e0c4d8e89fd2302ab376",1470305241.21964
"f3dea3d678d959aaf6b2849f",1.58e+09
"2478e48a3c6bedd57c13c72c",831660245.488228
"efa36c7738fc14a11cc352eb",682131533.887379
"2f6dfe9443645d6629eeccb9",644016239.107729
"bc7e867cad6f221dc44754b2",840174220.711816
"e4f2fecf58a038d7b18f7160",1028803614.53054
"a7620d5599ec354541c8af13",1435605228.33688
"484cde8e47fbf62a339c8219",642231619.295759
"5fcd9836a3ea537fe86d457d",667650052.777803
"1b288024824312c8b1681bd9",571002076.463915
"44e4574527acc86977f5bc41",944309700.484632
"8b716bc4d6d833f9bff3e729",630116953.681149
"0ab85344c5fe6ccb0edb6313",944581934.817311
"03ad99f1799f2a20c8cc0a50",782155952.640154
"6db318f828d464be421eb572",1151102928.84239
"c3e648317c360c76b94bf541",503761464.313354
"19cb65620d2330624252d01c",360701872.827977
"dba9fa9642ebc97ccd765db6",473736329.075828
"1d2467e5f991b935d676e906",674455852.557755
"4091a115125eb4a67f494620",609257900.186875
"d197410ebc0e3b9937464923",413812692.404707
"722699e593085cdd72102baf",478914921.208769
"c059affd0c19f6d4d76f37c2",608312776.48643
"855dcebac302ec5760f67121",721039472.351093
"f433278518a80c3301f26cfa",707926329.937868
"66a45b0aaf5f696d35f5cebb",688923611.870273
"0152ffa8757aaaf417e9f997",990482509.852092
"55b72f6c7163a9b0b3b0b262",645611787.023563
"c8346a875be8391145a2f9aa",531230144.436972
"11c86230e62bd2c9ba44131f",900279925.873899
"c4b97a459e2c6d13710fa273",744565859.170371
"8bcebf3cdc54d4ec99ba0d88",485065298.530343
"ad159116d166e45b70329bd5",680179627.714557
"6f060a8ee8d6d15f46289759",752867733.887828
"ab5f089f9d2ac1bf52222ec5",636479154.455581
"f4fc2da675d6a2583054fc56",545271164.453277
"89eed91bf5148b5645408222",678889731.826506
"0761d0b7c6e319a75b06d420",512823298.738465
"ce84187750fa7aadd141b5fb",789289223.703557
"ad77298955813089bce818a2",699041746.176929
"3abe8f334f0f20f8006ca5d6",908757049.2946
"36445c32822146606f75dfdb",894600340.61063
"f9798cc6285c9fb3ed7cb668",881605326.653609
"59dd396f70b8458772307895",849250951.899317
"83e91710343450cb0812a6e4",952943559.210531
"1e7a931100be734988955242",961732904.310249
"bedc5ab20edc896f814c3f06",1089752444.14593
"f884247fa6414f384480bf38",667695727.162298
"f34a38cdec7eb598e55fa41e",815134739.110111
"106ad411e13ea21ad68e5f59",1321742955.7772
"a87c585acf2a147e381005f5",549852924.602914
"ad755859e7b6afbc021fcf6d",869129107.753206
"8015080cf97316a08453a9fb",1001237073.26998
"f56d8f5cfaca0691c6ffbe00",850436251.254041
"8ad016d414e2d2be053d7612",822914034.909261
"8b91a957eca1985938860c28",779711585.294543
"20bce83e2b75fc535a148dc8",742590384.892766
"5724ecee1b12e888d538c1fe",783990073.639943
"1e90d068f3c86c6f691649ff",803500068.790444
"0fd954262ee740999c31d407",486364828.660463
"a6d7b144058ebc326b9803bb",766882539.996944
"a81abab882910584371c7b66",924315870.91545
"9e41c4b41cbdc2553d80e362",847026113.420464
"b6fcc49ad3656cbd3f4c2ea6",742420466.980581
"9a296eb9b63ffbdf2a07cd0d",823688232.068739
"3fbc0746bd620a0baabbd859",636157944.717067
"3043d0b025fac4ed90b448e6",478231979.291763
"219555efc5b4291791143252",444250340.786169
"a00863c7c53b2c059ce22dfb",482826754.750513
"28b838c94d10823ceed62e0e",530123239.21226
"7e64ab35f5e336d5bd2e1b51",832259805.313944
"52f24ab479fad35c8bb5a8f6",580031523.01281
"0d1ef14606c58310cae371f2",684045463.130571
"a465a567a4f60ac534505bdd",1024246947.50691
"8694b149f7c0deadf820f0e4",815835063.646962
"16d6b756f5ebcacf221918b8",901238355.316379
"7d132190218425df1857b8b8",954651305.962741
"7c7a3f51a58dfd1588d7c088",488439666.140052
"64d1c45a2968b0fbf0eeacaa",869644265.539517
"4fdc382b65441412fef509ad",839496119.668418
"04ece9352b3810031f3f9a90",779011853.083112
"8b5b351e07a26c25cf51e176",523169859.202965
"f923bfcb8cdb543c23bafd52",780633349.942569
"a15a12446d2e5993a0a6c423",651211577.433887
"ab3e1642655f7e705cb047a9",780633349.942569
"b62fc917b3e8ddd64bb81018",640768245.943059
"835842cdc8ea0a2206c2b46e",981872130.389415
"02ce5bc5d5d286a4cc0928f6",873735892.620573
"d8e51f7b40bf1887ac007163",799428007.068374
"90f320e94aa429856e37bb35",755950725.702812
"967a7676754d6f9aa3e14473",522916509.718907
"9251f3dafa0e747b6e78f295",688922171.984374
"17b5e8357e17b516d947ebe3",701897389.632674
"f943cfd29effc9c048b8e106",805722924.214986
"41719542347401b04dfbaa59",851187434.255256
"bd6ad9a9ab28aaef9b4955c8",734852009.594275
"bbff88040e5b20e874cfad9a",741426998.419763
"3d6a9a4f2336a46eb62e6a47",943177338.315869
"493367258be5d63dc8db97d1",943177338.315869
"67cf2149b4c214da77694088",917710030.720797
"8d2e85825e95f6941445cace",976995930.97487
"01afa737bcfa6b1ab530eb09",1097319383.70112
"25813f7204a2e796170c4836",572619338.35227
"3cb1773d90dc240c4ffed5c4",1030838996.88083
"6c81a0b90366db9f514362b4",1043034582.65363
"44c8131b88accb3b46b79ba5",510635692.38262
"ff185be4fdbe3790c72d00cb",610068900.379079
"851f50292e30b0a464c0804d",705096294.397514
"6fc2a4f29e3b896bce631ee0",511702873.626426
"cabc4fd04b60a66bdbe2cf9a",1116113778.44688
"61e9c2375626a18bc9920c5d",743597308.510204
"396c8060d9767b4debf2a54c",816935686.497865
"92ba019bd942fa33ab742924",728480432.155842
"ff71037ec8e5a91aad6f0686",635722205.072223
"d162a90b37622c1dc6550690",431976353.279947
"e1490f0730f8fdc36993027c",525261011.664976
"5a066d6bb65d28c2094051f6",827122528.856873
"9c7bcf000cb37f48d9f15422",703518617.584632
"528a6345df87dd0db33bf822",628545095.387201
"579ee47bc31f5408314bca28",687360917.955277
"eb61a13df1c8d8d0efc4db3a",552220546.00094
"b649d315ff3c97c4e8e9db73",418647989.928058
"d8dd26eb78ff22272358e302",682938589.604984
"6ae2221c504027acfb7368e8",524933805.513914
"3ce908c9b70f349158f7d04a",848319369.372725
"7cf74cbec871e465ec2f6a61",848319369.372725
"02e9b077d6cece81387fda35",781160899.255347
"865ed399cc344e0638e45128",872873633.775907
"d9ed55fb72efda67f5144330",994210635.932967
"9fdbab0b428f19e7e8dc35b0",986405570.942832
"c061b886b7136a1b00c8ea2d",817289549.933444
"fd0f6c0b5234ec1f6c7d1fd8",813591068.288235
"9df90c0644948ea5539939eb",728197003.922927
"547661e79bf0c62cb8de63d1",584540517.534987
"68963f5f3657cb64276e3beb",680539749.831414
"cab0a460167bb64c037cf25d",492947483.572983
"31977cd5d4c09eff149e74ea",842469130.476225
"23264fdd1059460e079e5810",834718312.878758
"4769743185eaeb0e4158e0e0",672292953.431017
"780c809c52509bb4855a4efc",687312545.506058
"f64d4e029592761bee698958",462022673.193782
"be364e85b988ef8627ece74e",469116273.670131
"c73c38b652e9418f06f89b67",438067606.21041
"213032fd36fa1a6342570158",610733353.283664
"d519a8de5fdd1a84ca1baac3",747335171.19274
"df91a494d5d244f20dab0eb0",643646474.980715
"9be92b361ffd3ea2c69be23b",639152870.635903
"cad16b2ea432d926d961109a",625955022.862363
"56b22bd973f94a4bfaaf6b33",593342928.498849
"84114798ccd01ae3dc97cb27",468274118.052624
"fe2bf1f402addaf17a213030",739110535.456236
"e01c1b69abb6a4c1c69c77d7",801419622.230314
"24671f63cd061228ec0b5b9b",407065807.938907
"f54c16df774e70d49355cf4c",650532462.620389
"5537b994e85c2688fe555d5c",576248232.999172
"1e5919cbe4373aa261d672d7",540014434.603862
"cc125d0f70d6d0819d6d90ee",715333096.981818
"51f94ebbd6d2533862a1fdbf",643390795.603288
"fe409f9ea8d18c9d9ba4d02e",551960352.127218
"753b47e2a3b9fcdf9d7fd9fa",546831518.451643
"6bdb3153f267395eefbf588c",658622005.457044
"9bde9f216ecb90814670e87f",743520808.340101
"7f5280804c59f56fba3d6201",424547175.373039
"ceaf16e097500022498950ff",542318277.21997
"aef06b27b0a080b5ee539b6b",547429226.170156
"abc668bf93ec7d1951c65cf6",551960352.127218
"56822f406646f93fb39d9e60",485651674.886762
"2690ba8b22a95cb837cb87b6",542018090.624851
"180172e4eee8ba756207b3a8",622682280.756519
"c11cd2e00942ffe56db5ae88",860411354.545572
"75a287d87aaf6ffe7b6db546",609813150.071059
"08f35bfbfe1bd663c40d9e54",617074639.311994
"c2bbdb2e5d0191071e6db37b",612176979.797514
"b129a508d1d98a1b6dd2f61f",679937924.294038
"335626f385c28e8370c207cb",525583375.769456
"898ed7299f0c7b8a99e4877b",639414321.553231
"a98022fc80dd6ff27de693f9",644711972.839768
"a59f1631e721d231eab4d146",983012940.273721
"98c9c866109bedd605ab7dbd",921388553.339683
"cc9743189c3671adbb1be49b",904803744.123809
"e22b8126863c9ca8fb04df9f",732640519.629027
"247715511199c5b680088b56",658706821.241059
"6e51ca1a9c2bba9fa0cbe5db",821517928.474561
"ba8d6800443dcf95bf9c1037",677968234.970721
"5ec6e033b9dcb454c57050c3",881146412.167866
"156ecfd8ca6004281b191db7",1416630515.86771
"edc3879a1102740f2f96227a",884868421.211408
"c02ce25a3334860d3bad53e8",604576495.031622
"d041129f83f1f13fd7b35e4b",875805375.351092
"6946fb4c877f35e9215ef4be",640511854.318965
"ff2897a56a0fd08996d19424",646741960.121843
"e1b64df8e809ba220c9722aa",849491739.967665
"c13263f9c8628bdef086106b",822694007.09789
"e2b8d1aba0c583984aab25bd",858979777.09852
"3786baf40b31a20f3bf3aa80",647889320.313966
"bcf12785c25f6e600eee8fc0",677735380.82815
"f85d09bb2ea40bd4b68465da",782560701.301954
"1f40dff9a973064aa4737eea",819982552.969759
"79beab95c6857412ebbbdedd",905984080.848906
"5ed8cd2cf2c6dd5b5241d6ac",873013812.728578
"ca8dacc29a57d39640e3e59c",901564679.20501
"723655990d58df33d55009b5",979804049.997823
"79a675215fed2e293b27f43d",859551128.534304
"57999ba0ed9089739a1f4de1",781245486.127152
"00cea81b78d6007eb405d5b3",773830479.902557
"c00facb3e4cbb27c47a621db",1309595213.03382
"d1481d9d2bc9d1a3811f2faa",949607167.324364
"26313750bd29b2c59a81b58e",944170257.182373
"2bbbe93b615c46483056bfe6",987675690.406124
"0f8fa0a074b743c92f0fc56f",915775028.311925
"b925f9ef733930be26417458",971380374.066957
"0183b38955437e8d0128a013",869135624.053525
"1c9f65b631d2f2856bc97079",808666816.26581
"c11d82cd360eae99c04009b1",1214729180.94726
"4a80ffd8e908a3291a32fb6d",1035801511.59306
"1a0134583a5854d5aa9cdb9f",1079556711.66691
"5f5346deedcb7cf5dcd1e9be",818850059.204467
"f17c8b14e56a76ea84a45fd6",819141166.296008
"b8ff548543842246ad439703",1234236403.54929
"53462704cfc47d32492b4847",1016647578.93981
"25f925538316d3cdda8218c4",1383410082.00437
"ffe653c61bf13df43fa22190",614661320.710986
"228d98c82021e2325263c7d2",504702443.008746
"f32a7d08d176bf9177dbcab1",673121582.088086
"f2c86c1edac4eec6c01ec11d",576205479.492653
"06e350e3c733e5a0afb613cb",586542241.250957
"e2544529df4efb7e90afcd21",772573903.279531
"a639ec3b943cf90cb28bc1b3",546330078.059941
"a1320186028a726935bc1cc5",765235629.926661
"97337d2f347a50e0ef518516",518117107.977698
"8f619dd7fcf5e1a17af301c4",874671203.261999
"72569ddc5828fc702b2fc773",1075227751.10013
"ec674ba8cd16c2264d270901",1190689380.4575
"2b05f001ed1a84425a45d0ac",724654899.115806
"0a7758f69ddd8fb27a839661",642593232.44091
"e3ec7a8fba3e1ea07a135dfc",609965915.910826
"4163b665043ed27d7bf26c00",503926602.439897
"69f7b81b70ea61f304ccd36d",830920652.472052
"ff61104cbeb37f077c565fd1",541209244.511145
"883ee78c03efdb4bdc57796b",658240400.606054
"fafaa5dcf66d22bff322c72e",504395558.220941
"eaf0f2b00b6994a9ba8c5ed0",570240203.973386
"9b1590945c0c7f7b0704d287",813035591.128029
"766d34ea891f3af53f1391ba",729341803.278024
"b8680f925773229571014e61",706603582.540744
"2fcab31c752b699af5e8ce8b",947035638.641748
"96d14697ed6847ee757d113f",730044162.975423
"ded79c11c30167a9d8accf77",543741199.097011
"ac50dfe70b599ae93ddee4fe",819437188.915205
"3fc7a0f9c30978f24d688fb7",759101784.24109
"083f05fe52ab15e8d481ad41",902381974.5466
"075be16d8d9ed6831d139b2e",713312183.453286
"ffce0b151f293cad0a6f770f",1071912407.22005
"5997da918101ff14bddf20eb",549160899.946974
"e102f1d841d7cdb596d50624",377840027.522762
"a2c3da753f0116aa5842d4ec",897603493.584186
"43228eaa1230dc0f7f1473df",452083887.404497
"4349d6bfd5a518fcb231cb3f",915602476.583963
"c6c978051fdc655d21a370ab",793596184.976194
"f4cdf3ff86fe70fae3e59f4c",951258233.715995
"ac154aaafe98dae45bf9782e",744019001.039503
"01f6c99999c154461765f4c4",844040219.789111
"d7d30819fc6ad6e7e41453c1",920150720.908643
"383b3198861942064a63184a",515548432.44441
"3a2f110334251e97abe3583f",420476568.626979
"9b9db425b698a4931173b5a4",580130669.093881
"3b51828a1e891f3a52a4653c",667543573.363368
"c94dc49efe0a350bb522a56a",827660573.974973
"39e4765ae5c8284e1f3f618b",811524006.18615
"04b28e63fbba92daf83865ba",872405043.975411
"b9643a26731cf2a9a243ef33",886808241.564018
"19e03fc1a7ca4b0761eb9ef3",793952096.662235
"c0224f0cee5a388014db4f55",1483042969.08963
"c4074029fba935dafd82eba8",395161088.295737
"0a8d749a2336d8f66a4f19ef",535548282.160322
"e84da6ce78339d50a72cd87d",376085824.367383
"e9830411c3092327f4e66a99",587656188.11152
"17d51fdfe8fd16185bf5feb4",906054032.132113
"f07126d58455b20f547c4380",822608813.072524
"8fe7db56d501b9c11461f62b",731027713.458485
"1ae2058fbe26f384be45df4d",630015089.587553
"e74a31e6edd4459d4e215c5a",792581588.27241
"c91945dcab0bf200c3ef321e",741355448.804113
"933018604a8d5a9020aac221",703761349.889545
"876ebdaa0bc953890e323843",633179095.722512
"4fd907c202de4f06cade3b3b",1085316694.29783
"e40f616637f6187024b34086",788514895.913648
"f9038f7e24e0a29bd9f3e24d",821914632.099422
"b27fc4e7f6042d70a7651038",934525711.877216
"e68b18b57fbc5fd6cbb477e1",803576503.207756
"326a82671272d893ce699476",872343138.811537
"d2655e69f5dbd09ddb9268e7",864590536.866856
"440cd2efd45c019c7151902d",794713341.610063
"e5099db945e4f04aa3f0bfeb",827450424.481923
"3477d85a434f66df58fbc094",894671659.548624
"56991f74ed430ed942b2d6d6",906787537.782967
"7ac1b85bd87929705b7a86ca",838053230.25192
"0e1fbbe248919eb71e53ea75",539753895.125812
"75c16273d3a593752446c27b",843478903.490348
"7e74469fe0b030254756296d",858459533.686711
"35fca2d53ed17ea7637c528a",882237913.277668
"963cc728f3bc207a7ad74ec4",1014647344.11032
"fa9dec2129f7218b4c4d4b35",959471308.160023
"1d0a6bf40e609fc74a319310",677532189.794722
"b9551c416341fb167049d4ce",754112136.693131
"89131a0af2db172538723b08",785706867.384111
"3e66557e876a876c259c40a0",511702873.626426
"078144699729ee0c46f36123",1053000199.62018
"fd15189b99da46b098a949e6",845476230.24568
"d69209d7a26bd306bde5a37d",908700180.872178
"89690c80b7adcb8a8afe531a",904989675.797316
"0e0d19168609ac1d75253edc",563026034.040413
"6cd0aca2bc40d83473a39885",842405104.067545
"6ea0d50e822913d0f444d89e",962455838.970101
"39579c195f288da8d77f5ce9",930796030.056245
"bc54f5dc4e9ce267ea592813",655899308.819694
"1d43fd3f7fb4e24a0b7c9ec3",743537528.251734
"2566d8588566312ffa4fde42",927952223.127062
"8d27746cd9d2532fe9cfc408",414669026.456706
"95b822f76b4d3d6ceb0c5077",886148932.21395
"eba86391ca00fb217ed1f774",691785450.344332
"b9a0575867a59dc5dcbb9cce",734671486.837451
"0845e73ae95dbd4aec3f1f43",638552251.319441
"419a2f823e87ab67b1311bee",808280035.907839
"552217c633d2562cdcaa81bb",672055745.692102
"4fd7984773d2872e51574ffd",807884749.476452
"a87ed2154a2351cf26f0027d",845360619.430934
"a2522c9d3edb7e7a23a42b74",1224682818.94183
"357e58ef96c53f39e267b80c",1182317147.16048
"cf0ca58262feb1f8b0dc7b68",1005327847.60447
"1cb79aba890b35f9d2a400f6",1.58e+09
"d5c79ef12f43e2bc19e22fdc",774135561.282316
"776e1192349cb7cf1579056a",924631686.692907
"7de63633c7666484bd098e2b",664415326.194333
"ca1b1c17572f776fc1059691",584105621.392467
"53e94de217ec45ad576fd83b",688207551.448747
"ed5c3d2952d2575b1bb757ee",931495831.042171
"bdfa334bc331e3e547f7568f",902381974.5466
"9c6a01e3c7ef87d27185e9f3",986868029.670788
"05d9818d3f9f2a5c358d3911",1042272545.90654
"f6c990e406b3756ee39b3b30",509557219.480027
"19ace6cdfbd8bed6e99c86d9",633697124.385352
"6a04f8684e083eb6319b5272",602193614.093065
"179bf83034539c8a391e0310",639299569.013562
"a42081eac6834da0560ea4ef",853488181.037166
"784fa9e78f7cfeca4133e8ed",870723954.041592
"978edd828fc71300e6723e06",894531897.196989
"61d6969334fc63611c810e2b",858176708.465148
"4d592a67596afbca92d26bcb",653525628.930086
"50f8068603edac10c87411ec",608560754.090037
"9965f598c5b95b3cfaac50ad",804776042.569964
"66cf83769d16a4d659edba6d",791741316.853546
"9c2c2b01934d1d519e651786",590786167.869785
"2b4913f28d07628bf2d3ed92",896259012.689473
"9baf7967c49fa209de8dda95",825204795.967053
"7a0f887a9426270ff3c24e36",894185017.12429
"c1034173dda31d20c4efbed1",798792878.233296
"c4a3d64de5e401a86395a919",508917706.15634
"c4cef41167a5e8354a61feb4",831576437.333657
"f52226b24ca3d5b04b7cfcde",1116113778.44688
"36d5003f0b5ec7f80e89262d",979830791.376102
"641600a4cbb13b35dc7913e8",1025691594.886
"c31c4bd09d8cfba562ed2b41",905121394.156184
"0df96c81adcd6fbc2f7141c3",769720046.604802
"4499adb2aa3aee94d1f1a1b3",918832202.554108
"4ec06163d39f96baebe11bd3",548314493.27807
"692cc1c9949d35ae11412fd6",613458367.997015
"f1da5388b772159ec90c3210",986959995.406143
"e7ae63f81f8fad37bb9c1b32",776791551.618308
"d39797a12d9a4aaf15ac11e6",757950379.232848
"efc5412fb02ba9d8f604e493",820797989.71752
"bee2e008ee41f8a711fb8d29",742781940.18996
"80279a7533c44bbae477ea4b",743205611.471851
"edc43e57b2905405a13f8f3f",472746705.73306
"751795587d1396e0daa25783",595854385.746104
"6d90801ea8cbc12f9e2131a3",648295133.238775
"71fe067a5ae994180f530686",648295133.238775
"2e99240e23b0542f1cc75026",653611427.728479
"fd6112c82d5808311b08e29f",629474363.035266
"0ac639a7c5ec115b3df8111b",620508082.057533
"af0cfebd54f32b9b92c5fdf3",648295133.238775
"b0015b31facc48a49f1313ef",528829107.760478
"2347f69ec1ce4a3fb6989eb7",549820244.596748
"209bf65e11bd7053d9658824",713804846.56934
"41877a677d1856bf609515fe",721460078.623824
"cf60297d9d9bf1268f35ad95",941786323.255047
"a33800eaaf178e01558ee926",748167248.484428
"69e663ffb4935aecb875854c",745789254.921133
"595415e95e075b70c39d5c5d",611954601.926995
"719679261d84d6b93035143d",838507752.683466
"9f149071cf61295815e3f875",1062919385.39089
"3d24d985b95a3e200a734bc2",1187914085.75714
"bbe705b86c6ed4da775b68f0",461795700.610414
"e1d875468eea7b2eecbb49c7",732191835.159697
"0802b7e10706252dab8db909",658706821.241059
"2f412384597554f3dab07985",810760620.155034
"da8b5c8a320821ab8ca00a80",796581354.587826
"0f10d20cff5664f9564bc88f",1234236403.54929
"ab8699d3c685fa834d7ccb3f",842878480.099492
"85956152686438c48c52e018",859149974.170866
"ed9c4f4e06183b15b877f077",876255078.209084
"12e32a758e15fbeefa255207",872964149.566798
"22cfdfbff44541dba9091753",764517782.256397
"314a1e163d0b77b0f384da29",505614276.891706
"23959a0f6e27c8c2b4a7f436",855944821.904974
"6ab5a87a537d2ce326c867c1",558160118.66504
"d9ebae84cb53d29bbd8a466e",456611874.022497
"9511afb73b656135daaceb43",1128439926.24588
"9231ec89e58a3daf459c5b43",1146950939.52852
"8d97cda83fc7353a86c9393a",1212082349.42931
"3b380c563ed2505b7630feaa",1047903365.53583
"6e5ca223128fa2de422b4009",520625583.317912
"ee30ab004ac5270daf59758e",673773094.598791
"d6fee4f680569a54f4267215",946979105.662956
"db3b84e5b3a9097392a57319",775046077.440577
"cef379fa831f936cad745dbc",686637879.576507
"4db8d32011163bc4fe01d02e",551028547.643036
"f842221d74340270e757fd41",1045768860.86305
"f6173e36f95ad05b8e94321b",1010292320.70155
"5960f14f2a81075fa66568f8",513908758.604639
"cdeba97450c735185e486eab",937164201.263014
"f9a802cbc802d49a087cf23e",1142746512.75645
"6a9ef848f22fecb9569098c2",898263429.706982
"f3986309e4fc4cde2b5feed9",1014269735.80378
"6c3435048735371c36dd3892",1038244000.12968
"f019dfbfa7fbbddec988fb25",909579346.935064
"4526cb4a2b8238dcc4e496e3",1228571530.87857
"95561bd325f60967cb6653dc",922401765.648611
"9f3e09a3461bce2fee7e1c40",1515603601.12261
"1034b1af0331daddad70f3a5",463893654.572287
"3ee9cfee7b0acd482672ed47",773083486.679825
"adb51a572f3198367e3760ef",915607099.090133
"5c802e198dc0906016741026",519624855.501671
"671603ba1f755be5d7219a01",494658868.474624
"001d77bfb387bdf0b53e9e83",789004977.328844
"fd9fda1abfcdd1066a177e14",722808246.923886
"e1e78f3432ea2dff6b69c6c0",468705591.223046
"378e6374da00b72bcd7920df",844712195.163128
"54ec4fd8f49c897c644ce83a",712132189.815934
"a67ef3a182aa268bc4d9ea14",809820031.800792
"8100a4b0288d5d9d9dc86d2f",584211959.550222
"699ac8957d9b4eb7fcfbcc40",841038569.091584
"7b35a3e9f3e67fa1974f5c25",971311006.829118
"6e5383a7f9a68147c2788565",1058014532.96574
"fca1c40a338288036b1eb25c",990622672.077052
"237da4784755f090c89f07be",823834606.252593
"21a7c5d6ea818dfb25077e13",866673501.51056
"0cf7dd52e117832b4698b310",814442799.993704
"677c8056695a5a539dcfa3d0",898763905.067711
"e4b85269ca413066323f66e0",1068492386.76342
"9019f1dd02ede61479b62406",670268963.771248
"958f3e102c6ecf5f6386a004",623710367.856345
"b05c741bc5013a7a6abd31d6",623710367.856345
"2c58f2cbd00035febac060e1",857495488.208987
"89d36acc5f617a6a97e02f23",618048128.868712
"2fba6801eb9a7bce7ed2c081",719071089.374613
"45ccde79aee811756030903d",709937344.158315
"5bdb5174517b8faa23df9587",971715921.829401
"36a11817b32bc24eda6ec8eb",615188987.934927
"f1319a9332946bd68db250c2",470087711.238609
"39f70d6b68b22668a0631f37",614501476.270872
"3958d0cb732f3d623764be54",627673945.175997
"f67028acda5ecaa4c8781ba6",669608627.365858
"76f50ce5f30cb96d48a69357",641780538.508402
"9e5efd4741a57b9af54e9265",671395155.077931
"8c45ac143f5cc43e9249c17b",810709818.393458
"2a66eb4d2a205bc4474c0afa",811311549.726274
"85cf1ee98e1a85ff4619e27c",658777444.98188
"84c2ab0573d3cbffa0be90f4",732191835.159697
"48976c41de22ddaea3f8c296",548351804.034094
"001c03f6103d35389825b62e",756820325.479024
"ceab390b6906d5cbe65fc402",687987163.332093
"79f989fd66108a2c38a9764e",770089598.128613
"cc385eff95aa00310eb22111",786608559.737865
"ed764bed1d05cb1e9a4e67f8",980475802.536569
"857c5dae475eadef41c25603",867030278.646775
"7148b0d9e2e1e92d41633230",798938136.145514
"7f3e02524981fc7e40eccfdc",433452572.494411
"ccc625df8f51248e3dc93214",602908372.124403
"b38776cf09ec8e90fceeec84",456735725.12671
"48ebc3d79e01061c926066ba",413467600.714853
"9580bf8358095abb15a10c36",362921784.244475
"d26d35e33a0cf88f735a9322",696150431.086595
"b4c2a0a1a63d35a9a08a6e15",707915099.934994
"1bf1913f806bd4b461233551",389274903.504347
"34d1394dbb483e55d1cc2da5",403312211.528776
"7bef2da7f3c160e94fe91ead",429353879.048887
"528014ff6b7cdbfc174f4fcb",626205820.747216
