"property_id","price"
"61e57e5539c40e5ffeb77997",608121234.546954
"c1fc25faadb151c73ff254ec",763921425.639083
"63e73f1b8b385d89de1329c2",528758919.307064
"80ded3bf4f2973a5ceb1ffb7",509198178.746673
"e1f5f0e96e5865370423c142",917053258.218159
"3bc1d407f7e7c8e67f7dd27c",901521539.933487
"d87c489d3572187e3280965b",1405952321.22571
"110d49e1d79a3534e146b300",949382378.625739
"7baf3723bac87b0b393ba52c",742745207.267877
"8e9e35321545774dc1f85776",876431772.970742
"e0d6155cb3cdac98f81d44e8",1138011284.58519
"bcf775187c0f5ae1cc0e8ca6",872195124.025771
"a792122a1b292f482caf25d1",620924302.048512
"09fe153b0027697e58bd08b5",358557350.341475
"a7283f1587ffd80f4723475f",400076148.270376
"67a10f161cf7215302b6ca1b",400076148.270376
"f403b20cb52d4ad3f9469ee7",546238090.640889
"643e13f00dfe7787a19b1254",531707126.191049
"0eb7c68fb7ea1e58f3e76345",887294415.563761
"cabf47337c2cd619f12fe69f",751647056.891444
"55c5eeb4861e8cd71731274d",1088824787.44774
"363c96b85cf07dacbb10b92e",599023682.018717
"49b59d19432dbeb8921e57b8",866281512.355834
"818ee3b0c3862d4aae6e7776",402124336.453788
"b15c662c56b19d3843737dd4",671282693.261306
"03243195c467c67e67a7823e",581823976.48104
"5db50c50b523f3d454e94dc9",694253320.092547
"0798af235e9926b1e7e4642d",833105628.091183
"83852e78afcc4127481adccc",553257661.966631
"7fe25ebd70b89f4602bee6a2",826708467.824448
"175590951b6f8c6b8b4af9ff",651668807.016261
"d4dd48521efc020762ea141e",576090554.309789
"a681d6e9ccc7bc60eeaf7e3c",861295681.604961
"e137b5003b8c8f18892ee9d3",660926599.355833
"90dfa0d7be06e7a1dc15770e",588167991.420398
"7fb856eba0ae98a40eac3efd",795238130.758974
"9f52855eab4ca5161f1fb492",728489807.644366
"494580f4974c33d7ce0cdb28",789610373.34896
"d972dc3dfccf2a48a6384e54",891426463.519783
"7cc8772ebde8902f55e14b44",883827600.86496
"deda3ad684384ed67711ae71",597491433.3653
"b288c52e4d0fab9f579122a0",865680441.480761
"0bc16b384acd3f8263e386de",858933859.962997
"b40d1d2b7c1db9cc57c65fce",806021674.939269
"c2580329ee6d7a03925725aa",962852027.917942
"7e73516d57a251061b3916e0",1186680232.04503
"7749f3bcfa8339444b0a8b7e",628323786.206827
"557e40fdc93c1824b0bed769",628323786.206827
"edbb5db63dbd0452c51047a0",572162274.103493
"383af3a5794a0ec3efe78b2f",722087821.851277
"90ae7af091c23957b88de5e9",595780431.402134
"b1d9704dd39c6cef28ae3d17",621443116.018944
"44916ca9b874075f55949f87",790260231.120938
"0515734883eea12cdacb7aab",569733367.278854
"faf9f8aa50d936c1465e880c",841619418.067124
"f37c9693e058492ec3715de9",721944606.684724
"562c7846b05072561d96698d",787577977.949518
"4a629aaf60a113402834c042",977891991.581638
"ccc4e48073c3da10a2e2d08a",835102673.080343
"8532c64eaed74b64b4d4707c",656986519.227793
"528a96aa31409c32bc9f1f63",986714779.948701
"36fd9fc1f1d9b2e10c1c6463",608372106.656932
"91561030d87ff5bc0a497f1d",632737711.832139
"eb09010915ee68091d6675d4",806528500.019738
"56c41a58ed5b9864b68fc910",558359910.468224
"bf6005f6f71da582a6fab8c7",613702109.917684
"86ee80cbe81724e6919bdb73",591578233.340936
"0caa7856aca178f826fe90c4",835707866.712083
"9e41f25cf2e77f3fbe903368",877032606.197755
"019f4a25794ef01294845b51",763772281.739934
"d6fc6059bba177ab56d85ec6",903132444.149533
"436089e2bf605d00849691e8",886865273.444431
"02a9c37b3d92a6da473c6fbc",598401998.354264
"bde81ef5ff9edabfc7e30d10",848608148.850791
"379fcab709c66fa146d3491f",796421334.021711
"28ac1562ebb5050f1492f576",652611648.874709
"e68f5a98070efada9b5538ee",570141831.904885
"80aef024b0ecebb01913504d",479280888.809524
"f45161bb79292e974dc88b5c",583972033.747685
"6de3c3d53d6aee18ccdee958",536475440.186487
"5f2f7596a284915ebdb81a35",519836233.634368
"291fc50c4ffe7935b01e5d9c",526758899.778207
"42ac33321bb1920fe2a78036",734005947.638276
"c8e00b4dcfa2d05d6a7fde26",828825664.366234
"5c0e328a04f881674ae1046e",814697169.738788
"c28cb417dd28fe4d4d41d114",592256210.804477
"8e160f094a0425aca23f04ac",803460698.163604
"a8944be7383b5689b5039c87",901542821.445448
"cb7ed5960f325114bd3489c3",901036583.920238
"275d73c7dc0fda7cbecfea89",850477034.904757
"85c24df2d836cc8addd9b7b0",830922560.017921
"0fa87864632b7bbbd161f879",668901526.387625
"c7f422224808e043753683f8",1150088904.36636
"c51d1eff1b6d29b4164df520",1204088641.58014
"b50e8c13de383e64711193f5",527373210.638761
"1308dad458274c698b2fec72",527373210.638761
"6a1024c5da689de67bdfa274",809750515.814816
"6e426f60d25aa8a4c6f8c9e9",782146201.612786
"b80f3a46440daae51308d459",846761012.723199
"f59ed9b8ef1726f1a55a4dc3",609737882.98866
"368eddd8b6d39bcc7124a41e",539571068.240981
"391cfff759030283411dfe1a",540132791.527592
"4f140229175de685a0999773",598568472.652102
"cd365053914fcde97b7ee9a8",878974936.862657
"16a05fee8dfbe78d26664c3a",643405154.786243
"c462f0736fdefd319cee232e",905707019.350657
"b419d977b283e33c0b3da86b",1119995091.79198
"6eb27e2a66d08a8a60567272",984198197.263827
"7486ef139d41d91423317e0e",821346179.879708
"e663064dd77e3c63ab9222af",1138937848.90592
"9a6849637f1b8332ab289e27",1444977446.975
"498de85ba30cb01e9c686081",562837468.953985
"3507f260c3c6e195fc444533",609036064.066874
"e538d52c9b2dc994491be3db",507635305.488799
"f016ba59a64f287099fc4af4",828238207.235568
"380ae516dd46442f97acfe14",863484120.313059
"c97e4d7e08db3171290e939c",716727458.941832
"f7847aaf1491103fd931aa5b",1019268174.69905
"08f6bf438980d55b35ce7537",1019268174.69905
"a6a06973b5a4c990d5873b7c",845724257.307257
"6e26918c69487a735a639c1c",1009964654.61742
"cfbc690c55e5c2bd8dd9d89d",855201523.923337
"56fe5c13f11813b82dfb04f8",838424214.974858
"296f0158b5cc1541cfc8419e",977333737.361182
"6ed2970ed02a3e50ac984aa1",924368452.190389
"4c9f3af11fa91e729384580c",740644729.343239
"2ce779caef0637db97954912",829586644.561558
"d743892816160218a63dcd35",883752570.447979
"758efd6f99db309c67cefb12",595857400.209894
"a4146ec09d782b08e8198e11",944658257.908561
"f415c2bc1bc0fdca091285cf",1333747919.31358
"39ef4fb2a43fa3bba15a0b16",936452800.746893
"874ee4f1b9c6dfd3d2358834",1264562520.28282
"e9d514f90ebff0de1936d09c",902985248.599489
"9f15c77d67021f349714806c",655453387.039167
"a600ed86cff36e636d204f39",852143920.831565
"58f55e9bf743e2e3ad43c274",659211244.106005
"af1aeb2ba89d29973f73511c",839134981.5398
"bee721e93b8d8e7cb37dc992",867615066.881053
"bd52dc8dc5398e5ca2952473",521134726.080009
"b71095bf5e80bcefafb12d52",655775174.640858
"a7f48fbdf807da68594e9ae0",533626738.194003
"50de04936770f874e1eb86c2",542207429.194274
"2ea47ef8f02712c32613fbd1",580151363.287434
"27eaac0ebf8a5ee99d143218",946304584.989918
"ee594b6bb0751dab39055b3e",566618800.542048
"eba0410242fa1e8dea90b194",810776866.506919
"a619d30d6f2e2aa3b9613c04",583972033.747685
"df58a4244134d3493f3c9f30",822057343.681286
"32dd96f4f07f67806146ec46",690597372.884364
"a77ef77ffa731e8980d36b27",761871627.034225
"a2a1665a693852185673f6c1",1018449576.84052
"8267eeb41ed1e68144301a3f",891497321.937891
"887ba6b287a8b3ccdd5691b5",797624979.940937
"1fc94e9dec93d52e0062e07e",803455929.335391
"ffd3d51ecc85abff64258e1c",807972620.522197
"3eb79541c2ce9413d2c54736",868145230.066112
"fcefb2186b13c8bc39b17915",920483865.100965
"d4a43654382201db5d318dca",815451649.031227
"15fbd295328ad698d3c76aec",1014763715.84648
"7f5e87fbb4952caa0cb658e2",810131634.400446
"9d348aa70957592dbc56ef32",782095224.642394
"2ac1105447a71f68a50105d1",782774583.628787
"d8ba9eb448ce35ed404e68e3",958266285.123671
"21d42e80f6f818eed990bfc7",1099894818.37857
"81c890b0d7cf787a091d4081",888432835.047963
"518858c561af5c13c8aef9f9",1080076599.00197
"01cda25ee8545b9fe19717ed",1105590658.45667
"2c34c1e1655e87ada03f411a",953067075.844748
"48f9e9a87e7fc0a678460e05",995943230.642629
"76ae7be5da1785c37736fdb8",1207015880.71375
"3918fa99179953461fe07f2a",944688075.747743
"305080502cba05a1c165560b",792167275.474321
"5c3aaf3f75d6d3ae9b55cee6",666997847.70565
"2ab263b5d1ba72fa562d64e6",1038684702.61134
"6d13129db564ad15e69fd534",920483865.100965
"7de7a2a651273df62aa6a21c",1018449576.84052
"59f9cc9b23cdea5bd4cc3ae9",864115516.125275
"d4436ad417941fde0aed2818",920483865.100965
"80ab8d9f157c25b40f102854",782095224.642394
"06ca01d3ff86406e896b6fa6",905725603.757148
"88f36882dae9a0487383b769",666997847.70565
"da474e23f34cb63de4ef28a4",782095224.642394
"04f968f1873a655fde8702f6",604811002.022415
"1dc1a51628b8eb1bba214498",473895437.926878
"e7cb4cf600b9d931eb295c71",559778074.095671
"9052c644813d546987a72305",717491184.703784
"1e32a8825a7ea79c28e27a8d",652102887.512368
"82f34c2a6644c4cb0649c44b",887542135.800926
"95815bf7c79e4bff3f41b233",877042154.070291
"f64f642775ed2c9f45aff215",559125239.024659
"4cac81eebdeb45eb0e8aa5fe",678871174.103892
"c6da2874d2dfbb2ebab542bf",871340745.608493
"e7c08555cb8f5c7d0f32fdda",1007274963.27957
"10b7c99bee9a4a21e1f32d50",735759091.460517
"f21625fb82740d6f4cf1c325",640093604.822314
"1c3236613cf95c84c5791bdb",832013613.823419
"b11c3a4642f7eee2e443eb32",919313862.03242
"cd08976dc2d69110375f8541",551712799.988214
"a44c7ace8ab50de7ed8e5a66",568866220.598466
"fa8f13da6d8be3bc1f05fcee",581215649.348304
"77bd7837b02bd8f2c290c9f8",608539152.713255
"11a79681fb0a3f6eedf11d1f",719463563.387016
"70c3b086af66b0c9db4b0b96",719463563.387016
"64ea18085495f759116f62c9",815468694.466527
"ebf4bda17341de806444ba83",648899948.707078
"54228579fd8812c3ea160341",802315889.146366
"dae0265a0f2f79d3dc010ac8",969664824.890774
"7340afa659775cc18d83aa4a",849802286.365899
"5ba05f67a77cebe5cda31e74",829017820.826966
"33dfb510aae260ccefa4d349",1116965494.35043
"82af190e32398942775056d5",969664824.890774
"a9b9263f6aafe8531f3dadca",785037123.83107
"9a38e7293e9ad7d8462eeaf7",1225450358.39518
"5852773a80f7f1b929c7dabc",1182661981.40926
"52fbef3effd854b0ad0f62b1",828279757.295208
"0016e35cfd881ee2e37b49b3",760147634.878244
"380759598c614cbe10ae4bfc",899808185.231887
"fb63e870ceb7ff355299f3da",702311787.823954
"285b8cb5e9c887794ed2fd1b",836900476.659224
"f003a46a1c8e04da0052d72f",641186693.593985
"a731b326a61043070c3c853b",681265473.912146
"d2644b46136fd95c0fc2353d",712279436.240823
"8248697f70c21fa361840755",1022276711.04159
"075b5c16441d9d67cf638386",503646004.806108
"6bb2ac0cf2369cd8fd85bc12",718405202.778603
"2c0b3d69fca6677ba9e95327",808649040.006617
"c73ffac843c155f24985e6f6",830986871.160203
"78b57a58368ab056c11bb0dc",828718607.359341
"90b25b6b913c1bf0396c149a",624735101.233874
"fa29c89363ac9cb59667a43d",828718607.359341
"eba756e88209c420d288c4be",702782131.53675
"e7081fb59ffa298320321633",946972624.21774
"db1c3ece26da7b342eb7c8a5",828718607.359341
"f9ef8fcf24d28ce11e71d758",745329983.615558
"2f854c9df6212c39091bcf28",778168526.128416
"ccc66d77e5f68779b1c016db",823538599.15063
"47d288f8f9227013424d6976",406661946.788695
"3e891afdcb568befebd66fe4",551420676.040129
"2d1f036c96e92d9c557605cb",675391304.418069
"dd9d63c612aaddbd86676c34",568101985.289584
"13cf784fb3553f75acf25a4b",675391304.418069
"57dd353ac00d0e99abdb3733",1159355144.5232
"ed0051ae106fd0df60a14586",876947404.532449
"0997324f14c5823413463546",1309122065.00214
"e2cdca1756b1635dd1ac2b2c",625867175.73217
"7700df9486a1684157527739",599280174.202084
"e790b21630ab963a65c53df0",619636183.345055
"2bbbd9878a1e7c55bdacb330",638809920.317729
"decb25b7fdc0eb259831cc71",879173111.25816
"fdbc74fb5882051327b3caf8",654774655.745314
"39dee9b1661292cdda6c4823",918860707.768224
"354e2de1e3a81a63e7fae4bf",905157514.283628
"f80b9e8c51cd71c5be281652",461776487.248699
"a96b19e82d9811d5de1ed0e6",496763581.675852
"5e5ca2753a908aa1b7fe80a2",826287570.550262
"495b6e61d1b887f8b4c1bcbf",588837908.325988
"ad8ac9edabcf2d4b06ba9fc1",861256927.631104
"359f6a66a407e30b40979d2c",830738236.430581
"ad351bb6437583ec871b1739",771690542.729605
"262b1c8ce7db2b4aca2400a1",980807249.729296
"6808b10f5876ca36f569a4b8",1179489029.2849
"54c74b36962edcc922573792",599071162.47268
"e7fc4e6b1fdb38ffe68fb680",735493138.296065
"1c9325df5599379a73e18053",829857160.252497
"8c9bf9031bd378c1105e3f3e",885668639.050523
"be70989d473cd731f6d8e580",789195063.074836
"46136f5f078dd31170c58e64",901308448.252485
"7055f85f7749c4646577a51a",584229536.764477
"861aa922b483f9bf7884dac5",526849751.101338
"45f18e0bb676d2495a227dfb",600887860.791093
"9cca7c1e9ff65766c8dd2e29",552369278.688876
"b2b7020e66872c8d83468cec",709033528.07165
"7634d7acd4197594271c84d5",533063382.762032
"11ffdf367d817b582d590db7",794858694.06983
"103687e73b0528ec29725f1e",592328597.475945
"8b5369b126b75c497b1a7b73",859556276.892195
"b33c9b03cc12a253e4936cc3",726615404.178203
"ab177c5d60492f2ff087708a",560466695.805977
"05bbd028f30492fc0a9f35d0",859556276.892195
"2b9fd26383758104d567d474",859556276.892195
"4addcabbe23020d3d0d46ac6",859556276.892195
"d93ba0c32244c455e0f7baf4",859556276.892195
"92b772a38d5e38bb51a3f621",894808575.398144
"135ca1dc80ae4d9993ec46f5",868632873.515255
"ed5192bd8038c77ed2e46f0c",753782088.207752
"3a878d44356885ea61bd882b",859556276.892195
"c29c69bc6758d5976024e455",558982503.783174
"dc486a3d7e9e2e608ab2a7b0",859556276.892195
"1a34acf8e509659534a56b63",752780835.650455
"5716ed7d678cc2575397174d",547589526.254913
"444c68a7a6cd0b794768d5af",820026788.325669
"8a724286cf661794084aa87a",933857897.779719
"ff9c4796bc3ef18ae7bb724e",795238130.758974
"35984f749eeb84eaf938bb08",1023050397.54252
"0998999f12dfdd50c597c6c1",933870692.100376
"58bc65fd2e0e4430fb353d83",810838615.837796
"fe483817d899e0044abc3787",692079312.21949
"183a8459fa248605b8b5bc1c",1120730570.23711
"a1f0d61cef676fbf798b5473",693420844.419837
"d7d3cd587d291f389ba2e8d1",600433547.946052
"ff8e7294270343a00978dbc2",818137470.155548
"0996cb112fc3919564e87c37",824081240.886951
"f183e3651c485e0001e64880",981070813.338178
"e28474959994ea9c0c2eeac6",789862491.028078
"682c0a5f5f3130a61b5214d8",943061395.307913
"245663c600727f7c214063c9",747439339.930501
"dea79d1b25bb9c78d331e3e6",748835643.814761
"ba212b5f12959e34b4887315",750201336.244294
"dd4eb14b56cb00130955d021",1244737948.44289
"4c94103d4366bcaaee4b550f",1007094930.16606
"7bd9cefba3f5dab498ef926c",988937252.589288
"1d7a2572b466070f08c6e564",814733592.499928
"a38e7af984a471331b2d758c",872528661.148383
"b6775aefafa4dcc161eaf6d5",721311546.782853
"8654295684292e74d0245238",675651500.421837
"f0ae62ce6eebc4d07415c48d",873048329.891146
"969219d7b193ac92e7a008ec",739365339.033091
"651d6af0968fc05584cb3d25",640482478.594459
"4f992c2a0526c0074bbcd875",574361737.181019
"9536c686b6ec514d92493f9b",707450241.225139
"5384587ecbf956275d86e60a",477424330.187727
"bab5690da7c42909464cb9a2",696100505.907485
"bc91072d808fe7b43e972f42",592300586.750235
"37cf2c5c1c6fb6e601d2f76e",445302636.968788
"4cdaece5d1dd4e089a99f47b",477763633.24151
"b37af80bba5adc197cb51649",711897280.090598
"552152b60bdc1ca16d2dbb71",709173599.64668
"32354bff9df0267a5e139156",833250534.776743
"fe4a6d7d7ed28b85c5816fa2",989896908.407218
"afbc7773755043a40a7f9d6f",587557354.403857
"daf2efda70c6f3cd9257d0dc",701740860.145089
"66fa7c9e82a2876216b14b1e",734180921.367991
"e34517b1563d829104e230b4",504501182.727616
"222a35842b0bc09f48e1d0cf",745748532.192956
"c5a64fe5ed5901734d98a22b",669467670.714076
"05db9fc492801eac98f69c7e",496408448.550416
"6e4ce81e713a571601d861a2",676528228.336607
"79fe5105ed7a7861d3c0187c",536451166.398587
"70ea911907d320da1f7f9c41",557287355.765734
"e60024d6e0b5aa52e27a3b5a",594538776.293409
"bb63f086543cde77832bd4ed",594538776.293409
"b3c2187fa96006fecc6b8ba0",516807319.43674
"9499edd83df77bd6a90560c8",516807319.43674
"a947158782fe2832cea53040",750679969.597526
"2e1608b8c646a102e27df16b",740787051.825193
"77fbf1f0c35c1025ea4803e3",665500877.024717
"f9e6a759b069e04b0cbf0182",784605425.790772
"1e158f436f2a4caedd1563a2",694253320.092547
"67af004f80b08fae38f472eb",653142788.353876
"386ee01c3f7bd8bdb91181ad",1031756126.55315
"36ffb5566bc35fbce9e42679",757148226.94933
"b58533a6850620b0960db713",628736387.894365
"41353584f956b9e316c6c67d",744791868.140398
"b1d1bc7ea83d5c584988b95c",619423382.603803
"6b1c0866e6f12f7fa8de94b2",725340260.648075
"fa4fd8380dd2620c672facc5",866573014.049162
"44394e66504a4d77587ee105",897040310.66505
"d841d6a82425710e36460f64",629232538.993161
"33501f96ba3b02da073d586d",601411939.018584
"831693b6fb81df1359e45db7",832424382.188026
"7192b9d32e4ad55f6af9e241",710642861.631824
"4f99b97100d003ba3a2ecd46",788794334.765196
"83d969bfc020aea27d2b829b",788174436.006341
"39be6f994f2cd3d68b51126c",787892918.997897
"712f16cf2506710d7f2a2e8d",933142337.072289
"7ba618fdb1fe8694eaecb64f",749457782.039205
"d8735967c942d1a7b0cff7c6",787438620.80314
"b4ef40e00d089a35d750888a",861295681.604961
"7d73a548c2a29ef2d9655e1d",793123095.208284
"63131b8d125073c7dfec72f2",872206171.84779
"a65655a4f42564ac48bdffa4",850303289.590332
"033d3f8ff56907db4c453700",660926599.355833
"05e8878bcb68d03e3b656eb3",864707647.364722
"2ff0775d2c131d19804f2a2e",668916479.030882
"9957ccd807718945178bb847",950313781.129093
"7bcfd82ced5d6f1ae390d388",585315233.56
"adcc03f332b427be46f118a5",917745608.060467
"b5dd038cf35169bfd0e62eb7",991391703.870998
"35b789e1d63f8f25980d21a1",1099894818.37857
"c9a215f284e095850c809425",769216905.171384
"d26efb0e1213e19c378edfbd",846437191.552851
"9990217fa4eae1d1c4ed051a",1025656316.81863
"2e9390c4423db604e1c7c4ec",761740211.265351
"6faf9b6c30b176e36f2f1d32",689619202.87984
"5b83d91f4d6364d3e4be1428",685868151.96666
"0d9616f0ac8b0c2e9e0a97a3",745966438.457431
"9c9fd309cfb505b628f84fab",945127386.986849
"98b77fc0888335702d082f8b",844319614.951674
"051d68945b95562009d4029c",844319614.951674
"eb8021804e63016fd934c9b2",812367684.981394
"ed6c8c45bc8c1d160cf0d0eb",921838701.966794
"9fc8c3523883947769b2fe6c",858750334.60993
"3e9cdf767389ee551b5349a3",553257661.966631
"512effa47a1c7a5420bdcd6e",510826731.804207
"0768e70fbda0e09b88c1548a",603734283.382531
"acfa7a1cb136e4474b7efe32",871226730.102924
"a343e6ec6eadb287711d3834",816055834.687116
"a698d80ede6cf6243fd9ed99",930419152.256432
"fa5c81237a94f2f78f05977d",839104648.704358
"999c8da7dbed7412dcbafb70",1030893130.01391
"c33613eff66948d1bb8ea3bc",769223475.563728
"a642351076b7706a733dc52f",779569208.745735
"c69e08214cb1fbc09ced0971",387542739.781927
"48a20e676a060954308c9ecf",506725924.228081
"304ce5835e685778b1c2b6a1",852490558.547902
"c859144477dcaacbc1654a8c",879119750.368678
"98865eb2f40b8a30893cd351",818260756.821668
"68dd15c8e9b71171348ea24b",1296487278.78142
"3c660885ddd7e98ba5ea26a1",1352689901.41021
"c670315562766401f92913d0",534838597.679877
"777a8d05edda0a335d89e90d",887022334.923555
"81f5c32a2c2d3b32329a645b",688013957.929808
"40525fc425906c9485f1ddfc",561941890.183691
"8b6efcdb553f6e936bd90f3e",749304549.143531
"94dc108f1d146641b221cb81",464925889.867298
"1034ee7a5160fecdb5e8c27c",878556557.328164
"48b34600046c903f0ae4e6d1",1174190257.55778
"edca31377b4f7299f8b45187",1324297603.57573
"b1586cdf68f36926c3bf72a2",585010714.448952
"70b15c2a38c404e62ad05171",471368828.134645
"ce18358366157fa869bf3833",625977713.565474
"6883fb90099426e6f3922909",534790684.661106
"1b7151cf29b565b2f1caa559",622392498.116207
"f2ec3a3598c99bb8c38cd680",514735422.111143
"38026eb43ff9876cd5767ac3",515201646.284112
"9f68ff98e302ab06df4fc672",649474850.337679
"2d2ee255ed2144b9fa1fcc39",765465076.16887
"029224b78e8f358aa9c38e94",564881597.562169
"88da5851280dbe750968c565",857619695.581823
"1c67456195075a051513b28c",688636299.261311
"9741ff1b895a038c32205784",743871915.38382
"75fdbee42ec89d428143066c",575118245.815345
"9f27627b9e439fce085cb01c",891989729.931549
"a4a4a57cf20ad739291aafcb",775407296.586238
"84a074517742e09a7eb6f320",779283013.621683
"28fd0437736c1b17c7ea1f33",768987278.309905
"beadf1de0732143f0699895d",747334316.763389
"b027f75411dce9c742c5d0f1",1027921208.3964
"182077fd9c5142d503309490",776971411.46708
"b1df92683a593edc3f2b45ad",651747805.158884
"38cbcd7f88c1520fa083af9a",819612032.387413
"8ab5eda5b66a6c2becffad29",807925114.749722
"e68ceeb098f60054c19fda0e",911785479.051562
"e6ac4d158437142c15bbd4d9",771465099.83434
"a448d8246781ae78dae61619",581703417.393078
"4e878e99ad2fc34400381c3d",823481442.782347
"beaa09cb49a98e8025fd7e8a",645528183.936124
"3df855d8893dbc62eabd95c6",791750984.850237
"cbfc3ca911ca23517da8c2d0",805091495.161614
"a020e479dc5db78794a5fa77",986725558.930429
"6247fb0e5261d4225f6c9f1e",787284162.078332
"93822a34ec8dcf104e7f49c4",701536796.741672
"17d311554f40ae8b40234c31",594871051.533965
"762e044ce9371d7b8c7acb6f",898670349.989771
"2fad468e1c248f40ee3586ad",861699516.542153
"fc25df25f4151a16cf0c90f8",814892563.985326
"39c1613acc0ba4fe622c1f31",816328720.321389
"2c15a0733cdb932ba8f2225f",900812189.849432
"1db68ed64501f35c51d74c5c",912733494.147018
"1d968cecf268a7f14def1af7",994110655.329091
"77c886207faa6965238b152c",548919691.98362
"86242b25bcb2dd775d25191a",678299641.202802
"a8b457cf82926e25cd862af1",996375583.404812
"fec1212eae4e6369d5555d8c",882239166.191967
"8f59ec48e38092ab01c23e33",859953982.684464
"490b89e972abd7e64b5ba6c2",897040310.66505
"f8f217756d32f31faa784c2f",872397968.001073
"1c2ec62e8ebba12c6146a04c",782112321.528724
"2afa1699af46ad8124f76e4e",658761737.911693
"8c1695c9a31de0f956e4ccdc",620378720.927867
"d88bba495701ae7a44eecc64",1026233606.2891
"00571815d5a7f208eb3e7737",1169346912.89758
"d626a635ee75c23aee2fb327",1184002091.9372
"7e3937cfe43dc906983fd321",1126772677.58838
"ddd8906ea4a22b782c7888bd",893849075.791686
"258abe0fc321f6b24d37ad86",524682941.037207
"f637a4885488bbd499199148",660607593.226173
"97f5e6ee143998e0b3fc97c0",760147634.878244
"be4b96920e3aa5c57baa13b3",509662362.444459
"6e7f3a0cb6246f13656fc95c",1207812088.31017
"0cdcd8cd52bd1967dab88a5f",720918179.395358
"83da19e7fbbca11083090574",524662135.050992
"f0cb484eb3f6e04b5b1806ab",649920345.638659
"fbf8b0f1159e89428778c847",561412102.908337
"7c316b981173919b6cae5516",582314764.964839
"d6496a3215daad9089fcd5c6",828279757.295208
"e104567c1cc70000692f502c",909792406.058993
"c4476befe0002dcd0c315993",654284070.644791
"3008e821640b33a8d70beec9",600289362.093554
"9eaaf577807d86ab64fb14ae",359210894.50982
"9db120a76af04028d2f0ce68",348430926.376448
"81e1f8b1c0e3b15f2ebfd84a",535799551.940057
"9943a2530009f62cab6b466f",620237358.702212
"a8052c48a500926214eb2e1e",564881597.562169
"3335313b9060ff29782906b6",800205820.763233
"cb93bf58a01eb262cb003061",807925114.749722
"0e04f84529d92f2832ef986f",598178354.641805
"807d7f5155bd299afbb6491f",791750984.850237
"76558d67def95bc708039f05",859882000.117675
"bb19983466b1a1184ee7ea1c",787438620.80314
"34067d9b2b4e45be1e5cfa32",634898458.351342
"1c4fab7d9cf798617fa90a19",632737711.832139
"b4d610e0ecfe007c133a5ea4",521491764.533679
"ffbedc0873b99654d10188a3",508799228.931018
"ac413fd87de33153899a1d04",692186645.525791
"83349bba5fbddbfa2db5078a",778194198.397235
"0a759932f763df64a463ac18",775717396.687284
"fd9ebf37acdbb0e4bffd2fb3",675255359.007084
"f725f6ebcc3fdeed22bee385",755992705.892757
"ceee9fd6e692196b960443d8",675255359.007084
"bc10eea54e4a1767881a2391",786865632.548446
"4ed5718470ffa3e5b5f40bae",675255359.007084
"debd031585e9527fe00f116d",885039121.49119
"23b5f2af5d39edd25db6a522",809290776.631286
"f51000446ab65417942e535d",773123879.554657
"e6ed64435c659f236cf213a8",586108197.6818
"b160d30961ddd3dac16184b8",756660914.408621
"0cad79296edb4b18582dd77c",962006956.019765
"7bbf8e16cc32dec423afa6b3",768987278.309905
"acf98212eb702c79f16bb058",795660531.844471
"1747dd033c2c2769974a06af",699580137.343292
"d54e80ee72354c70cb84323a",699580137.343292
"de901d3433ade456e9edcd79",699580137.343292
"3fea10126c0c651f02de7167",699580137.343292
"f823f6d95b4340e8e4dd0d57",699580137.343292
"ff6fa86afbf9da2aa8eb7991",699580137.343292
"a966f298e8d4d3d580a72d99",699580137.343292
"5b0918cab84af6fa6c464037",779970046.816382
"bb1ece5366ebb2ef9d52708d",495138020.137111
"fa926bec03068764c8545d41",547094067.036624
"3bb987adb4ff573ef09b8c12",460954304.768238
"d7fb188814d4c118ccd83989",454077326.834473
"ba511b37b4bda08d191c68da",446337067.751729
"3c2f62f464aa5c48c470bff2",764162023.171414
"3256c6c6f30aea9cc79b7283",921183641.397546
"9844c3773f7a50c71f218e99",918561271.772714
"23229e392dbd8fd9d80637da",937499064.362869
"e0f47a028df2dbe9129cde7d",1206895796.40825
"a12f0f00148e564ef78838c5",1265078003.39416
"d3ace27450b980262ba9bf76",1434102568.36763
"0668a4a4521c783a2d817413",905762829.072292
"768f69f0241fe339b6f52fa2",978593761.140634
"e78ef4d2b165a8e8781c258d",670303067.570081
"631ecfa47fe167bfaaa967e5",548683112.541255
"954e3065b1e8b31a68f6d4be",709125492.760794
"e81c5c1b820636f691e5c5cc",640339296.757354
"b4c779732e827ab2fec8e8eb",1105056164.09313
"b58208759ce1402501f68906",929829001.033063
"59805e5f4080246ac1d92b34",905968622.411125
"a3fd38336516b98117e328b7",1022275523.04424
"c0bf06891690188e17ceeb8a",779337446.424894
"efc8ccaeb09a5e1bb0bfe011",844978496.200755
"8e604d41e0cfe9c93ad536d8",988258178.559578
"f770b66579bf2b55a714c43a",770269837.508244
"4e01f07ee4b1241360de460e",1008699323.76309
"dba1be42bef913f35a95735b",797620276.291999
"d839ca90c5df85e5cab54ea1",651871500.364034
"ffaca67ff9f0d7cbd5bbd295",1102228107.92701
"6f17875bd3ecf00566dd5c1b",840861028.614582
"10d01825744060a7b777ee4e",756976908.546292
"185b333862e7420f25622efa",774673445.226436
