"property_id","price"
"13b3a55d79b79ea89a73d21a",594650214.271985
"e57ad52764215c3d54740ac5",558874814.597229
"19e11b2d60326895b5e6ba01",558874814.597229
"f6e1752b9f4a0a3c8573910a",589939894.426919
"062efee92601be294d7346a1",566929683.512903
"e2c3acee51cdd03b1f211278",558874814.597229
"9390ae5c166e1a976e53e16b",470638334.153279
"db3aeb3a96304f3c255e8a22",618994925.82063
"d353be29e7ed2c35b920f7c3",701701764.88444
"893c1b081e383de73b9f2e16",711577554.440139
"8302e2afc48d6eda16784da6",359450795.474396
"f1e9676bc91a76740f4e9b0e",596327082.682744
"ce86066ad78dea43089d25c1",520309506.313285
"c89ac55660cee4608bff27d5",416253983.819584
"b183776d007d85bef0f6671a",441831882.692445
"e8872302ba40e4ea413689da",589937996.209781
"0afc6cbb60f34f1cf00fdfb0",565506054.26297
"a811af7cf12afb1dd9b8eb86",523305818.35341
"7947f71467036449efb99972",617616920.048715
"2ead9549bab6f1386b7a2c77",556319856.086732
"b54e8d557263624947f979cf",673267154.083689
"fabd2201750747891eb6af77",712668377.725404
"7c3f7b513bb20c918a51dec6",446951975.245136
"0dcc222d83e1bf05f2c2c090",628209171.889165
"3ee3ee47bfa21462a1fd455d",643969171.241707
"1dc3b6ea53413ece15bea33b",838660977.671411
"f44362b932a8b70ad4b99a29",384406340.789016
"5372f93d988c3c917629f9f3",384267391.213716
"5c25ccfc7ae77f1d85981a79",392736080.525357
"4df222356df121a41adadda7",483628927.602975
"bf38bb7a2a7ea663cc8f3d57",384267391.213716
"ad0025f5b240d00936c82f9b",470314735.766319
"2afa66b726ed0b1492b9e01b",595557313.872454
"a528312b77b7f84741c2bf29",579762664.94689
"1cbeccacfa11843a256b2e2e",527132953.840711
"d11eadc78d95c96f50b41a10",561574635.18864
"c918e02b3e6d80125a2db1cc",413457191.155621
"b2af005e93b0242e0f62f298",403275724.238531
"ed9703ed896c6118a3458e78",378156702.663004
"8ed11c1d4e7aa1ccf0ea0508",339250147.616549
"9717b066e135a82feb422181",446656595.388553
"294985765f4d12e51a68a451",687066231.352611
"edbeef6a08dd17a941634d49",691541164.578078
"26cc292628ce4aa87cd287d6",577121140.122778
"47f7065118bcd4c3878e50fc",629105274.827194
"e369c63f83c44329ddad488d",467869320.537303
"383c0948aac71636973507f4",412554826.036393
"6bd1a412c01387af8810ce57",476693988.848763
"4b92ca1cee4739104e620871",693718012.760474
"0123237414f757b9c3809f88",740140294.031933
"6e36550a6ff6fdb2711a88c1",810500971.069482
"1b5de74aea685b506a952f4e",358111251.637709
"d85fafb4d5ec056e6db9a79b",406176474.780138
"cd097f6cd92275ec8ace1f20",450429007.121285
"ced1f52def08143f0b2b6849",403742867.920856
"89a03e25c43a555b47c53864",509424614.468508
"f8d64df401009704c152bcb6",454480826.255307
"2a5aedaaad2d908122f28f22",620776452.296897
"edd0b57b90629fb00d036e34",410433985.303484
"f8731413b0d976c03b7e05ca",696194176.038484
"01abe3cfc94be46c1153c82d",447496218.540338
"aa7f5d0d2fd5474cc67cc70e",705748599.325722
"4912c91afa6e4aff6ffdc6a8",601861682.165487
"9d805330fb0df9ae73003ceb",589477774.860103
"7daa9115f755a6c70411b9cc",514328319.544393
"f5896513d1cb044108d23785",438964716.843158
"3ff2a2fd905d81f0422c54b2",395915853.353202
"02ed31afcba033953c79d95d",388482508.851567
"c2164829374d5e880c1a1f31",440937200.978491
"3f6eba5c365508ac192f2b82",549276690.828756
"3289958459cd87f24089cd14",506546473.680842
"ecc3362a649cf08afef96fc0",496701685.977537
"264e00a64cecb861d2c05b1d",483353735.116874
"d5b5bbf927f763a43190fabd",575477742.102058
"2691d7125e9046e597437f2b",1003426822.82158
"7cf183ed411cf82df26640e9",582996893.417922
"f81107599bc083fec4a13ca3",509500085.01264
"3c2a535f1df831771b859a86",419774864.045875
"9e871ee8a61b183aa9051b72",502913349.930802
"e066ee04cd3a597dac8ced59",405464697.903636
"2f4ed160fe2a21722e6299f8",552745556.83498
"e0ae53aa3cc9e9ba7ce65f74",538242961.569078
"78d727d0e61a7c8b1cf6fb1a",477948715.525059
"b42f936db049a74c7d24b0ef",752641971.757152
"62e9330888566f1f826e1ee7",808138191.005434
"3fcc5ff04edf753621d6cbb6",590665851.440936
"d4ae25b207949fbf0df3b404",503344498.910626
"14bc234ffb3ff7f974afc8e7",375447895.599777
"64fbc9cac3f15c0f1a16f4d7",369381232.276398
"5fa1c8237da8fc7683bc10e0",354461965.415372
"7bf4beee26ba81ad0b884f9f",379589810.042019
"72a47f70aa99d42320e54787",471059099.168157
"07641db461323a5cfcda4f98",690151281.696851
"3af2a1ec9efa6884a8254d28",564764056.346701
"3adca5eeda4939a5ea11444b",474805919.969355
"37d39cb7d3849a784497ed0d",717777600.743455
"b9baaab70cb83475ac3bbab4",471808925.948472
"74e178e2398895d2288e6fcb",552925053.249678
"ec15e2a131d9724b012d68ea",524377265.544488
"ee042a4b4a0bf9a1dcdf1eab",569645732.848973
"35381d7a5b25317d7588ce77",522402495.938275
"18ac3368b1f6d8f7171b07b3",573346492.201701
"3dbb09358256bae5199e1318",710875149.348875
"4662aa1c44351dfe271e3a9d",516468088.167524
"034a30994bb2e0e446e35957",556122516.79465
"4cdbcefc434b48ba3d51a498",602411397.357847
"3d3317303679a6a5a381d0ea",756663009.158901
"68f4e3d4355bb71db0f35a65",821641177.934268
"b3c77f4a398b61d9c204f8a1",757844683.076958
"3865974fbc1b412f24c47eaf",858204235.625556
"84ab3ece52fe00ee50f057aa",473128788.896717
"dcdb8d97ae65daf55570c88c",695090635.234057
"7ea01fd99b389d08ca50c0a6",731860960.120595
"51df325f026f4cc5ed2e9a65",660631249.329762
"1f11cd977996d909ffacadef",731983749.869722
"5ae03c0e33dc7d3e0e0d54a5",720697505.721931
"da88bf5bc2a7310ff382be4c",691758762.050628
"035de58d60807ee2c272ce82",662779669.828078
"0cf82b1128ebb8d1087b640d",824426126.065321
"bd8b005383020611b8922147",680262493.182063
"f5c79a564600bcad99c74f03",369076378.772445
"b11672f22fafd555f940a8dc",379123789.345072
"2bc88a5c4bea2bd00fd8f13c",462258849.665169
"b2b99019a929584b4904b98d",571046393.776097
"678d0e011f710cefa49f6465",460106387.67612
"f7de22825945329521642f49",424284928.942618
"79b5a037bea858706838a62d",558147316.348125
"9f339d547d83b4ef956a3690",452600642.266053
"127e197a2f70e7ddb5dc92aa",432838055.503291
"65b8c48546af394a924decbc",513219496.527476
"cdc0c282ee62c51e3a20459a",620776452.296897
"ec824ecd0319e05d1ca6a9c7",428421994.113439
"95f27bf0d25bbcd0d1eb9cdb",607962773.782429
"ac0ee54bdc08632efc0d771d",520929602.331697
"904ad71e7d108930d69a7332",513405724.870124
"7f4e6f790de012946197e0df",568702185.458396
"473cb30713e88ecf782651fd",406113470.921255
"59a309a6af425b2028a2ad69",718391546.819041
"8a1b0f59f86e33a7aa7c2c23",556021855.03023
"1e884932e57cfcab75ebbacd",498584474.191104
"8e273f1dde4801825fb19742",587454679.660943
"1f9c0f9c3c6460a323171d72",588132345.592887
"5dba98aa20e371c3947c19b9",469894186.852543
"51516e102f8d43a07037ed29",558791703.063733
"6eabd14e55ff090e8a93c727",747096582.605407
"e224f9ffc7bd70369a5e8b68",587428593.021113
"35cb50346289f0590dd24d83",962625568.212049
"2aecb598de8c74d9d5108d8c",565501129.194483
"69c7e97037c747b93c33251b",408133805.260009
"b9b95c89c988f68429822e81",575219390.885968
"fa2c5c19c86087f207c379ab",451224862.146623
"9bcd34e7a974c977f65925f3",528021655.793848
"3611c89dc71078cd0aefd2cd",558147316.348125
"9ab273eca8cd5dd4b6339ca4",462183008.474167
"4347966ceb1770f758cb6e37",411152812.026626
"2a68f627f4dc8060484cdb18",662653132.364037
"55ff644abd72eaff17d533f0",583566740.38021
"db563e5a1cd9eb1be832bf5f",861190181.584351
"a0e9310061ff0084d63dd242",538710732.008725
"7ff62b2f8a28d60f6c4237c6",667275240.664261
"c42c59e8a08e8657ab4201f1",611963780.725148
"de28370454624724128a0688",629105274.827194
"514aefd8a44ca048a8088c51",588345821.017062
"3d3a318662cbe218db0878e7",620776452.296897
"2714bcd5c0c503c3bee0e0b2",589477774.860103
"5461aeb15c7f826f0ce157e8",354867864.565404
"db352cbc2aa3066ea9b34184",677174289.772863
"22b066e6dbd0f2562a0554f1",398440182.190805
"daf8d6d3f4ba21513341eb3e",756663009.158901
"523605d1fbb75b0c5acec5f7",397246663.911157
"c59c2a19b93ca666b7c389d4",478350433.942378
"61e57e5539c40e5ffeb77997",397246663.911157
"c1fc25faadb151c73ff254ec",472030309.130038
"63e73f1b8b385d89de1329c2",382478377.859216
"80ded3bf4f2973a5ceb1ffb7",483513087.743064
"e1f5f0e96e5865370423c142",470546502.336301
"3bc1d407f7e7c8e67f7dd27c",910772892.34349
"d87c489d3572187e3280965b",566840493.942001
"110d49e1d79a3534e146b300",686156791.096305
"7baf3723bac87b0b393ba52c",617685996.568989
"8e9e35321545774dc1f85776",518806966.669272
"e0d6155cb3cdac98f81d44e8",911144893.743823
"bcf775187c0f5ae1cc0e8ca6",593504103.552652
"a792122a1b292f482caf25d1",443915472.467797
"09fe153b0027697e58bd08b5",352571033.774255
"a7283f1587ffd80f4723475f",341201086.862508
"67a10f161cf7215302b6ca1b",341201086.862508
"f403b20cb52d4ad3f9469ee7",461430409.375504
"643e13f00dfe7787a19b1254",412676079.802577
"0eb7c68fb7ea1e58f3e76345",511738022.867306
"cabf47337c2cd619f12fe69f",497941430.401489
"55c5eeb4861e8cd71731274d",629283047.813419
"363c96b85cf07dacbb10b92e",410226765.824434
"49b59d19432dbeb8921e57b8",563882084.176654
"818ee3b0c3862d4aae6e7776",396149412.326012
"b15c662c56b19d3843737dd4",445444495.978713
"03243195c467c67e67a7823e",458326805.14723
"5db50c50b523f3d454e94dc9",422118802.280034
"0798af235e9926b1e7e4642d",596289271.95748
"83852e78afcc4127481adccc",651406633.024635
"7fe25ebd70b89f4602bee6a2",475798942.947667
"175590951b6f8c6b8b4af9ff",408228416.832526
"d4dd48521efc020762ea141e",807588146.071475
"a681d6e9ccc7bc60eeaf7e3c",597165326.916441
"e137b5003b8c8f18892ee9d3",855415813.089077
"90dfa0d7be06e7a1dc15770e",579045376.343717
"7fb856eba0ae98a40eac3efd",514328319.544393
"9f52855eab4ca5161f1fb492",709071317.393253
"494580f4974c33d7ce0cdb28",561451480.358625
"d972dc3dfccf2a48a6384e54",632407157.219119
"7cc8772ebde8902f55e14b44",411807329.037596
"deda3ad684384ed67711ae71",473648272.56826
"b288c52e4d0fab9f579122a0",783338894.944354
"0bc16b384acd3f8263e386de",938060209.535426
"b40d1d2b7c1db9cc57c65fce",816081849.324644
"c2580329ee6d7a03925725aa",676351899.706636
"7e73516d57a251061b3916e0",477904529.709042
"7749f3bcfa8339444b0a8b7e",375486317.399138
"557e40fdc93c1824b0bed769",375486317.399138
"edbb5db63dbd0452c51047a0",401544085.774357
"383af3a5794a0ec3efe78b2f",427653847.375157
"90ae7af091c23957b88de5e9",420279671.792913
"b1d9704dd39c6cef28ae3d17",505126487.506428
"44916ca9b874075f55949f87",418639483.12586
"0515734883eea12cdacb7aab",628543234.177127
"faf9f8aa50d936c1465e880c",479093009.793169
"f37c9693e058492ec3715de9",694428249.772091
"562c7846b05072561d96698d",582339894.41778
"4a629aaf60a113402834c042",636548472.493074
"ccc4e48073c3da10a2e2d08a",526330736.988068
"8532c64eaed74b64b4d4707c",584919370.414067
"528a96aa31409c32bc9f1f63",558131959.983912
"36fd9fc1f1d9b2e10c1c6463",459654341.762586
"91561030d87ff5bc0a497f1d",366461556.451441
"eb09010915ee68091d6675d4",594949081.228412
"56c41a58ed5b9864b68fc910",460022430.601925
"bf6005f6f71da582a6fab8c7",468488480.500698
"86ee80cbe81724e6919bdb73",463306781.765092
"0caa7856aca178f826fe90c4",498784293.38264
"9e41f25cf2e77f3fbe903368",513427715.034687
"019f4a25794ef01294845b51",482808838.864559
"d6fc6059bba177ab56d85ec6",595163177.231689
"436089e2bf605d00849691e8",703770919.820754
"02a9c37b3d92a6da473c6fbc",549749411.166579
"bde81ef5ff9edabfc7e30d10",829051937.594044
"379fcab709c66fa146d3491f",460601412.452153
"28ac1562ebb5050f1492f576",708191970.634748
"e68f5a98070efada9b5538ee",450645417.865597
"80aef024b0ecebb01913504d",392516878.433432
"f45161bb79292e974dc88b5c",364348532.943411
"6de3c3d53d6aee18ccdee958",409190716.857109
"5f2f7596a284915ebdb81a35",401971608.502002
"291fc50c4ffe7935b01e5d9c",456686400.443308
"42ac33321bb1920fe2a78036",482622228.344311
"c8e00b4dcfa2d05d6a7fde26",550268791.917455
"5c0e328a04f881674ae1046e",433643524.27148
"c28cb417dd28fe4d4d41d114",460596402.419475
"8e160f094a0425aca23f04ac",449926132.897899
"a8944be7383b5689b5039c87",633102993.737512
"cb7ed5960f325114bd3489c3",702807016.781808
"275d73c7dc0fda7cbecfea89",570263780.525864
"85c24df2d836cc8addd9b7b0",514200942.420584
"0fa87864632b7bbbd161f879",856048974.686272
"c7f422224808e043753683f8",608941580.831496
"c51d1eff1b6d29b4164df520",566113388.071733
"b50e8c13de383e64711193f5",354370256.800098
"1308dad458274c698b2fec72",354370256.800098
"6a1024c5da689de67bdfa274",569306069.015241
"6e426f60d25aa8a4c6f8c9e9",487379905.998557
"b80f3a46440daae51308d459",728118805.991355
"f59ed9b8ef1726f1a55a4dc3",478658295.873881
"368eddd8b6d39bcc7124a41e",457169445.698282
"391cfff759030283411dfe1a",468715593.388795
"4f140229175de685a0999773",423771130.289455
"cd365053914fcde97b7ee9a8",634388789.406774
"16a05fee8dfbe78d26664c3a",524377265.544488
"c462f0736fdefd319cee232e",449932598.059203
"b419d977b283e33c0b3da86b",584050420.084581
"6eb27e2a66d08a8a60567272",780503626.11982
"7486ef139d41d91423317e0e",421826312.480253
"e663064dd77e3c63ab9222af",721156740.250582
"9a6849637f1b8332ab289e27",662779669.828078
"498de85ba30cb01e9c686081",416506362.283467
"3507f260c3c6e195fc444533",397288847.941892
"e538d52c9b2dc994491be3db",353906472.515705
"f016ba59a64f287099fc4af4",491369343.302143
"380ae516dd46442f97acfe14",469055922.511064
"c97e4d7e08db3171290e939c",529848455.20232
"f7847aaf1491103fd931aa5b",535509910.636626
"08f6bf438980d55b35ce7537",535509910.636626
"a6a06973b5a4c990d5873b7c",614981474.747275
"6e26918c69487a735a639c1c",549379609.42333
"cfbc690c55e5c2bd8dd9d89d",533237240.736722
"56fe5c13f11813b82dfb04f8",576978229.099204
"296f0158b5cc1541cfc8419e",477904529.709042
"6ed2970ed02a3e50ac984aa1",566187060.973119
"4c9f3af11fa91e729384580c",707392718.558606
"2ce779caef0637db97954912",496392616.292214
"d743892816160218a63dcd35",509292679.086357
"758efd6f99db309c67cefb12",444729971.435715
"a4146ec09d782b08e8198e11",713852125.481943
"f415c2bc1bc0fdca091285cf",564979959.449317
"39ef4fb2a43fa3bba15a0b16",372585313.641904
"874ee4f1b9c6dfd3d2358834",892053145.278342
"e9d514f90ebff0de1936d09c",828003701.200677
"9f15c77d67021f349714806c",730581382.208934
"a600ed86cff36e636d204f39",654554602.440184
"58f55e9bf743e2e3ad43c274",522166600.207793
"af1aeb2ba89d29973f73511c",518955906.078953
"bee721e93b8d8e7cb37dc992",654554602.440184
"bd52dc8dc5398e5ca2952473",434620177.531502
"b71095bf5e80bcefafb12d52",437722299.493148
"a7f48fbdf807da68594e9ae0",445414349.0278
"50de04936770f874e1eb86c2",404418361.509854
"2ea47ef8f02712c32613fbd1",437849002.351114
"27eaac0ebf8a5ee99d143218",667486262.511245
"ee594b6bb0751dab39055b3e",554679204.920109
"eba0410242fa1e8dea90b194",551950429.105109
"a619d30d6f2e2aa3b9613c04",364348532.943411
"df58a4244134d3493f3c9f30",916271574.524499
"32dd96f4f07f67806146ec46",461166942.762528
"a77ef77ffa731e8980d36b27",492900917.036453
"a2a1665a693852185673f6c1",923162314.094358
"8267eeb41ed1e68144301a3f",522162938.295102
"887ba6b287a8b3ccdd5691b5",509817758.602536
"1fc94e9dec93d52e0062e07e",447109130.071578
"ffd3d51ecc85abff64258e1c",759848567.860233
"3eb79541c2ce9413d2c54736",562457631.690448
"fcefb2186b13c8bc39b17915",573346492.201701
"d4a43654382201db5d318dca",475061010.187581
"15fbd295328ad698d3c76aec",526195427.148073
"7f5e87fbb4952caa0cb658e2",763075998.993249
"9d348aa70957592dbc56ef32",556122516.79465
"2ac1105447a71f68a50105d1",690012819.621886
"d8ba9eb448ce35ed404e68e3",538493562.59412
"21d42e80f6f818eed990bfc7",772104417.9747
"81c890b0d7cf787a091d4081",680397179.170644
"518858c561af5c13c8aef9f9",529973062.862123
"01cda25ee8545b9fe19717ed",503588441.861028
"2c34c1e1655e87ada03f411a",443790942.525385
"48f9e9a87e7fc0a678460e05",784474021.17316
"76ae7be5da1785c37736fdb8",662779669.828078
"3918fa99179953461fe07f2a",698815529.903503
"305080502cba05a1c165560b",599789251.292439
"5c3aaf3f75d6d3ae9b55cee6",510617676.118368
"2ab263b5d1ba72fa562d64e6",887114393.387475
"6d13129db564ad15e69fd534",573346492.201701
"7de7a2a651273df62aa6a21c",923162314.094358
"59f9cc9b23cdea5bd4cc3ae9",482200253.035398
"d4436ad417941fde0aed2818",573346492.201701
"80ab8d9f157c25b40f102854",556122516.79465
"06ca01d3ff86406e896b6fa6",579432050.027859
"88f36882dae9a0487383b769",510617676.118368
"da474e23f34cb63de4ef28a4",556122516.79465
"04f968f1873a655fde8702f6",410207664.069918
"1dc1a51628b8eb1bba214498",364873098.663992
"e7cb4cf600b9d931eb295c71",446747179.75873
"9052c644813d546987a72305",503121511.885676
"1e32a8825a7ea79c28e27a8d",470809258.025475
"82f34c2a6644c4cb0649c44b",822599146.651673
"95815bf7c79e4bff3f41b233",550798657.249652
"f64f642775ed2c9f45aff215",401727867.243102
"4cac81eebdeb45eb0e8aa5fe",416021847.565938
"c6da2874d2dfbb2ebab542bf",536251468.58415
"e7c08555cb8f5c7d0f32fdda",717808654.337927
"10b7c99bee9a4a21e1f32d50",439848194.67777
"f21625fb82740d6f4cf1c325",597662562.795854
"1c3236613cf95c84c5791bdb",557727523.436443
"b11c3a4642f7eee2e443eb32",736898440.781338
"cd08976dc2d69110375f8541",368558798.169144
"a44c7ace8ab50de7ed8e5a66",397328343.647694
"fa8f13da6d8be3bc1f05fcee",357929060.210878
"77bd7837b02bd8f2c290c9f8",393060670.444709
"11a79681fb0a3f6eedf11d1f",437658483.066228
"70c3b086af66b0c9db4b0b96",437658483.066228
"64ea18085495f759116f62c9",517949462.258961
"ebf4bda17341de806444ba83",462813150.252761
"54228579fd8812c3ea160341",462626486.606844
"dae0265a0f2f79d3dc010ac8",499064516.320376
"7340afa659775cc18d83aa4a",479138062.141012
"5ba05f67a77cebe5cda31e74",470218168.824837
"33dfb510aae260ccefa4d349",512086079.869039
"82af190e32398942775056d5",499064516.320376
"a9b9263f6aafe8531f3dadca",491091793.470201
"9a38e7293e9ad7d8462eeaf7",512181319.026972
"5852773a80f7f1b929c7dabc",884881699.857492
"52fbef3effd854b0ad0f62b1",781956690.350199
"0016e35cfd881ee2e37b49b3",449113896.26583
"380759598c614cbe10ae4bfc",760045171.427629
"fb63e870ceb7ff355299f3da",448448640.399507
"285b8cb5e9c887794ed2fd1b",467624652.02128
"f003a46a1c8e04da0052d72f",378756409.187591
"a731b326a61043070c3c853b",517428651.495783
"d2644b46136fd95c0fc2353d",499818442.405099
"8248697f70c21fa361840755",598185493.931044
"075b5c16441d9d67cf638386",379872591.553136
"6bb2ac0cf2369cd8fd85bc12",414499282.6133
"2c0b3d69fca6677ba9e95327",500552287.913785
"c73ffac843c155f24985e6f6",873466553.727478
"78b57a58368ab056c11bb0dc",524851112.40028
"90b25b6b913c1bf0396c149a",511693424.386634
"fa29c89363ac9cb59667a43d",524851112.40028
"eba756e88209c420d288c4be",579575320.157191
"e7081fb59ffa298320321633",585416554.21912
"db1c3ece26da7b342eb7c8a5",524851112.40028
"f9ef8fcf24d28ce11e71d758",670542541.347726
"2f854c9df6212c39091bcf28",531252663.209368
"ccc66d77e5f68779b1c016db",490793177.878432
"47d288f8f9227013424d6976",449131958.041689
"3e891afdcb568befebd66fe4",502501160.646196
"2d1f036c96e92d9c557605cb",420848601.79116
"dd9d63c612aaddbd86676c34",700508714.609459
"13cf784fb3553f75acf25a4b",420848601.79116
"57dd353ac00d0e99abdb3733",545345268.34885
"ed0051ae106fd0df60a14586",689779268.199208
"0997324f14c5823413463546",452307818.716697
"e2cdca1756b1635dd1ac2b2c",595991784.506411
"7700df9486a1684157527739",376139583.169315
"e790b21630ab963a65c53df0",566039745.527407
"2bbbd9878a1e7c55bdacb330",629661100.952967
"decb25b7fdc0eb259831cc71",701421753.783939
"fdbc74fb5882051327b3caf8",542323251.884515
"39dee9b1661292cdda6c4823",730127558.171854
"354e2de1e3a81a63e7fae4bf",553297345.201239
"f80b9e8c51cd71c5be281652",382565176.276307
"a96b19e82d9811d5de1ed0e6",366689630.434831
"5e5ca2753a908aa1b7fe80a2",431547548.234295
"495b6e61d1b887f8b4c1bcbf",430585105.009774
"ad8ac9edabcf2d4b06ba9fc1",633230793.626937
"359f6a66a407e30b40979d2c",423245988.559582
"ad351bb6437583ec871b1739",687995559.608708
"262b1c8ce7db2b4aca2400a1",663150673.827912
"6808b10f5876ca36f569a4b8",885197894.334479
"54c74b36962edcc922573792",403133794.310496
"e7fc4e6b1fdb38ffe68fb680",536774715.213785
"1c9325df5599379a73e18053",877193063.269018
"8c9bf9031bd378c1105e3f3e",593055716.451264
"be70989d473cd731f6d8e580",577837576.516741
"46136f5f078dd31170c58e64",935013595.447571
"7055f85f7749c4646577a51a",418623534.889567
"861aa922b483f9bf7884dac5",382415204.113775
"45f18e0bb676d2495a227dfb",404922235.928376
"9cca7c1e9ff65766c8dd2e29",368350011.492322
"b2b7020e66872c8d83468cec",418623534.889567
"7634d7acd4197594271c84d5",362175799.261981
"11ffdf367d817b582d590db7",527509382.01633
"103687e73b0528ec29725f1e",502170963.717009
"8b5369b126b75c497b1a7b73",546045291.648291
"b33c9b03cc12a253e4936cc3",517687049.0247
"ab177c5d60492f2ff087708a",441801741.961016
"05bbd028f30492fc0a9f35d0",546045291.648291
"2b9fd26383758104d567d474",546045291.648291
"4addcabbe23020d3d0d46ac6",546045291.648291
"d93ba0c32244c455e0f7baf4",546045291.648291
"92b772a38d5e38bb51a3f621",518601055.762069
"135ca1dc80ae4d9993ec46f5",556179841.747025
"ed5192bd8038c77ed2e46f0c",474469187.700039
"3a878d44356885ea61bd882b",546045291.648291
"c29c69bc6758d5976024e455",428165382.474083
"dc486a3d7e9e2e608ab2a7b0",546045291.648291
"1a34acf8e509659534a56b63",540639551.519361
"5716ed7d678cc2575397174d",406655592.153234
"444c68a7a6cd0b794768d5af",438311129.725179
"8a724286cf661794084aa87a",669320115.245062
"ff9c4796bc3ef18ae7bb724e",514328319.544393
"35984f749eeb84eaf938bb08",701945929.411222
"0998999f12dfdd50c597c6c1",533460764.936567
"58bc65fd2e0e4430fb353d83",493185195.725475
"fe483817d899e0044abc3787",676072878.497343
"183a8459fa248605b8b5bc1c",794105972.89151
"a1f0d61cef676fbf798b5473",570916528.124964
"d7d3cd587d291f389ba2e8d1",488158027.093758
"ff8e7294270343a00978dbc2",680829982.223521
"0996cb112fc3919564e87c37",613815658.910439
"f183e3651c485e0001e64880",477904529.709042
"e28474959994ea9c0c2eeac6",443686017.541538
"682c0a5f5f3130a61b5214d8",480435518.140009
"245663c600727f7c214063c9",570807569.017934
"dea79d1b25bb9c78d331e3e6",469438485.349776
"ba212b5f12959e34b4887315",753091045.820259
"dd4eb14b56cb00130955d021",1012642314.0988
"4c94103d4366bcaaee4b550f",952412764.402779
"7bd9cefba3f5dab498ef926c",939873222.544326
"1d7a2572b466070f08c6e564",530103609.132384
"a38e7af984a471331b2d758c",602456904.461682
"b6775aefafa4dcc161eaf6d5",524811773.543149
"8654295684292e74d0245238",490429588.577212
"f0ae62ce6eebc4d07415c48d",493000317.16508
"969219d7b193ac92e7a008ec",423669979.903333
"651d6af0968fc05584cb3d25",524843670.602791
"4f992c2a0526c0074bbcd875",437696420.54862
"9536c686b6ec514d92493f9b",452292190.660842
"5384587ecbf956275d86e60a",340571817.800984
"bab5690da7c42909464cb9a2",432287900.760282
"bc91072d808fe7b43e972f42",354506838.664984
"37cf2c5c1c6fb6e601d2f76e",414417691.268049
"4cdaece5d1dd4e089a99f47b",360501361.98395
"b37af80bba5adc197cb51649",464385128.367412
"552152b60bdc1ca16d2dbb71",515531586.30739
"32354bff9df0267a5e139156",442777962.705838
"fe4a6d7d7ed28b85c5816fa2",855682866.62476
"afbc7773755043a40a7f9d6f",471712836.699865
"daf2efda70c6f3cd9257d0dc",485021414.684245
"66fa7c9e82a2876216b14b1e",424518976.509726
"e34517b1563d829104e230b4",396149412.326012
"222a35842b0bc09f48e1d0cf",387045931.922083
"c5a64fe5ed5901734d98a22b",430238487.749467
"05db9fc492801eac98f69c7e",382455841.163555
"6e4ce81e713a571601d861a2",354461965.415372
"79fe5105ed7a7861d3c0187c",426332656.056638
"70ea911907d320da1f7f9c41",446878394.844255
"e60024d6e0b5aa52e27a3b5a",401889338.042584
"bb63f086543cde77832bd4ed",401889338.042584
"b3c2187fa96006fecc6b8ba0",410646688.757817
"9499edd83df77bd6a90560c8",410646688.757817
"a947158782fe2832cea53040",445460138.029799
"2e1608b8c646a102e27df16b",441282415.719666
"77fbf1f0c35c1025ea4803e3",419212163.792105
"f9e6a759b069e04b0cbf0182",475798942.947667
"1e158f436f2a4caedd1563a2",422118802.280034
"67af004f80b08fae38f472eb",473648272.56826
"386ee01c3f7bd8bdb91181ad",656112336.380931
"36ffb5566bc35fbce9e42679",408228416.832526
"b58533a6850620b0960db713",509637097.807895
"41353584f956b9e316c6c67d",488776607.090696
"b1d1bc7ea83d5c584988b95c",497334636.31566
"6b1c0866e6f12f7fa8de94b2",437658483.066228
"fa4fd8380dd2620c672facc5",565415937.662292
"44394e66504a4d77587ee105",472872586.939815
"d841d6a82425710e36460f64",425443519.088232
"33501f96ba3b02da073d586d",536224791.906021
"831693b6fb81df1359e45db7",646138462.53405
"7192b9d32e4ad55f6af9e241",500777196.09878
"4f99b97100d003ba3a2ecd46",589086778.914629
"83d969bfc020aea27d2b829b",525667155.780742
"39be6f994f2cd3d68b51126c",488921076.110287
"712f16cf2506710d7f2a2e8d",625098024.576413
"7ba618fdb1fe8694eaecb64f",773169788.391845
"d8735967c942d1a7b0cff7c6",736547184.639952
"b4ef40e00d089a35d750888a",597165326.916441
"7d73a548c2a29ef2d9655e1d",807588146.071475
"63131b8d125073c7dfec72f2",680059890.012206
"a65655a4f42564ac48bdffa4",531426901.88345
"033d3f8ff56907db4c453700",855415813.089077
"05e8878bcb68d03e3b656eb3",509904478.37928
"2ff0775d2c131d19804f2a2e",616910788.772388
"9957ccd807718945178bb847",543061246.011539
"7bcfd82ced5d6f1ae390d388",658966565.228564
"adcc03f332b427be46f118a5",820878111.987754
"b5dd038cf35169bfd0e62eb7",688205681.579783
"35b789e1d63f8f25980d21a1",772104417.9747
"c9a215f284e095850c809425",705824202.795657
"d26efb0e1213e19c378edfbd",472423117.512061
"9990217fa4eae1d1c4ed051a",562967339.039599
"2e9390c4423db604e1c7c4ec",540033906.894275
"6faf9b6c30b176e36f2f1d32",612166847.451883
"5b83d91f4d6364d3e4be1428",567782643.370556
"0d9616f0ac8b0c2e9e0a97a3",601044217.945237
"9c9fd309cfb505b628f84fab",713828456.937238
"98b77fc0888335702d082f8b",647650060.567628
"051d68945b95562009d4029c",647650060.567628
"eb8021804e63016fd934c9b2",871513555.887284
