"property_id","price"
"571e1a8c252cd67ee0475974",739309834.491115
"04e337d3c692f3429d47aef4",613337173.217201
"cd2913f013727119158b98c0",703938091.300067
"ba63594585c484bbd20ed3a1",526690920.058625
"beb7b99cf12926d8714d1c5d",475327696.000484
"0fbc9e52ccf1b7ea8136cbbe",631762700.579503
"f36031f3a3f77a3fcad337aa",605007468.002164
"7738f18d533d0f0379e3a06d",661901935.323078
"20c3cc21b44eb37d0b359c1a",908323536.179692
"78257e76c16db549022fbf2c",557294628.971148
"4baceaad0b0081bdaa37473c",997125192.806548
"6bbf67d88846e94a63014eee",683080089.274425
"edb259013ceb62ad9b23eee3",855870325.083278
"ecfe155a407ad2c2f74522e8",589910841.729956
"6906a20be4962df7725dda7c",570996651.469234
"5d86b884df3627d93f206952",720949088.376548
"cac3eb4606346268cea48e32",821639037.286711
"e7439820086f8d1cb13d7c9b",675552524.643463
"b940561f2d48444e139eaf71",417939073.913321
"4433060d0fa95ae1382f2de1",379667948.499353
"27dd503d4fbf4d5f5d850d4d",670055204.986217
"42a73bad238f2d3f5e376044",475382946.530057
"2b53b13cd912f353cf9c4757",440668566.550919
"4cb59b46927df31150830d5e",478434805.9321
"2f3d01cbf0ee0b985386418d",606411929.755076
"d12e6de49fcca906c3586994",406058405.365127
"8f541a839df1ae79d563427f",422567233.782909
"ae5ff2b5eb4f9ac44fef666c",506828840.425649
"ca77a424800783bb9c5c0450",545756786.439979
"c0ec1e7ae2c6c3c2f2ae34b8",497327278.513572
"2372f7c0499de8aa2e5ffa06",491862210.424857
"46de3fbec5bc6c0e256e7751",512384890.542331
"4d8b338266822739bc9c8fc9",944983706.501604
"86d46a3fd9d7bbcac3319829",713388337.532148
"b13fce1462ed87e57ddec917",585785889.213952
"625caf4f4f56f3f6bfd3f786",406589104.153687
"2214e2c62cf8d2d14f11d47c",609626989.320389
"cee8fedd5685633435d77a06",548407961.607558
"061386497cc2dede3ea70b1e",489280857.897738
"3ce50f34a7974ec17178a79f",531591492.443376
"855ce1721230ba103fc0ae84",428584106.79565
"ff3b85eb538fb9a7dd03f459",421803151.106918
"111bf82100a6fab0c9ded743",646033697.291135
"8877941794810464749ba5d5",481404951.182327
"1122a042822658cb504dc147",646033697.291135
"d7d924ec35768a3e6bd39b20",573436275.10269
"27cf45528b4266162f7c9029",481054749.374081
"916f946082d03023ffad6f2a",767654086.024909
"68181ef118970fdb1d83f030",793721406.138382
"2f0bbbbb466fae3fe5c4f614",366713791.300286
"17c8b228fa2591e3a234d55c",403265475.948176
"e5d9afdaf318dbe749bf9950",403265475.948176
"ce2cce355f493a75ab59b242",507560922.920609
"b6825cfa2fde9b42fcf04c59",486618728.518865
"6fb3e33e16eb81331d389ad7",569450646.632446
"e29d9a401a246c00f5eb2413",511405823.401923
"fdf103976a39cc12f5effaa2",511405823.401923
"d1526bc5e5446680841a9cd7",837933007.019395
"a96cb9d988f5dc99bf5df4ea",837933007.019395
"760125efabf13246774a9f16",888572375.541604
"229607e2faf76efeeadcdfce",419263574.264969
"f14b11d270282b317d9cbadc",548725912.202656
"8a41638edfc5183469b6c43f",416117803.311447
"ba249dc7eae0609f20ccf234",549189366.394499
"0dfc7d77d3dca86a221fe62b",634714146.334847
"ed7f61ea4c9095bd4aca258a",526690920.058625
"d2ce77db7cade7f2c6189002",431645378.172424
"9d18c354e8939c9f18598f22",434249413.24261
"b95689add02915dab555d9f7",636136811.328249
"1c35d9468cdc55670d48db84",987237898.628816
"caa4aecacff2beded2e76beb",548985167.102376
"017487de3455d9f642a7fadc",724468515.196408
"8ed9c13717d2bb274a81e460",557294628.971148
"c2eeb1cf0549df1359ef4dcb",380717322.00808
"3a413637f3108ddf7bd53bcc",502392363.219975
"145a241c80430b1e4ddebcfe",489370553.509695
"c954618c48b70cb00efb49fe",458659902.86109
"fda6cee77fbfbce6ec0eabdd",515893480.065883
"b92c9c464e23f8b987290769",398008986.142551
"d81b170177769c0121b8935a",681918426.835523
"7a832790d068e1e85182b5a5",518511971.107966
"462ced9cfb28550c160e5664",635653736.544051
"edd9a278b86b1c56e237a0f3",475889525.482251
"fe9b6a82fcc3266ddcb3e36b",567942697.836881
"fa74fbeb90bdaf8eb26f8329",692932660.418
"a70b6661eda6ef616e19dded",464704668.149527
"cbcf4d76223673724b0f9811",408711853.471601
"ba16ae6ca55dc3c0d5480944",541310520.269226
"3c840c206546c20b3e53d4fa",475269938.110027
"c61076b24927a46ef506322c",615893896.746631
"2e797c8302fb7ada13ef2d4c",805234223.628117
"3c9e3b97db788dcd10acf0e1",658061044.811184
"28db5acb7b224d44e3d7ce80",424869832.363171
"c7aad87d39537083a5620757",460431563.656532
"099721566fdd0a32546fedbd",456486001.620048
"bc67f29c8679adf31353bec6",615190800.195482
"eb40a304997a6e66c550b704",710465681.396796
"3882da646752a82db088c614",599834735.859865
"68c319925551b9484778bb65",625685106.360688
"711b570ff195fb77229deb35",804252328.236879
"e7a2e8e1c22a52f78ffd1b19",999618481.386918
"814d93fc94b4de6d3a860bcb",464319237.915941
"817da44fa842fe304b93c199",363936614.982584
"5cb29f5aaad14b6c33813580",405009143.962047
"8a1105028a1a1b83c5080abb",377892710.292789
"82b69c38d041325a4bb2fbce",371751333.716253
"a57d01ed5a9641ad64f7f032",402117721.036347
"90186e67d802be6d12eb3696",503010748.969235
"f781bb1ed340e08b23258ceb",478624599.741805
"db05818b6de8d77c1c3fd053",439188765.329082
"f4ed8924f5d1a3e6374715aa",461979833.513874
"d792d1eec60822752c8d52f1",472063005.419016
"47a3c63f65a9794384c655dc",846588829.59941
"ebacf31727972e81d0a0d904",810326691.23073
"a759e4c03e49c419c8f0cd2d",690018251.347477
"0648a4bd7ca088f4b3834401",919967353.226865
"b25734bf3ca94e775f467e85",601106547.176596
"65a8795e7a5b88acd7a469c4",486584534.124189
"b799aa1dd2de813ccad401e8",536344445.162957
"c01440b8ff0d80e7bbad715c",488054494.340257
"a20cd5193779526b43612ebe",577903072.984334
"0cddda1c211fcdce819d5f8f",555742695.638326
"69bcce6b58fc3702580d3234",618361830.023199
"ac7c0c806b57e4942d9ead3e",575477789.422224
"aa9e131fe4e7982a374bbb84",485453511.106374
"290725d6b15062397597b954",797162031.965905
"5f0fa37b7c5cf77e0508abd2",521942134.289134
"c76f482d2a8f8db5eb79ae89",649315395.457853
"f651cc17b051c962e4124795",672608462.955672
"250d84aac8add089061d3204",622225712.788316
"d3f9cf66c1c05f55325b894a",855870325.083278
"7198cf5aae5d0d5ba2e43b96",557294628.971148
"766c7906cf0493736436fdea",683080089.274425
"78f670c0d7a26c0323281ffa",679679328.277209
"ec0eb8d68807f52b681f138e",811724861.290658
"446138cfd3749c0b6715b0c3",746786038.680497
"64b4837e4550ce39f2f85342",735703450.907716
"1103c663f6b5ed0309a767b2",666566073.482461
"b9a573a3f2cedd87c7dc6477",489370553.509695
"de54862f5b7b8ff345c6b297",424728820.094937
"16b3311b337c0cb9312ddba1",402117721.036347
"a1c2003dfcdce97d21f9cd15",846588829.59941
"262688a95a32f10fa070a887",426020733.068676
"8e374b19fb87640c56243088",601106547.176596
"4032d6a6a13399797a794ab7",472063005.419016
"99f1712af0fe96f67d11037b",365851799.142604
"bcc584e6a08822158e2a1454",501025655.522882
"ad14f4403926de76de2604c6",337924202.094999
"01f855427cbe3eb51b38288f",731369162.176896
"4673ef4fa28aabb0fe61043b",413167911.465231
"f4cf541f02d99ea1851b9f12",399472488.474042
"bfe19954cd4680149c682587",573420419.740625
"fed8f3bf4a2d7a426901706c",508199062.044449
"480aa7fe286f4aa31f56d4b9",661901935.323078
"1e9850a50070dd51861a5e63",500839556.026006
"e26dcf5836f5bb53553cc413",500839556.026006
"c7ac975025713f368bdb0af8",1014165558.61685
"73fd5bc0aee47d89a160f5d1",433670413.07701
"5bb9dac6e0e9409e89aa6cee",753509055.385915
"9b15aa6c85804621f5c42566",557294628.971148
"199fe72cad28e4554e359ff1",997125192.806548
"b28ba88f3665a2f26c2f8e47",855870325.083278
"453ef603a66a34f17ae22227",831336277.040117
"d8f4955ed4fc363d6d9ea897",727298852.960065
"f2eca7e3226f625807f7d6be",707245784.769904
"361ccd7f37ada9c07ffcf71c",658546895.91896
"e7d1ee027da436cbaa122f48",544559001.34361
"554ec896fe4f9d8f2e8eabe0",534417763.829174
"ba79c72aa8bbb0517c899b59",536620881.643371
"69dd957e78fcdd4d8e874acb",487210067.127909
"df91a3c7f364df5e6831f2de",420255707.453924
"77866048ba7b69532d0a18cc",423141673.147169
"a792bde8819aebc5b2d73a6a",556491118.922021
"6293e4a72b5c84782bcdbf78",543318317.309359
"bcee01a5d6a36f48d99a5e4b",481150760.898393
"c58b56f1202d1cdffdda3021",471664606.267983
"ed3275b560f020baeb9ce3c0",537996582.092651
"2a872557ba401f4c95e0ad2e",657961350.732696
"6b8c1c7c855656b0e56f0bb6",742893424.702591
"d6297cc548b16bff11eea51a",891370069.461825
"dadce7c7a446a6a177821b73",677380039.63186
"f5d9d8082e7652e97973e0e4",575656977.96016
"2ef9126614eeef828f797e66",455422470.9171
"c70439fc435337f1e8fd2f5e",568642069.894245
"79631cac54b1e71c1022da12",687211075.569733
"6fca3b70ba2c68d9e0d2540f",356143358.25328
"5b29d453bd368190e0e356c2",499581862.132557
"25995099875f0ee622ebc31d",712113595.478342
"34bd7be0761ab3d43da7a81c",508005436.939405
"b8e15d182ac0c74fba332b8b",459207859.125875
"901e3b835718ccae27c8831b",846588829.59941
"e1c7a101e5d518583f9a2a7b",567942697.836881
"02f6ffcfcdd3dbba94dd7b33",557294628.971148
"2162e09e137eb5f4a1f32b16",461599073.538662
"5eb815f9023e6eb97786233f",855870325.083278
"d2ab14487e0ecf640a785277",997125192.806548
"437167a9db41b677da7d5a7d",406352176.077992
"c3f889c41c1effea85bcc706",433718153.158016
"155da5ad9ad19d57a7632cd0",574461485.109072
"43d1fb0646562c3f1dd6fefa",584368569.20844
"8eb66c4b057dd4b07b5fbca5",569614768.150507
"f9718594fa52500c16e3cd71",528111268.332438
"d9c46d54ba6df0d21ed4ca49",462555915.982943
"d3f688e0deaff6648f2925b6",424835051.102475
"093a92c6846c924f88ba8750",703297077.496276
"9b1223cd8c9d7b348d6a5c94",635412183.565419
"8209afd76e36d8b5c4f7a991",392185077.363617
"29fd909e7cef62de53430e1a",448718915.493593
"76df3d616d8bc1de789bd83b",388819127.056698
"8aa5d44a72b2a6851d14ef86",642758246.721431
"eb4e1b72abce1d184dd4d5e4",561101575.016204
"2ba24fd47c2ef8520bccf6eb",534196537.890337
"1c9e38cd216595b33e283134",676045088.92718
"2fc150cf6ea4141106bb8ac4",376444371.915855
"8dd46fd8ff592358e4c3e7e5",395475230.43675
"d5e001b2f1dad3962cfff9aa",600346954.843251
"6e73e42a0d2ef8d6e403112b",551653429.910071
"2537dfc786054c61eb3a80b5",446137289.599986
"19c77db46d23e0c07a06a8b2",531700274.531255
"e6424086fe1cf2a2931f4847",446137289.599986
"66526276a7e8da597683e8c9",462806070.772271
"cedd20027ebbf47baaa0dbff",462806070.772271
"ac7c323295addefb43c62acc",518436264.485926
"a8e74eb5eb523143cb291cea",549665671.562204
"ad393e9070779969b496fa72",795762978.487091
"64d9dff81c79a16579cef2f4",571835518.519077
"ea91281d5eaf6b8f436d47f6",571835518.519077
"06e59cc783be86bd145a56c6",844542457.882517
"7458171e4db497a4cc1365fb",477383551.106641
"12d73fb8f4ca87b19ca46231",518436264.485926
"5e935d4a03c6abc86ac5adfa",635027477.363661
"2754b4e12a7604efe8e03f5b",788130746.007152
"9ea7a0d65493cb5487ed2084",415432149.04033
"7845cf57552577b059dd13ae",375654849.394706
"6e710984bbf2662a9cc7bc4c",413167911.465231
"47720fb9e2586dced75db114",502392363.219975
"cbd48f3342e63a84173a8dfd",337924202.094999
"cb83c138aefeadb184d2c7e0",391259130.961111
"397d4e490eb2db8a1b18051b",409282318.246102
"4f65732875c007d3c1102140",459565628.819774
"1f8ad363a0539a6f2455c3fc",435016392.732311
"9535ab027f9f2a9a8fdc21fd",415709195.100388
"248993a27da888a6e3ffefe4",402117721.036347
"cd07b4553b6d3863a9e444e8",801102053.032591
"f53fe605b0a2857cf3facf73",423043606.642308
"ae48e30b60ec254bf0dc89ac",548050564.49666
"2a0e902f3c07cc9696000177",461784755.634815
"d57535248bb34f65ae678a39",423043606.642308
"9949cbc958bbc0114404960a",618346085.022212
"841c57617a075690ce412083",495104770.750336
"9fc4385ea76cabf741d38789",480408835.681821
"0367da7dc5374f1957a1b7f6",503525633.990056
"7703f868650a8252e954e457",500839556.026006
"4cb9319ff5adaa62386b713b",657961350.732696
"dbb30f9d010677de2aee1b71",484409258.410102
"0b54c51a787fe58bdf677658",515389579.372907
"5234aeb6d817b8ad876e50fe",550878940.610896
"77359d0d34ba4c9d825e46ed",544743372.52332
"b84795015be5077f942f5170",497651471.289637
"75f5290d61164d42b39d9d51",439188765.329082
"b46d50c84edaa7feba938671",657961350.732696
"be8c05b72ee7867fdcb05455",801084463.164631
"356712646865d98127b92a57",501916094.321772
"ab765acf8b87daf1673b3a97",618346085.022212
"3a2cacbd3b4f9a23514b1433",462853553.703239
"3c6d485d7b01ddd6147746c2",527589248.586616
"054cd21c3b12f165bd520313",494507254.566375
"e114160e3ffe6a703eb42440",571286017.727672
"a38b2d75349c56ce04f02a94",534427606.671439
"71fdd2b1214b9371ef149c1c",717955927.294685
"10970057efd092c98037498d",479981809.432809
"7543d0e85e6328ebc8283d75",451970116.925519
"db1cfd89dad114c11ab2d409",567942697.836881
"760f24a443eb01721c6ffea3",488186221.168575
"a1508f30ba87423e7393b4fd",634714146.334847
"5814dc311aa87b24e26aceb3",689013523.067792
"f26c2bb4d5787541e9c36463",537890331.693973
"cf07a5af6ee98d735bde14bd",666345219.908795
"8b716c3dca89b7caa7db1aad",731937657.212587
"df89e7dea6c313b0cc262249",461001798.147221
"3e2c1d2cba8755ffad9cff27",501313897.042548
"6771a8c70428fec0f21d51a1",997125192.806548
"d8171d498291341094daaa39",645009507.653963
"3d43dd23536f843c2c5bd268",513054854.00867
"785dea91d94ab384bbd6ce3e",919967353.226865
"6c316d2bb84fff36bb01f14c",855870325.083278
"08ba99aa6a8ee752209de6ae",515893480.065883
"d177236e8c725d4405025916",603622219.431856
"9a6b537a7319b3446977919d",798031717.134175
"e2e7b03feffb21bad63eca2d",533277473.454283
"f2fa898e1bcccbdb92dd91e9",823823463.084933
"2c340ee014e39ad0fd1309d8",649315395.457853
"7ee83e5d70855ed21455b6d5",544559001.34361
"fdd4b5fcf9ebadf96545038c",1014165558.61685
"512b4ad817c387bed877b7d1",910703665.605125
"3ba644c7be754c21e3cc48ee",611983966.547991
"cb38dc837baf3e0531c6c115",546750299.062085
"5e931fda1e62fe41ff0f2ba2",656164057.949038
"0ce9a7d4b0682dbbca68e070",526836327.68606
"8d114cef336100a8d8c81ce1",670983614.216374
"ebc3a6574ebc530ef715ea7e",891370069.461825
"4c2b14bfeacd87b878cbcc92",846588829.59941
"577b17cb350bd2a646725b6d",557294628.971148
"0dbe463995c605bcdffb133b",541021038.675435
"88f3f39ea06fb882c69bbd10",651006577.273878
"e54567ced41a40938b85485b",731369162.176896
"cb6d29f005078d4d4efc2d04",501896936.340727
"1d0919344e52b315441aeafb",1091170352.98581
"62c39ad30e9a26d8cf3593b4",855870325.083278
"a02bf67aecbac445a12da958",634714146.334847
"06baade01a74972cc4a419ec",549930292.416924
"3943b64f9550a575f15d6d29",549799980.203676
"b62d64605362afc574ea5b0b",673642063.14998
"0ef45eb4356e2f0331ad2457",779990775.932277
"6700ad4d4d7f70def59a5d59",671943056.804689
"19ad2fa7e170c67870ee58f7",779249276.621487
"919c1e281329379c4d130416",788279152.327328
"8a451ef547efb90a8fcfa6c8",681793085.799451
"5c208e5c37aad07602f7cd7f",424022714.953763
"164fb89266e40a2530400599",424835051.102475
"5fc0f0c4fa019b6f1b2a016d",448348711.047863
"3b16ff50ec7fa717efbd62ab",535394887.469478
"30e6d4e1c53e9e81ff66df43",479981809.432809
"cdae3bf05372c13649a2adc8",451970116.925519
"170a69c11cf4f855ed015bed",852114068.222211
"e14b31f8a454e47c383cae94",456323427.067849
"14a8134a56af1b328321cad4",459450805.936418
"ea8cc21bf7d48979bcae1458",548757588.890354
"c287dbff188e95f833ab21f0",589370505.422704
"2cd0b2d7561919f0223608d5",413167911.465231
"1acc5749203f964fa8b2092a",408564406.003877
"9543c16bd5eea47111e6b266",497651471.289637
"d415dc486936995f8b3704e3",544743372.52332
"ab946dfa5b9d7214a3756978",919967353.226865
"803711fede531ad1621a6823",731369162.176896
"f83f29f28978d7dd76cf5942",846588829.59941
"4bf284e6ba81bcaa21a437fd",549930292.416924
"d8ed50fbd5ed46d36b3d2dba",457319263.728874
"b40128f5e17574a5d3da9a32",698206025.204913
"506d4cc6613a07c313a12de4",455454386.294516
"558b7d06789a1c8e488c38d2",417134211.441337
"38410183814a757520143737",661901935.323078
"560a750cb6f8683ccac4563b",801084463.164631
"48740edcbe275bed3c82efed",646004436.245421
"50b2bb276e598c9cfdb42b0b",501916094.321772
"302adfed183564312f9e3087",1014165558.61685
"063e53d45e5e7945f1f10fc2",823823463.084933
"6e2c39fbeb5392e6aee9b644",647329717.717011
"8d6c523d4100ab0c83a31fed",706191946.036124
"6d6aaf30227f16b2be29e79c",634714146.334847
"e73e5e75cb18f52dd7239361",997125192.806548
"dd625806063f76dcf53582d5",557294628.971148
"a4b16572b8bb786561baa3c9",855870325.083278
"9446f801f30e8b2997fbd72a",577018455.545956
"941569c4352c3a2e32c908c3",910703665.605125
"8b4c54125d9165554e4123a3",775052242.162579
"d50f33fe5acdaf5caf1c6ac5",545692808.940125
"46ff039321805b51870c64f2",732787133.673136
"1ac6c220eb690db798a3d4d5",572103588.985587
"faf872c4bca132b52dec368c",574844815.908781
"d92232d77f7a124e7ff13ee9",670983614.216374
"f9a136d7944cb7768b598a88",409574090.427476
"e03610db09ed7315cfcd64c9",409123127.184913
"8c51f1b43f15b70d2a294918",518375274.322182
"21d141a84af5f0e2ade9b0b8",484409258.410102
"55c7cbf5e572d2342d0d7071",558069719.279872
"54c0e5e6d368ec51f6e75c1e",461082975.887352
"434ff40bff8fad0962ec07e4",488114952.354107
"0a199d5741b5a6213b39b793",495104770.750336
"9931470b50580f51e1a4fac7",463494194.833762
"89498fdf642e770ea75be7d8",527360745.739244
"aba39002de605f9ff34bd542",488229178.37859
"0c1c0ba7d75dc4090b7183f5",620220544.149783
"2ac425aa592565b44b25cdc3",722023991.247236
"c0cdcb5f860e3a974c401861",654755095.661805
"4ec741bc6ab20515070cf1ee",752370952.550858
"3d4c48167a8de8cb0e4956f6",891370069.461825
"f5741fdd9f509d3bb02e35bc",574744765.63124
"c1d0c0846ec652774ed5474b",634566335.955097
"ed2c02ddcf0e54789d9d2675",620946087.077224
"0e05eba6eed4e55e89dc5f14",548486439.361537
"b29e5a75740c8439aefc9321",682117898.617863
"218445f989b2da5eff4029f4",527515176.248172
"0c7da0c2613129bc322b1da5",655175372.150324
"a41210034abe19957b317d1b",485721865.436935
"0cb4217cde38e09571fa73ba",659553793.52004
"9df0663317db1cf4121a222d",688189467.253252
"62be98264dbfd418ba21cfac",779990775.932277
"939ce1536f15c0e6bf203dd4",935008888.980107
"d9028df78f9b14a720dbaa8c",935008888.980107
"b05f4b5fae2f2faaddb377fb",562819797.317647
"65ac61968819927b8fd9b990",426985052.2033
"1e83b53963792d7445e19d27",802059209.137092
"72eb1af691a950fbb7e8d635",570675867.565237
"94fecb92077ffe3a72aedec4",520168436.210487
"f660a48b0eb17e98dd77c0bc",468998028.934931
"27fe3fc3838695ce34c5d287",488954682.04024
"9ff4b1fc1970cd5c102cb755",755929293.593957
"b54940561992090411749db3",419082485.819767
"d4990842f549d8139fa94c87",564199683.539753
"f6013cab49ef9188aaf87972",863381482.663122
"cc2e8713dd087d3b842d2f11",416836780.201004
"fb8aa6b6c5d2499d404f3f73",459028427.297295
"6a8b9fd89b745a52703715ab",415006958.639015
"4721d06c49413558bda1fb68",438299241.602716
"0100b3a412accebf6a3aa4b1",431477231.787421
"215e8852679b9cb6c4029ce3",386035124.94939
"0afec1b2e7060b99dbe41a10",433088425.936671
"4ff17c9b88aeeff105b8301c",424228090.448169
"6eee8548b87c9349ce90ac2b",401330426.938559
"9b264d26a196a76951308cca",469268171.321173
"945fad7539481410e8bb60e5",409123127.184913
"f727924f0f35ec9fb58d0c31",396488612.46366
"c7876dc81e250503076f43f2",511826046.358752
"e4f3e425e9f6e393999d7a08",480287911.433286
"cee1833e8964355b9aabbce2",541021038.675435
"9a1819c45b01c341647a2410",422352462.948204
"ce95aab452311a0cc27e0c7b",651006577.273878
"e6eff72b7c5b0fc2677af2ad",475889525.482251
"3b368c10d243f6bc9c027061",396488612.46366
"510c03bfb80d92d180803887",625618442.358594
"664934c8e209352d2c79c971",417180513.193905
"689ba3a92dd7c12f1965031c",488195321.663927
"93d4c413d2a1ac59f1b46830",489646148.142644
"08b09c586530266c14e611f9",569143469.992088
"7157dafd306fa99e4c2ad233",584069849.666534
"74e15493f395fdd312d50cc8",495011806.554784
"c34c94e7129f84267a5e4fd7",541172020.010976
"fc0572d7185e132770c3bad7",646033697.291135
"5c1bd88edef0a4146c871fcc",526853440.439119
"a28a31f7d0e3fc6298606078",612063138.681353
"f388112376e68ccb2290074b",503525633.990056
"05d1c33ea8c89ded7391ea92",498565073.959822
"dfd84193c81ca8430fd27ad0",646033697.291135
"8b89813a4ae5f9209f854be1",540707827.141401
"d7b9566ffb28c753bea96f0e",514014239.227671
"8062b4109c12a95dd62bd43e",548145642.630435
"6d305d6f3e3c2a53515d5f6d",650964668.49594
"ff143fed55f12a0105f9f88d",548145642.630435
"0fd9a2a99c44c9e5565fc17b",595033861.111746
"7f85c59323701ee0e75abb92",630180788.906948
"19baa03dc4143a83920a7d2a",1058433643.14707
"bc23ec33573f28442b36f60b",469642054.37982
"9957e5492f63fa295772246b",808425495.618074
"62e376b22a4cf0d84b7f6bff",484139847.064045
"0867853879129bfb46dae700",515389579.372907
"92c5129009b7e377fa004a93",754408526.090243
"6b9d38e0b9a3e28e3e695be1",613234022.568693
"b6da2728ee41d035da57c822",775772025.395419
"adf5879151c7236f5e055e1f",744513315.092457
"bb31607d0bc3ee4a37fc912d",617720480.908917
"3ef8fee6a5cf42827d8bf562",600050976.938808
"e6016afcc032d20fc9d6f2be",699224115.626367
"f3962b552d34eb8bf38b4763",918404737.259618
"bce7369d51094d3a9d3495e6",954295407.401944
"55bfd350162592f2571e3a0d",550018544.571767
"3f226452520ee8f04e306bb9",736212486.011921
"b16fda9be5edaf4cbcf07122",613234022.568693
"e6f5ae869a5b7a30e8f0fd0d",519556018.464002
"ab0babf6941ef43c35acb951",957439270.619647
"3bed16373c8ae820187e3d5a",875918409.97538
"bc1335d419a1c0f6e6860470",544559001.34361
"98575cb25b358dde32ad042a",518361840.63672
"fb50f2f13a30fccc3903577e",862757341.372131
"7a608479334951a3afdc655a",749919585.079749
"9cb40496518bb99a7a00a2ea",989874242.7153
"a69ded1c20e05bd6b3a90028",752792884.310406
"71d422db0c0c638e448142bc",516971232.828407
"fad033a3c81708df7b6ee73d",665397308.926379
"99fae85157be04554b236007",392700153.776457
"dcd314dabc7d162cfc29c81d",601309745.546866
"1c65d5172e53b4c7f1c4d6a9",732525809.294077
"cb6d4db44c789fcfe8236b40",687396718.946723
"ee2c509989c7155bb472c5b0",562101614.634658
"73b60c9053ff8193c2dd2823",442725029.608927
"2a487cfffeb12837a5586a41",407373368.92124
"c9d285946ffc4c4b3ee95da8",588860860.164952
"6a21be8a7a429eacb1de8c1d",430420861.325227
"2a7fc28219bee48a2368e730",637034487.893825
"5b169f28ea1dc473ddf11580",432997008.120583
"58b3ab31de2f9fdb0da0dc8d",846588829.59941
"2054c61f0162a18c6fa2291e",413167911.465231
"39940234a26e7264b464450b",696750198.912622
"550157aa4dae5fafc5d795b4",657828089.649222
"ca87bd8401c0c7bbc4b3f286",454964232.829776
"a8fdb6fb681aeae4d5c22f9a",505554131.621311
"998c864a446f06d114f42fa2",940051313.015191
"bc57535516748048e38d4a2d",530458694.194527
"ddd55d8001b809f304883ce4",419271983.908077
"b9fecb3e6a507ba17764c303",372056387.344312
"4bd30aa3e2b4aa077ae27490",559808143.37687
"d7ee2851bb69088f851970e9",907027355.537612
"40eb0c78da8b51b53548d914",671009481.699558
"1097d9a61690cc58a4b91e62",510163655.09553
"6aebff5b1fb3a438c2c7969f",484648104.924167
"af672710affcd7e44eee9ba3",415423452.327298
"fbe3b74f9e11c829d4dc69d3",862757341.372131
"6b7219005737d8660d134ace",640671200.996138
"042bd2cfb2d33467149ece1e",631072421.860012
"d5999beafbdc8acc8a6ad809",477365282.369409
"4ba65b1fb8d8ab0a914b0b8c",451320301.340297
"230864c9c9c5959f9f0d36ee",469830934.445384
"8520fdd4f5fec0ba861ca9ac",526770683.321487
"447dd594fdadb1b12ab32e6c",473192085.467078
"3d405df6e5dd012419f43ba6",728170287.077298
"e120c33346ead011ab7789ce",464468419.473641
"505740f7746e0154932dbdc0",491467985.114152
"e9a427f23e80fa59d9d517c0",419483549.102426
"97388d009acd9e5ad49e7c4f",413167911.465231
"a100f050c34e438070ff487a",431645378.172424
"96d14a1d29b7abc2cad573cd",513476651.058558
"f69e25355ce3887bb1078fef",469867861.866203
"86276ef138e0babab9863276",475568970.032271
"344f3bcc1acdba48c12f8441",557010712.187891
"f3dbdb2b69017cfa026ee18b",478952099.784016
"ba32f2964e8b68ff5555fc34",711763279.408013
"fb7154b2dfd2a48c13ef70cc",599482783.866406
"089dc5de66c6c4132734b9c0",730137690.461353
"5c2ba5028fd94a6b9859de70",810326691.23073
"e8544410d811163a13c6a326",601106547.176596
"74d8df07206df08e8f3dc232",671002378.45236
"6fb4126e3ff41b8052fd0657",547832101.857935
"ba35cce2e715bda1684c937b",557294628.971148
"d7997b9126bef50985bab347",388886958.837723
"da3aafeb2d0105f8e09c051f",399711863.729376
"5daf1136686fc538db40afad",377598330.098869
"88f632cc304cd769e2d4be27",436664296.408639
"c5dc941305b5fb59e66479ba",435037214.381745
"ec422df56b811a0aa42d8bbc",435037214.381745
"bc8bd1feaa8fca4c52e130f6",435957550.441159
"60c116411ab3cca49f7f49f1",407816720.945149
"75ae43992df8ef41eaf9d98a",444990670.479135
"87ee5c7c49ced4ec99f44d5f",456698552.965082
"918f56ffe325f21522cc60d3",484790483.374418
"dae09210f48e5bbe0d31c728",470187300.004932
"c1ae2af40e1ea9da6380b8ee",486686308.020153
"e7b717278f7c95cbfceba80b",522981758.2133
"387f18b1f01b1aae536752e5",525414307.554507
"c036fb38fbd2d1b59ed5b7f7",631848863.227563
"76c510c0ad11fa67f0e9a4de",686766270.030206
"ff46d9f7dd86b8bff7cc305c",456089617.675177
"23d95cbbc056b4456b94c97d",455790337.830487
"fc65a77fbdd07fb490ad870e",507732852.421137
"8f0a61533b6a01badf43b6ed",501857504.61419
"c26990b034ee83450a4517b1",650465251.913876
"53ffa19a09c447f3759f86f3",1038003307.30697
"86d80d3757377df6f2b8a0b3",889988935.104738
"c757b3960436c23dfaed4f2d",631232749.056421
"fd1431e595693fac0406151d",676742558.474602
"42b6cf2a5225dc62342d3a20",583689858.876376
"6f8a0e8f1bce0243ea50213c",823078536.620426
"02277f636716264116015dde",556527114.379515
"b72459ea34fa22d1fd012dc5",821639037.286711
"cf4ebcab3fe4d12e1a20146a",637365404.85339
"ae2c10850b4a8ffca934cc72",685786936.596411
"0e22a41ec27869c8f83f9be9",567858905.029464
"22a43024821ad081e654c5be",763942395.682999
"2054c223fcd48a48f67d02fd",403177562.3874
"9af6ac77a9aa0c6da3cdaeb0",413167911.465231
