"property_id","price"
"446138cfd3749c0b6715b0c3",695207900.365422
"64b4837e4550ce39f2f85342",670357456.281695
"1103c663f6b5ed0309a767b2",636308671.617083
"b9a573a3f2cedd87c7dc6477",617510992.463339
"de54862f5b7b8ff345c6b297",499905073.585547
"16b3311b337c0cb9312ddba1",528068061.857251
"a1c2003dfcdce97d21f9cd15",600463786.974671
"262688a95a32f10fa070a887",482324942.615651
"8e374b19fb87640c56243088",620002650.133173
"4032d6a6a13399797a794ab7",687359339.750652
"99f1712af0fe96f67d11037b",473653360.831788
"bcc584e6a08822158e2a1454",541055669.837177
"ad14f4403926de76de2604c6",596624102.28755
"01f855427cbe3eb51b38288f",756060487.955896
"4673ef4fa28aabb0fe61043b",507658210.69539
"f4cf541f02d99ea1851b9f12",601244554.310048
"bfe19954cd4680149c682587",540862136.604086
"fed8f3bf4a2d7a426901706c",601558773.619042
"480aa7fe286f4aa31f56d4b9",626453084.581725
"1e9850a50070dd51861a5e63",554743122.786059
"e26dcf5836f5bb53553cc413",554743122.786059
"c7ac975025713f368bdb0af8",743741628.86074
"73fd5bc0aee47d89a160f5d1",544097404.764565
"5bb9dac6e0e9409e89aa6cee",677304726.184179
"9b15aa6c85804621f5c42566",678051812.1338
"199fe72cad28e4554e359ff1",656652753.170309
"b28ba88f3665a2f26c2f8e47",719791976.379853
"453ef603a66a34f17ae22227",674807130.475954
"d8f4955ed4fc363d6d9ea897",639934692.106134
"f2eca7e3226f625807f7d6be",654742257.082527
"361ccd7f37ada9c07ffcf71c",570517104.659448
"e7d1ee027da436cbaa122f48",651785217.863645
"554ec896fe4f9d8f2e8eabe0",598458451.56773
"ba79c72aa8bbb0517c899b59",604306636.376369
"69dd957e78fcdd4d8e874acb",621914731.922297
"df91a3c7f364df5e6831f2de",620917976.674547
"77866048ba7b69532d0a18cc",546347631.726854
"a792bde8819aebc5b2d73a6a",677875624.835271
"6293e4a72b5c84782bcdbf78",607668631.992239
"bcee01a5d6a36f48d99a5e4b",592217594.453516
"c58b56f1202d1cdffdda3021",638266961.515636
"ed3275b560f020baeb9ce3c0",490158789.81122
"2a872557ba401f4c95e0ad2e",761574792.834459
"6b8c1c7c855656b0e56f0bb6",614087840.147822
"d6297cc548b16bff11eea51a",630028636.952105
"dadce7c7a446a6a177821b73",718712376.078531
"f5d9d8082e7652e97973e0e4",718274916.34628
"2ef9126614eeef828f797e66",639275481.542326
"c70439fc435337f1e8fd2f5e",585460876.803524
"79631cac54b1e71c1022da12",679601256.983025
"6fca3b70ba2c68d9e0d2540f",543049983.79617
"5b29d453bd368190e0e356c2",610860510.694336
"25995099875f0ee622ebc31d",673561859.105418
"34bd7be0761ab3d43da7a81c",503259532.145528
"b8e15d182ac0c74fba332b8b",552604820.862923
"901e3b835718ccae27c8831b",600463786.974671
"e1c7a101e5d518583f9a2a7b",652339859.664986
"02f6ffcfcdd3dbba94dd7b33",678051812.1338
"2162e09e137eb5f4a1f32b16",548594133.502223
"5eb815f9023e6eb97786233f",719791976.379853
"d2ab14487e0ecf640a785277",656652753.170309
"437167a9db41b677da7d5a7d",511186295.917915
"c3f889c41c1effea85bcc706",601091271.872178
"155da5ad9ad19d57a7632cd0",661756434.148989
"43d1fb0646562c3f1dd6fefa",649274790.591127
"8eb66c4b057dd4b07b5fbca5",684204341.075984
"f9718594fa52500c16e3cd71",544654984.616778
"d9c46d54ba6df0d21ed4ca49",555996353.655316
"d3f688e0deaff6648f2925b6",563584312.297442
"093a92c6846c924f88ba8750",740378177.360539
"9b1223cd8c9d7b348d6a5c94",699876368.623354
"8209afd76e36d8b5c4f7a991",493844497.473773
"29fd909e7cef62de53430e1a",593159563.287195
"76df3d616d8bc1de789bd83b",509760223.14743
"8aa5d44a72b2a6851d14ef86",575943332.275216
"eb4e1b72abce1d184dd4d5e4",588949347.481937
"2ba24fd47c2ef8520bccf6eb",550336374.85789
"1c9e38cd216595b33e283134",826116513.39278
"2fc150cf6ea4141106bb8ac4",474693109.223372
"8dd46fd8ff592358e4c3e7e5",578697730.687144
"d5e001b2f1dad3962cfff9aa",647840469.885456
"6e73e42a0d2ef8d6e403112b",687693410.576567
"2537dfc786054c61eb3a80b5",524082909.747641
"19c77db46d23e0c07a06a8b2",596687277.46458
"e6424086fe1cf2a2931f4847",524082909.747641
"66526276a7e8da597683e8c9",574556977.022136
"cedd20027ebbf47baaa0dbff",574556977.022136
"ac7c323295addefb43c62acc",579326380.848946
"a8e74eb5eb523143cb291cea",617967557.932453
"ad393e9070779969b496fa72",612965158.758563
"64d9dff81c79a16579cef2f4",662631117.710165
"ea91281d5eaf6b8f436d47f6",662631117.710165
"06e59cc783be86bd145a56c6",771611661.395802
"7458171e4db497a4cc1365fb",575165114.661214
"12d73fb8f4ca87b19ca46231",579326380.848946
"5e935d4a03c6abc86ac5adfa",709283120.72377
"2754b4e12a7604efe8e03f5b",562608473.963466
"9ea7a0d65493cb5487ed2084",627201665.028492
"7845cf57552577b059dd13ae",525096905.888657
"6e710984bbf2662a9cc7bc4c",507658210.69539
"47720fb9e2586dced75db114",612825378.684143
"cbd48f3342e63a84173a8dfd",596624102.28755
"cb83c138aefeadb184d2c7e0",499833675.147291
"397d4e490eb2db8a1b18051b",596412103.153461
"4f65732875c007d3c1102140",597646422.90699
"1f8ad363a0539a6f2455c3fc",481753535.169443
"9535ab027f9f2a9a8fdc21fd",537789465.228825
"248993a27da888a6e3ffefe4",528068061.857251
"cd07b4553b6d3863a9e444e8",670444072.852247
"f53fe605b0a2857cf3facf73",574405018.019726
"ae48e30b60ec254bf0dc89ac",598566471.720525
"2a0e902f3c07cc9696000177",553500990.805759
"d57535248bb34f65ae678a39",574405018.019726
"9949cbc958bbc0114404960a",574343176.353365
"841c57617a075690ce412083",616534259.121537
"9fc4385ea76cabf741d38789",588133470.342825
"0367da7dc5374f1957a1b7f6",635433396.337289
"7703f868650a8252e954e457",554743122.786059
"4cb9319ff5adaa62386b713b",761574792.834459
"dbb30f9d010677de2aee1b71",564791770.4548
"0b54c51a787fe58bdf677658",682998002.332156
"5234aeb6d817b8ad876e50fe",577999127.721751
"77359d0d34ba4c9d825e46ed",652823884.735808
"b84795015be5077f942f5170",594605634.193879
"75f5290d61164d42b39d9d51",526000763.961389
"b46d50c84edaa7feba938671",761574792.834459
"be8c05b72ee7867fdcb05455",718143044.745789
"356712646865d98127b92a57",609202771.514087
"ab765acf8b87daf1673b3a97",574343176.353365
"3a2cacbd3b4f9a23514b1433",582997411.914599
"3c6d485d7b01ddd6147746c2",580073552.553303
"054cd21c3b12f165bd520313",620766941.41654
"e114160e3ffe6a703eb42440",628257619.627013
"a38b2d75349c56ce04f02a94",583979568.224301
"71fdd2b1214b9371ef149c1c",610918715.971922
"10970057efd092c98037498d",606629886.783714
"7543d0e85e6328ebc8283d75",544980836.816095
"db1cfd89dad114c11ab2d409",652339859.664986
"760f24a443eb01721c6ffea3",593200816.485608
"a1508f30ba87423e7393b4fd",768016291.057373
"5814dc311aa87b24e26aceb3",670282349.599688
"f26c2bb4d5787541e9c36463",543193375.59924
"cf07a5af6ee98d735bde14bd",682511949.544692
"8b716c3dca89b7caa7db1aad",812705900.965596
"df89e7dea6c313b0cc262249",574334184.184771
"3e2c1d2cba8755ffad9cff27",629403919.945392
"6771a8c70428fec0f21d51a1",656652753.170309
"d8171d498291341094daaa39",590010441.798524
"3d43dd23536f843c2c5bd268",580817364.632022
"785dea91d94ab384bbd6ce3e",771092166.241329
"6c316d2bb84fff36bb01f14c",719791976.379853
"08ba99aa6a8ee752209de6ae",502871905.384647
"d177236e8c725d4405025916",606727770.198475
"9a6b537a7319b3446977919d",704608979.01507
"e2e7b03feffb21bad63eca2d",502128915.31182
"f2fa898e1bcccbdb92dd91e9",671039982.388106
"2c340ee014e39ad0fd1309d8",720472045.709541
"7ee83e5d70855ed21455b6d5",651785217.863645
"fdd4b5fcf9ebadf96545038c",743741628.86074
"512b4ad817c387bed877b7d1",751022357.650267
"3ba644c7be754c21e3cc48ee",605787201.537925
"cb38dc837baf3e0531c6c115",672114355.847552
"5e931fda1e62fe41ff0f2ba2",777489131.122786
"0ce9a7d4b0682dbbca68e070",590457059.135895
"8d114cef336100a8d8c81ce1",606426055.662974
"ebc3a6574ebc530ef715ea7e",630028636.952105
"4c2b14bfeacd87b878cbcc92",600463786.974671
"577b17cb350bd2a646725b6d",678051812.1338
"0dbe463995c605bcdffb133b",641084523.387385
"88f3f39ea06fb882c69bbd10",607541954.883445
"e54567ced41a40938b85485b",756060487.955896
"cb6d29f005078d4d4efc2d04",585841656.953617
"1d0919344e52b315441aeafb",556913337.864551
"62c39ad30e9a26d8cf3593b4",719791976.379853
"a02bf67aecbac445a12da958",768016291.057373
"06baade01a74972cc4a419ec",585921138.416823
"3943b64f9550a575f15d6d29",630948347.987451
"b62d64605362afc574ea5b0b",550363254.940715
"0ef45eb4356e2f0331ad2457",673915249.448743
"6700ad4d4d7f70def59a5d59",630671864.442113
"19ad2fa7e170c67870ee58f7",624392193.393679
"919c1e281329379c4d130416",737396475.840178
"8a451ef547efb90a8fcfa6c8",611192460.530569
"5c208e5c37aad07602f7cd7f",551658072.622791
"164fb89266e40a2530400599",563584312.297442
"5fc0f0c4fa019b6f1b2a016d",634372551.523621
"3b16ff50ec7fa717efbd62ab",570317418.716817
"30e6d4e1c53e9e81ff66df43",606629886.783714
"cdae3bf05372c13649a2adc8",544980836.816095
"170a69c11cf4f855ed015bed",1417604418.98772
"e14b31f8a454e47c383cae94",521441213.381108
"14a8134a56af1b328321cad4",590463293.830211
"ea8cc21bf7d48979bcae1458",615789819.58261
"c287dbff188e95f833ab21f0",609780266.063571
"2cd0b2d7561919f0223608d5",507658210.69539
"1acc5749203f964fa8b2092a",515569680.453866
"9543c16bd5eea47111e6b266",594605634.193879
"d415dc486936995f8b3704e3",652823884.735808
"ab946dfa5b9d7214a3756978",771092166.241329
"803711fede531ad1621a6823",756060487.955896
"f83f29f28978d7dd76cf5942",600463786.974671
"4bf284e6ba81bcaa21a437fd",585921138.416823
"d8ed50fbd5ed46d36b3d2dba",559266616.873599
"b40128f5e17574a5d3da9a32",617793575.653807
"506d4cc6613a07c313a12de4",497903577.111342
"558b7d06789a1c8e488c38d2",610309821.778256
"38410183814a757520143737",626453084.581725
"560a750cb6f8683ccac4563b",718143044.745789
"48740edcbe275bed3c82efed",683522445.598043
"50b2bb276e598c9cfdb42b0b",609202771.514087
"302adfed183564312f9e3087",743741628.86074
"063e53d45e5e7945f1f10fc2",671039982.388106
"6e2c39fbeb5392e6aee9b644",690388862.09495
"8d6c523d4100ab0c83a31fed",653431715.855969
"6d6aaf30227f16b2be29e79c",768016291.057373
"e73e5e75cb18f52dd7239361",656652753.170309
"dd625806063f76dcf53582d5",678051812.1338
"a4b16572b8bb786561baa3c9",719791976.379853
"9446f801f30e8b2997fbd72a",637680247.400342
"941569c4352c3a2e32c908c3",751022357.650267
"8b4c54125d9165554e4123a3",603145718.94685
"d50f33fe5acdaf5caf1c6ac5",561636681.102449
"46ff039321805b51870c64f2",658693233.282921
"1ac6c220eb690db798a3d4d5",645906886.23151
"faf872c4bca132b52dec368c",599689665.075643
"d92232d77f7a124e7ff13ee9",606426055.662974
"f9a136d7944cb7768b598a88",484102956.714908
"e03610db09ed7315cfcd64c9",627965128.016259
"8c51f1b43f15b70d2a294918",532921554.313543
"21d141a84af5f0e2ade9b0b8",564791770.4548
"55c7cbf5e572d2342d0d7071",649339742.164204
"54c0e5e6d368ec51f6e75c1e",578645580.444329
"434ff40bff8fad0962ec07e4",615806070.241104
"0a199d5741b5a6213b39b793",616534259.121537
"9931470b50580f51e1a4fac7",568328519.840919
"89498fdf642e770ea75be7d8",565915035.087122
"aba39002de605f9ff34bd542",538677205.123343
"0c1c0ba7d75dc4090b7183f5",638363474.084464
"2ac425aa592565b44b25cdc3",680483318.461727
"c0cdcb5f860e3a974c401861",686064413.44582
"4ec741bc6ab20515070cf1ee",571022277.216292
"3d4c48167a8de8cb0e4956f6",630028636.952105
"f5741fdd9f509d3bb02e35bc",592282991.238548
"c1d0c0846ec652774ed5474b",563130200.663339
"ed2c02ddcf0e54789d9d2675",546864505.723583
"0e05eba6eed4e55e89dc5f14",668401924.726031
"b29e5a75740c8439aefc9321",670858673.892092
"218445f989b2da5eff4029f4",571254061.794464
"0c7da0c2613129bc322b1da5",722546541.82962
"a41210034abe19957b317d1b",584185832.0207
"0cb4217cde38e09571fa73ba",710521874.025524
"9df0663317db1cf4121a222d",638869736.212052
"62be98264dbfd418ba21cfac",673915249.448743
"939ce1536f15c0e6bf203dd4",886844131.820911
"d9028df78f9b14a720dbaa8c",886844131.820911
"b05f4b5fae2f2faaddb377fb",665226884.208167
"65ac61968819927b8fd9b990",555871178.220948
"1e83b53963792d7445e19d27",695218936.096391
"72eb1af691a950fbb7e8d635",627136555.592831
"94fecb92077ffe3a72aedec4",518702595.649521
"f660a48b0eb17e98dd77c0bc",506446286.896728
"27fe3fc3838695ce34c5d287",498850563.220231
"9ff4b1fc1970cd5c102cb755",618095005.159864
"b54940561992090411749db3",552443212.068196
"d4990842f549d8139fa94c87",597821054.656743
"f6013cab49ef9188aaf87972",664326217.3651
"cc2e8713dd087d3b842d2f11",465745422.193781
"fb8aa6b6c5d2499d404f3f73",553640767.053795
"6a8b9fd89b745a52703715ab",561055356.858351
"4721d06c49413558bda1fb68",579475179.181436
"0100b3a412accebf6a3aa4b1",622740999.209095
"215e8852679b9cb6c4029ce3",540966883.472918
"0afec1b2e7060b99dbe41a10",540330041.734437
"4ff17c9b88aeeff105b8301c",571320501.445406
"6eee8548b87c9349ce90ac2b",500957786.65632
"9b264d26a196a76951308cca",622934894.003207
"945fad7539481410e8bb60e5",627965128.016259
"f727924f0f35ec9fb58d0c31",519792462.68327
"c7876dc81e250503076f43f2",504367774.732545
"e4f3e425e9f6e393999d7a08",659635410.694296
"cee1833e8964355b9aabbce2",641084523.387385
"9a1819c45b01c341647a2410",514476554.503816
"ce95aab452311a0cc27e0c7b",607541954.883445
"e6eff72b7c5b0fc2677af2ad",543099371.320632
"3b368c10d243f6bc9c027061",519792462.68327
"510c03bfb80d92d180803887",455722371.442492
"664934c8e209352d2c79c971",532751611.135975
"689ba3a92dd7c12f1965031c",545955542.876258
"93d4c413d2a1ac59f1b46830",485655180.224184
"08b09c586530266c14e611f9",585187721.311187
"7157dafd306fa99e4c2ad233",483125903.016887
"74e15493f395fdd312d50cc8",499630277.385904
"c34c94e7129f84267a5e4fd7",637324488.685777
"fc0572d7185e132770c3bad7",622256143.796417
"5c1bd88edef0a4146c871fcc",525297768.400377
"a28a31f7d0e3fc6298606078",572283186.611409
"f388112376e68ccb2290074b",635433396.337289
"05d1c33ea8c89ded7391ea92",647336467.706417
"dfd84193c81ca8430fd27ad0",622256143.796417
"8b89813a4ae5f9209f854be1",570049802.813065
"d7b9566ffb28c753bea96f0e",501849680.051288
"8062b4109c12a95dd62bd43e",532028120.058174
"6d305d6f3e3c2a53515d5f6d",609495350.255081
"ff143fed55f12a0105f9f88d",532028120.058174
"0fd9a2a99c44c9e5565fc17b",650461642.351732
"7f85c59323701ee0e75abb92",634054941.525974
"19baa03dc4143a83920a7d2a",686734412.738166
"bc23ec33573f28442b36f60b",549863298.919366
"9957e5492f63fa295772246b",621130044.047751
"62e376b22a4cf0d84b7f6bff",606376944.490733
"0867853879129bfb46dae700",682998002.332156
"92c5129009b7e377fa004a93",584416678.138031
"6b9d38e0b9a3e28e3e695be1",590029483.246526
"b6da2728ee41d035da57c822",791981433.466014
"adf5879151c7236f5e055e1f",603440144.491482
"bb31607d0bc3ee4a37fc912d",625364729.149524
"3ef8fee6a5cf42827d8bf562",632529770.029058
"e6016afcc032d20fc9d6f2be",632430535.984669
"f3962b552d34eb8bf38b4763",721300154.599833
"bce7369d51094d3a9d3495e6",802544309.124647
"55bfd350162592f2571e3a0d",677246177.163454
"3f226452520ee8f04e306bb9",698724025.230857
"b16fda9be5edaf4cbcf07122",590029483.246526
"e6f5ae869a5b7a30e8f0fd0d",636777052.4428
"ab0babf6941ef43c35acb951",538684127.568651
"3bed16373c8ae820187e3d5a",780720724.624893
"bc1335d419a1c0f6e6860470",651785217.863645
"98575cb25b358dde32ad042a",571572032.318249
"fb50f2f13a30fccc3903577e",653240371.33014
"7a608479334951a3afdc655a",876826399.20647
"9cb40496518bb99a7a00a2ea",627391510.803122
"a69ded1c20e05bd6b3a90028",592792459.935848
"71d422db0c0c638e448142bc",626060336.941984
"fad033a3c81708df7b6ee73d",719634454.375769
"99fae85157be04554b236007",610527460.774153
"dcd314dabc7d162cfc29c81d",592022696.569903
"1c65d5172e53b4c7f1c4d6a9",666196058.689179
"cb6d4db44c789fcfe8236b40",622282010.41937
"ee2c509989c7155bb472c5b0",671585923.453074
"73b60c9053ff8193c2dd2823",578069558.995839
"2a487cfffeb12837a5586a41",556577784.954693
"c9d285946ffc4c4b3ee95da8",678035263.044757
"6a21be8a7a429eacb1de8c1d",543530175.500471
"2a7fc28219bee48a2368e730",582576213.367189
"5b169f28ea1dc473ddf11580",533264170.56294
"58b3ab31de2f9fdb0da0dc8d",600463786.974671
"2054c61f0162a18c6fa2291e",507658210.69539
"39940234a26e7264b464450b",642442385.333504
"550157aa4dae5fafc5d795b4",721492428.416265
"ca87bd8401c0c7bbc4b3f286",558699754.442506
"a8fdb6fb681aeae4d5c22f9a",616635814.66832
"998c864a446f06d114f42fa2",676828749.693755
"bc57535516748048e38d4a2d",587230940.999389
"ddd55d8001b809f304883ce4",667999377.676958
"b9fecb3e6a507ba17764c303",407494560.56034
"4bd30aa3e2b4aa077ae27490",623350881.632726
"d7ee2851bb69088f851970e9",623620186.677397
"40eb0c78da8b51b53548d914",510574707.024316
"1097d9a61690cc58a4b91e62",653843439.510404
"6aebff5b1fb3a438c2c7969f",708412644.722864
"af672710affcd7e44eee9ba3",539947305.00352
"fbe3b74f9e11c829d4dc69d3",653240371.33014
"6b7219005737d8660d134ace",737555852.630051
"042bd2cfb2d33467149ece1e",589514162.552528
"d5999beafbdc8acc8a6ad809",554032398.230779
"4ba65b1fb8d8ab0a914b0b8c",540670961.019086
"230864c9c9c5959f9f0d36ee",553028804.212672
"8520fdd4f5fec0ba861ca9ac",552473280.038186
"447dd594fdadb1b12ab32e6c",555769761.535275
"3d405df6e5dd012419f43ba6",576498148.18859
"e120c33346ead011ab7789ce",525267283.084743
"505740f7746e0154932dbdc0",576024136.842442
"e9a427f23e80fa59d9d517c0",546091619.657866
"97388d009acd9e5ad49e7c4f",507658210.69539
"a100f050c34e438070ff487a",480054594.010543
"96d14a1d29b7abc2cad573cd",691015503.564626
"f69e25355ce3887bb1078fef",570854420.504488
"86276ef138e0babab9863276",570177323.738901
"344f3bcc1acdba48c12f8441",565490010.395648
"f3dbdb2b69017cfa026ee18b",575303290.759923
"ba32f2964e8b68ff5555fc34",735515799.010104
"fb7154b2dfd2a48c13ef70cc",603294682.19534
"089dc5de66c6c4132734b9c0",599650564.563221
"5c2ba5028fd94a6b9859de70",779470075.01912
"e8544410d811163a13c6a326",620002650.133173
"74d8df07206df08e8f3dc232",796030583.641842
"6fb4126e3ff41b8052fd0657",592939973.774106
"ba35cce2e715bda1684c937b",678051812.1338
"d7997b9126bef50985bab347",496801086.717424
"da3aafeb2d0105f8e09c051f",583591672.41689
"5daf1136686fc538db40afad",527853261.280391
"88f632cc304cd769e2d4be27",526964045.046035
"c5dc941305b5fb59e66479ba",462896226.118688
"ec422df56b811a0aa42d8bbc",462896226.118688
"bc8bd1feaa8fca4c52e130f6",495184920.504342
"60c116411ab3cca49f7f49f1",583511429.465668
"75ae43992df8ef41eaf9d98a",668972353.958238
"87ee5c7c49ced4ec99f44d5f",580563117.932278
"918f56ffe325f21522cc60d3",585018220.262628
"dae09210f48e5bbe0d31c728",488362778.926616
"c1ae2af40e1ea9da6380b8ee",557235002.98774
"e7b717278f7c95cbfceba80b",618562388.325752
"387f18b1f01b1aae536752e5",563125067.337189
"c036fb38fbd2d1b59ed5b7f7",604020121.690762
"76c510c0ad11fa67f0e9a4de",553399293.706213
"ff46d9f7dd86b8bff7cc305c",654755733.383916
"23d95cbbc056b4456b94c97d",601810184.182226
"fc65a77fbdd07fb490ad870e",672298215.917995
"8f0a61533b6a01badf43b6ed",732751128.953963
"c26990b034ee83450a4517b1",794175693.287809
"53ffa19a09c447f3759f86f3",688166375.101453
"86d80d3757377df6f2b8a0b3",661944519.447423
"c757b3960436c23dfaed4f2d",671712451.061533
"fd1431e595693fac0406151d",487554439.032253
"42b6cf2a5225dc62342d3a20",705266453.350577
"6f8a0e8f1bce0243ea50213c",602616483.08921
"02277f636716264116015dde",563147499.293906
"b72459ea34fa22d1fd012dc5",738525178.636389
"cf4ebcab3fe4d12e1a20146a",619333695.616919
"ae2c10850b4a8ffca934cc72",689050231.383729
"0e22a41ec27869c8f83f9be9",606462347.079142
"22a43024821ad081e654c5be",829581064.675884
"2054c223fcd48a48f67d02fd",548639859.190144
"9af6ac77a9aa0c6da3cdaeb0",507658210.69539
"6601706d2133f96aecfcbfbb",528068061.857251
"ce011b7462e9be36184a2984",612194495.209422
"f759f71e444c16a59187a067",556964128.441962
"84cfb0342a0bf2c6777de39d",551582521.350449
"760fd4c893a56a4586030772",526000763.961389
"fc174b19baedc11f78b647d2",652339859.664986
"aff9e510eba008f3ba5c1847",653010285.232528
"a5a4c0f268548993b61d65c6",568528647.413462
"6cfb8a07fc1100569413b33a",609202771.514087
"94301e20cb91669986c4b34f",549812941.669855
"52c1ab7484e412ccbf5d57a5",647205203.356943
"2538cfce1c108ebfb1056c8d",664086218.7387
"d57541684e5c00bd9354cc35",590457059.135895
"123106a60208725514f3a343",600463786.974671
"7f2a2959f5ae816761be658c",622473872.597905
"fd5758238e7ec91e415779f7",592272619.009492
"e3197263bf47b3d37f027e11",673115251.028292
"8e5661e79f4fc282abac1f37",658175371.45748
"cdfc387f8246a1bb3110d724",625254530.907697
"c53f3bdfe8159bae98ab005d",770732059.923303
"200ea08f57fa23013d0e661a",768016291.057373
"603c736378e07570fb985ab0",621880333.178715
"cc019e30685c91634d2fd4f4",678051812.1338
"b0d394d6c9b8967250854c66",718081483.278013
"f7a79e1211fc72e06a3a82b6",751022357.650267
"8a1ea9d91b3d8a66c6341243",596695176.262347
"22903633f8c4d91158f65c58",543252299.564531
"bb67d95fc94532b1fbe80ba6",678397619.25447
"a8e696037f8747f562ec98fe",628264627.980942
"72e4fa00e8aab44cf210251f",652019480.04609
"d70948f87875325380885803",869545087.093181
"a0e53cdd1132bd19b8ba0c54",534686320.365987
"882eb7115cd5b8b09fca0e47",575376202.710531
"529d6599d8a64c63566a11e9",521893857.22872
"e26eafffe4ca3c22b7f4a272",613593087.41839
"4e4abc111c07656e5bbdb0ee",530623769.012362
"46e7860100b0c09a6a475b9e",624502562.787348
"7bfbcfd0fb8f5b6d553c2d0d",548011455.92464
"5fedc401fc32ecc4d9ba7e89",562139797.735806
"aee8b22ecf19495fc5894a08",548011455.92464
"313e17c442fa3040065b7489",592747053.812705
"26206185deb023a344eb2e99",715942677.172241
"4a9e2358d64df916e2cfa213",590206263.097129
"2f6515defc3b21d82e0ca4dc",511433708.110533
"a9b18720f68c7002dc71c3af",676119120.695132
"af911ba38d5376a8aa53fcef",514451698.867078
"025b094e1ea7248f4aba72f0",484736813.09187
"f81aa0f575dbbacdbdc681f9",599803419.354453
"848067a69d18a171e7fa34f2",481708753.053606
"e22ca3f1c8073e246079d57f",607100450.225085
"11444a88bb3b230b4feb5b58",700599765.354784
"7a9264f3a12de839a42c1783",551247044.704806
"6d825b439d8622ab90245049",582904401.631877
"d2d317f2990465269ef58c41",522446380.293187
"2860e4435c857cc8a661ec97",680580676.774402
"39c70622597e64c4821d0731",663701551.301295
"2d6f5bc20de99dd0bd4e34bc",761574792.834459
"37ac1ae3a7e2a3319eafbb58",615829732.296734
"fe6fb32f623a9e3d5586a8d3",614087840.147822
"501531d637608f7098ba6242",599308774.068028
"69f59487924240bac2e75bd4",630028636.952105
"358e1287e24c3c4fb353315b",566529367.358062
"55e307c88e2a943acd64a9a5",762290681.958871
"19105db21495d546e6792a25",534141605.300092
"375419559910484b17782b47",637700777.021616
"c9d254244e315974cdf5d921",718274916.34628
"adeb9a6ac3d357bd96c019ea",647960039.509226
"b08e0cfc5bdf5bdf5068ebdd",746358168.633489
"8da2439f391c6db92b9260f5",620356600.679771
"d0751cb5e704e28e03514fb7",681350636.230531
"9051c6d14018b4894b560e2f",741584616.126464
"54c3eff286c62f05ebe2ba57",539869044.928256
"975ee5aeee84593bbeb331b1",544258199.971906
"5102f4786cc032e24781c7ab",1037958831.74081
"cfcd97bfad6e013aeb57a2a8",680412977.313876
"f304bc9e9edfc24eeeb720d5",614596824.709865
"bd05a6f6ebf924adf92e5577",681418445.344847
"a7b459470ef58ef3bed7437b",509864375.064236
"37e009a57645b845b1673b8b",581680873.969755
"b70082fdca35092802f8745f",531248174.696508
"8a69b9d7461107db6d16d1a9",642442385.333504
"adf055978a7a8e9bbd88e741",495399305.354177
"6c02bbf7f6b087a1f0c8a47a",505659358.171506
"d91017d9c530e058ace2e017",615844367.02003
"89016540f8b3fb727d863bec",575165114.661214
"506b653545eebba4c8821588",815053015.912962
"01fe5add1e7df4b15dd73bc9",520828085.094581
"4911d01ea0a4505d5db5bb2d",633346732.394802
"68bda8b092d5a53a35dfaf07",637040786.100056
"70bec150e1d8ac537cfd90e2",669205329.302508
"0e21abdf04b36e5f6a1fc337",664769782.063485
"f53efb47de2bca5912ad7517",883769698.623966
"82d6244acae149ed9ed88e8e",617987931.554737
"755a4fb96ff2b2276836f49b",576097005.197976
"f15ae83fbc4e4ee3f646b4c9",532117106.475029
"eac458ffc1da75fa1a4ab384",532117106.475029
"6f7bc7fd41ed908494d8e098",495191332.948882
"12d1678bc86ccdcc8ad756be",704718444.989785
"6e07d31b81f3fc9b9de8e1a8",619564459.372656
"6c618bfe55cac120a4f1e08b",496616533.38195
"22958cc4622a0050d1aead77",497412588.769725
"c7c3da1f12d872a3726736f5",530266641.93835
"ce30c2c7cda56a69005300d4",552984381.528524
"7a26e5936765b409b7b73cf2",718143044.745789
"8d5a73b1d27a66b3f72fa662",761574792.834459
"3b8302dabc47048245acc09f",599689665.075643
"909182c92bbc39b00536ce6b",506476972.556503
"963da21c3c571d7bbc36f1b6",644997534.193196
"a73504d5982fef268f5ff589",628728967.457317
"50563038c05963223b459beb",623941111.270442
"b9a0058c58cabd619e226178",628707640.555697
"0037d98f6ac46a86e36def45",642204066.771163
"38117bca778373247df86e14",574273830.939441
"4eeb8b5347526d721092a7be",648653621.136291
"0b6cd71df4dde546e665f865",648653621.136291
"bd066d5d19d41c06b904d51c",642429200.989742
"f10e210fc04e3fb073568323",648653621.136291
"9f504cc4e6b170155d38c687",648653621.136291
"3e4c1e6435ea1a9c3150aed0",574273830.939441
"052c93502aa794e0574db9e9",648653621.136291
"343f45e7d178eb780a9a9818",574273830.939441
"c0c4fa199f0ad751930cf78d",630343355.681541
"5d86154fc1769d4dccac1269",632273147.316106
"e1fb88779e55aef2b66f2c10",642204066.771163
"c26af6fdd00a85a17b823d92",648653621.136291
"be3ee4457a26c6b6ad4237d7",591775522.013823
"9bdc79dd02cdf39f92e8c869",642204066.771163
"1d4bafec52ec7575161bcbe0",667827682.911281
"0f15a78ce3ff90b6894fe3c7",547980454.454197
"afa5698724bea14940667231",679944018.056031
"4d8e365b35a6b8ebe6d7a15f",540309842.833131
"6ff848f65f2507e58cfaa231",506355003.247832
"e13947242fe19bc3925919f8",480229017.75425
"c02caec41084656408c2696e",542548554.770317
"d6fd079beb9f759fa4c6886f",507658210.69539
