"property_id","price"
"440cd2efd45c019c7151902d",657085188.306706
"e5099db945e4f04aa3f0bfeb",597895794.826944
"3477d85a434f66df58fbc094",529597110.742492
"56991f74ed430ed942b2d6d6",582391630.802934
"7ac1b85bd87929705b7a86ca",521012973.843624
"0e1fbbe248919eb71e53ea75",581010737.803483
"75c16273d3a593752446c27b",651540266.96214
"7e74469fe0b030254756296d",497753416.347129
"35fca2d53ed17ea7637c528a",536799603.336462
"963cc728f3bc207a7ad74ec4",636138511.609937
"fa9dec2129f7218b4c4d4b35",614297017.383421
"1d0a6bf40e609fc74a319310",545770502.276299
"b9551c416341fb167049d4ce",620616628.631367
"89131a0af2db172538723b08",526493787.514949
"3e66557e876a876c259c40a0",550914327.156357
"078144699729ee0c46f36123",552506651.071613
"fd15189b99da46b098a949e6",630302119.601108
"d69209d7a26bd306bde5a37d",722602696.851577
"89690c80b7adcb8a8afe531a",528373653.573414
"0e0d19168609ac1d75253edc",530312427.749514
"6cd0aca2bc40d83473a39885",599069858.709602
"6ea0d50e822913d0f444d89e",759252855.398931
"39579c195f288da8d77f5ce9",603927600.601247
"bc54f5dc4e9ce267ea592813",537905705.214054
"1d43fd3f7fb4e24a0b7c9ec3",503923887.527759
"2566d8588566312ffa4fde42",581617674.929251
"8d27746cd9d2532fe9cfc408",643692530.732148
"95b822f76b4d3d6ceb0c5077",649208548.931287
"eba86391ca00fb217ed1f774",545351872.55777
"b9a0575867a59dc5dcbb9cce",525802020.502585
"0845e73ae95dbd4aec3f1f43",563039647.440457
"419a2f823e87ab67b1311bee",485744655.861833
"552217c633d2562cdcaa81bb",512284939.931364
"4fd7984773d2872e51574ffd",536554940.087927
"a87ed2154a2351cf26f0027d",488383925.099091
"a2522c9d3edb7e7a23a42b74",573467133.561231
"357e58ef96c53f39e267b80c",606948568.431731
"cf0ca58262feb1f8b0dc7b68",645996626.266999
"1cb79aba890b35f9d2a400f6",647701580.408567
"d5c79ef12f43e2bc19e22fdc",585308875.556259
"776e1192349cb7cf1579056a",626496756.746507
"7de63633c7666484bd098e2b",443825141.802016
"ca1b1c17572f776fc1059691",583667565.961783
"53e94de217ec45ad576fd83b",544223228.85752
"ed5c3d2952d2575b1bb757ee",472827627.980586
"bdfa334bc331e3e547f7568f",566119366.628205
"9c6a01e3c7ef87d27185e9f3",590744004.258148
"05d9818d3f9f2a5c358d3911",533057183.559034
"f6c990e406b3756ee39b3b30",592261310.935264
"19ace6cdfbd8bed6e99c86d9",533080493.786886
"6a04f8684e083eb6319b5272",574479292.858157
"179bf83034539c8a391e0310",500956201.153738
"a42081eac6834da0560ea4ef",612447271.13289
"784fa9e78f7cfeca4133e8ed",536319639.219892
"978edd828fc71300e6723e06",641136002.51635
"61d6969334fc63611c810e2b",595634497.908553
"4d592a67596afbca92d26bcb",651502470.4835
"50f8068603edac10c87411ec",522606264.137609
"9965f598c5b95b3cfaac50ad",496419792.915327
"66cf83769d16a4d659edba6d",469043416.470875
"9c2c2b01934d1d519e651786",503036510.350158
"2b4913f28d07628bf2d3ed92",649590056.097362
"9baf7967c49fa209de8dda95",798327345.627715
"7a0f887a9426270ff3c24e36",515435783.192051
"c1034173dda31d20c4efbed1",601108045.233787
"c4a3d64de5e401a86395a919",564507713.774668
"c4cef41167a5e8354a61feb4",549526929.471251
"f52226b24ca3d5b04b7cfcde",612573855.089399
"36d5003f0b5ec7f80e89262d",599824506.248218
"641600a4cbb13b35dc7913e8",565576954.016212
"c31c4bd09d8cfba562ed2b41",580636205.669539
"0df96c81adcd6fbc2f7141c3",658129344.955948
"4499adb2aa3aee94d1f1a1b3",555921162.843094
"4ec06163d39f96baebe11bd3",550444952.845155
"692cc1c9949d35ae11412fd6",513652529.320996
"f1da5388b772159ec90c3210",580358233.190983
"e7ae63f81f8fad37bb9c1b32",497426771.575321
"d39797a12d9a4aaf15ac11e6",651747044.954621
"efc5412fb02ba9d8f604e493",621123807.585212
"bee2e008ee41f8a711fb8d29",696037668.874953
"80279a7533c44bbae477ea4b",584658709.899502
"edc43e57b2905405a13f8f3f",582494975.007896
"751795587d1396e0daa25783",475477068.659729
"6d90801ea8cbc12f9e2131a3",405495276.311386
"71fe067a5ae994180f530686",405495276.311386
"2e99240e23b0542f1cc75026",551475737.584813
"fd6112c82d5808311b08e29f",436300211.875512
"0ac639a7c5ec115b3df8111b",440818584.313691
"af0cfebd54f32b9b92c5fdf3",405495276.311386
"b0015b31facc48a49f1313ef",506365139.694204
"2347f69ec1ce4a3fb6989eb7",526426208.987633
"209bf65e11bd7053d9658824",615203295.799505
"41877a677d1856bf609515fe",499644512.103778
"cf60297d9d9bf1268f35ad95",517135987.990119
"a33800eaaf178e01558ee926",544451626.836183
"69e663ffb4935aecb875854c",464810969.092307
"595415e95e075b70c39d5c5d",669316013.884905
"719679261d84d6b93035143d",604907657.56464
"9f149071cf61295815e3f875",654096983.800404
"3d24d985b95a3e200a734bc2",534029501.760994
"bbe705b86c6ed4da775b68f0",517273790.158741
"e1d875468eea7b2eecbb49c7",582182614.274303
"0802b7e10706252dab8db909",588242072.736272
"2f412384597554f3dab07985",618299698.856609
"da8b5c8a320821ab8ca00a80",755241999.288146
"0f10d20cff5664f9564bc88f",645505890.835347
"ab8699d3c685fa834d7ccb3f",658117261.681582
"85956152686438c48c52e018",803976759.085897
"ed9c4f4e06183b15b877f077",562118892.91548
"12e32a758e15fbeefa255207",645649468.293033
"22cfdfbff44541dba9091753",624604059.477744
"314a1e163d0b77b0f384da29",559384902.038235
"23959a0f6e27c8c2b4a7f436",663033011.992106
"6ab5a87a537d2ce326c867c1",589443729.057997
"d9ebae84cb53d29bbd8a466e",546903790.836154
"9511afb73b656135daaceb43",701590208.516505
"9231ec89e58a3daf459c5b43",599084888.559699
"8d97cda83fc7353a86c9393a",564816626.129783
"3b380c563ed2505b7630feaa",578754127.040911
"6e5ca223128fa2de422b4009",586986867.639738
"ee30ab004ac5270daf59758e",512812156.745598
"d6fee4f680569a54f4267215",555299416.694406
"db3b84e5b3a9097392a57319",482308260.086279
"cef379fa831f936cad745dbc",530885373.361696
"4db8d32011163bc4fe01d02e",521872635.642533
"f842221d74340270e757fd41",498357037.989564
"f6173e36f95ad05b8e94321b",532968608.038525
"5960f14f2a81075fa66568f8",479367102.461689
"cdeba97450c735185e486eab",507158669.297573
"f9a802cbc802d49a087cf23e",497452970.433526
"6a9ef848f22fecb9569098c2",587827307.01521
"f3986309e4fc4cde2b5feed9",513523365.452989
"6c3435048735371c36dd3892",568014726.025513
"f019dfbfa7fbbddec988fb25",565674625.926308
"4526cb4a2b8238dcc4e496e3",710213094.498974
"95561bd325f60967cb6653dc",598285039.594825
"9f3e09a3461bce2fee7e1c40",605963519.862131
"1034b1af0331daddad70f3a5",483995552.266193
"3ee9cfee7b0acd482672ed47",617722490.778965
"adb51a572f3198367e3760ef",702395087.93345
"5c802e198dc0906016741026",589823816.613509
"671603ba1f755be5d7219a01",540330047.009018
"001d77bfb387bdf0b53e9e83",556082819.617516
"fd9fda1abfcdd1066a177e14",675926184.816438
"e1e78f3432ea2dff6b69c6c0",538007500.726891
"378e6374da00b72bcd7920df",660182942.682502
"54ec4fd8f49c897c644ce83a",581876827.936813
"a67ef3a182aa268bc4d9ea14",738573622.565413
"8100a4b0288d5d9d9dc86d2f",553560519.191887
"699ac8957d9b4eb7fcfbcc40",541766874.990268
"7b35a3e9f3e67fa1974f5c25",663429605.210011
"6e5383a7f9a68147c2788565",688727833.702501
"fca1c40a338288036b1eb25c",479591152.731221
"237da4784755f090c89f07be",632700145.690983
"21a7c5d6ea818dfb25077e13",718112868.381868
"0cf7dd52e117832b4698b310",675008015.966266
"677c8056695a5a539dcfa3d0",544604577.391723
"e4b85269ca413066323f66e0",574178735.013106
"9019f1dd02ede61479b62406",504744026.39441
"958f3e102c6ecf5f6386a004",535364041.97992
"b05c741bc5013a7a6abd31d6",535364041.97992
"2c58f2cbd00035febac060e1",627971454.264785
"89d36acc5f617a6a97e02f23",588170212.85574
"2fba6801eb9a7bce7ed2c081",539635270.320733
"45ccde79aee811756030903d",531194496.25574
"5bdb5174517b8faa23df9587",506976048.997324
"36a11817b32bc24eda6ec8eb",456640704.398869
"f1319a9332946bd68db250c2",503782201.890781
"39f70d6b68b22668a0631f37",480528350.215508
"3958d0cb732f3d623764be54",619734924.168104
"f67028acda5ecaa4c8781ba6",529264575.863485
"76f50ce5f30cb96d48a69357",536698577.538175
"9e5efd4741a57b9af54e9265",590057935.009735
"8c45ac143f5cc43e9249c17b",616460945.659121
"2a66eb4d2a205bc4474c0afa",561435303.079967
"85cf1ee98e1a85ff4619e27c",530663505.422936
"84c2ab0573d3cbffa0be90f4",582182614.274303
"48976c41de22ddaea3f8c296",529027935.60968
"001c03f6103d35389825b62e",514491611.103772
"ceab390b6906d5cbe65fc402",456872935.574208
"79f989fd66108a2c38a9764e",567877646.512405
"cc385eff95aa00310eb22111",647246397.107972
"ed764bed1d05cb1e9a4e67f8",613859654.91546
"857c5dae475eadef41c25603",619017004.315653
"7148b0d9e2e1e92d41633230",604795581.966816
"7f3e02524981fc7e40eccfdc",532597925.455033
"ccc625df8f51248e3dc93214",551228172.392786
"b38776cf09ec8e90fceeec84",497111237.011454
"48ebc3d79e01061c926066ba",546262871.611295
"9580bf8358095abb15a10c36",455938146.607454
"d26d35e33a0cf88f735a9322",536554940.087927
"b4c2a0a1a63d35a9a08a6e15",623014632.174468
"1bf1913f806bd4b461233551",535683312.110813
"34d1394dbb483e55d1cc2da5",555954465.138722
"7bef2da7f3c160e94fe91ead",543282062.662872
"528014ff6b7cdbfc174f4fcb",637169155.45789
"bf1dae54bab00fcd3e8c9ce2",659521654.788873
"f270dfd9ef449a02b6d7ae2e",604939106.279362
"31d6f089626c4fd08536fac0",626716156.711437
"259f4f7fd5d851be70d63633",534768053.646983
"6b74ef5c8ab1df614bfba866",552734096.903583
"7ee7fba3a30e0e7c2ed3043c",621123807.585212
"b24bd44eefc3ccf053939dfd",588456281.801227
"0545fc14aece3f37864ced2d",572039364.668929
"e07eb36210e90ef0419fa0d0",500876239.771159
"3991b04509fa61b36a8f7d2a",664392313.324228
"387af5fb4b4a7f5c3fdcce57",751822465.05469
"6852e8bbadc1a9f4fbcd695d",609700664.992473
"8c3373f9c0372b87ef021512",613439744.321314
"6123a0dd128e45216f832e3d",601211155.397059
"0913364c688d7375d0f7af5d",542337634.820364
"8831ae77efac99a6c58ce05d",624284857.569017
"b6283a5714e0b977110318ea",493831948.255888
"d2d8f5356f77507f8839280c",646664301.072623
"f36bb15462fb29f80b127458",622797376.399739
"7abf9cd6b26e2e2bb6d91e5c",632204503.475945
"1a5f6f7e8b7af9d48644f1e0",592591141.520727
"8e2a5f8431996ae0db65d0be",497687639.637235
"29535d858fa3a11792697820",648502070.538198
"8e4df02eee6cab9bd1011987",518212346.340873
"5a4039f0ca12767138ae585f",524817585.237607
"d84248b3ce8ff6f5fa480a83",442383111.05626
"5838e86b74020a5bead56161",529705987.98202
"02091877f01c926c350b013b",539000787.747415
"df298574e35dda90fb568023",442930466.794501
"d8b83253855448caa81f7780",530414109.983575
"1163ab2c0bc8c998e121b922",521407745.413973
"14f9ab54432e5f54a50be4a5",519276827.41552
"f4e0fa1172c1d4b70b6c4d73",661221573.99747
"4345863fe83682f6091d8a77",541620249.808287
"6c5bbbfa3a1515e5cdec9ae1",669071823.35306
"742da63af109164c21dd57af",602401401.216965
"fdc28a68bf8a5bc86288b4c7",560232579.94565
"0f4b077de4ba5f5db6fb0065",599607023.397401
"320ff6c0320674fd278f6fc7",624051479.363798
"6acf9cef08906fe569c38572",497899345.870972
"853febf898a1dba351d6f917",587451567.726542
"8ae41ff6a828f175a9f628b2",553242628.163525
"56ae6108c1b53c649da2f6ba",633599202.468954
"aa990d4e5f1a0fc4f0bb29aa",506751203.396774
"cb8b826e929f4f8a8e3687bd",605709113.924127
"b85a7389bab2e651f05369da",537710048.345892
"1fe929afafa91bee53df4e86",487170072.826258
"02e89c055b7692dab024defc",568436338.185696
"66bc6e56bcac9bfc4a7341d8",655349528.89649
"63cee15dc4a6808616a2c2e6",588140323.889074
"9a889078a0225c013570609f",567347157.515304
"3548fa5ad26ba2ea999380a0",534280779.363946
"d9d8aeafa748f8f1ff2fca22",683317994.196549
"9e2c21d635fc25f7790cafa9",573256317.49709
"f99adfe85d32b0a66f4d483a",594256823.529444
"eb64fd330053a41ce5be4a7e",605581748.593701
"ea8d704272b2cd066a7e7867",702253830.594741
"e7c92ef9784a92c8b7fca693",561762746.744569
"a9b83e18ae78d307d1b39b15",573648175.134982
"ab8d6823d905f1f0ccf4a75c",489229060.312875
"8447ca83d928dc34c2e7f9fa",589325295.031022
"5bd24b842a67601630036d0c",619924216.548269
"38d5b9319bc16bae99fe73b9",625019892.977192
"e1558509b120809eface5b87",644459101.407079
"4b8d7217da1b1f225f254914",547624807.894017
"09e0c3a1b90d46c361007323",605581748.593701
"d090a9e520ef74848bb060a6",537688676.733266
"07284e4caec09fbbb16adf2f",544388097.156718
"f8bb20be599b79cbe29f36cb",535980047.149189
"07dd30f04c5953f325df9aad",676718092.613992
"622872d345b4b0d9c1b9302f",651891415.500227
"fc9151dd6f8850502c747bab",575189478.180458
"0fdd03a2dfb18e323d96f468",516105390.507721
"ad7cfe29b56c915dd016897c",665178591.685479
"f40a182d82c489f55c64ab7b",628090156.418718
"fb06aae0e711d628b16eb910",654424328.143484
"7dabee85f750266dce02399e",613866086.696828
"ebcab2f8506c64a461591d1c",640366637.675083
"340f96c7de105aec5b7a28b9",656841838.849191
"be1c6023731fb633c4f41f96",523202603.81827
"d6b051fbaa13e3d92a798521",563364878.841681
"bd04c8b6b5e381cd5f881379",462550552.984096
"2ca47f5c36ea5d1cf00dbd2f",542038236.140653
"3f2c18ea5d8e9a25adca4c42",497789017.17624
"5bd59dbebb0d6fa71efa4c66",545598459.547794
"bdac2f1c4b306a7742f60ab9",630586984.394085
"a0e26a9d56cfb3b7228e5d75",632558745.320558
"933740e21e9b61721b2c6053",620616628.631367
"a3b9c1a3b81f17e6b22b6152",511788537.236989
"445e241d8bfaceb149609d6a",564235445.009249
"937f0b37f566f65a1871615d",628412819.292969
"9a76a405640f670c6355630a",600233505.128198
"7a0f351e8562fb7aafe6e714",593162719.626511
"4c5b79f3656501fce2e2178d",591516856.485416
"201053b106a0b89a0a47e2cc",417573541.23675
"724a5f9542f86cc43334d3e6",582151444.569615
"afaadd87a196e04b934e0b1a",477365689.835029
"a46cfad2458ac7ca4134818c",634932820.239544
"f640eb21bdbb9369acc4e863",511119466.807153
"8b3350aaa66b9fa1c682c15d",478601213.209191
"1340b0805cb34eb9a982190f",552933384.598548
"055d5ab6b22d4d0ac325fe73",518212346.340873
"faed63c1287896e97987c4c9",544873884.019086
"a094be8af52cf76977fa5083",553519657.717202
"feb3384733ed8feeedf9ce8b",553519657.717202
"eec4d59429b1d1bb75b4d686",589875140.650244
"3e9754a961d2cf348c9ff7af",503055847.331631
"8f8a92abd28c8990534e847d",536325329.526114
"256491790d0a2d5e1ebdc2e2",597790869.859534
"ede7995bc4e7e672fda4fa5a",539033642.65116
"9e8a11484838eed1f4673a32",603460866.297272
"8aad5795547ade3c804c0ef0",590544391.293501
"4ec4683fcf928d9fb33eb7b9",642651817.203268
"ee18825bcf4065d29287b54e",603069356.512416
"485cd615660dda11586f797c",571206415.870575
"8b450ea6c21fe0b5157529a4",546352621.396121
"0d45e78397d4bc0d363be47e",684309801.071755
"bfa4cb65827c4ebb91478e53",549835266.672813
"deb2c93acfaf6994bb3c0608",554321348.195384
"571e1a8c252cd67ee0475974",611365487.592894
"04e337d3c692f3429d47aef4",717143381.849165
"cd2913f013727119158b98c0",622261693.962407
"ba63594585c484bbd20ed3a1",566913535.873853
"beb7b99cf12926d8714d1c5d",576208454.059332
"0fbc9e52ccf1b7ea8136cbbe",598186566.286811
"f36031f3a3f77a3fcad337aa",607841707.006273
"7738f18d533d0f0379e3a06d",567877646.512405
"20c3cc21b44eb37d0b359c1a",662136374.984562
"78257e76c16db549022fbf2c",656133744.290661
"4baceaad0b0081bdaa37473c",648502070.538198
"6bbf67d88846e94a63014eee",635496092.842313
"edb259013ceb62ad9b23eee3",622797376.399739
"ecfe155a407ad2c2f74522e8",490082347.562572
"6906a20be4962df7725dda7c",606948568.431731
"5d86b884df3627d93f206952",759598452.448911
"cac3eb4606346268cea48e32",731245716.147107
"e7439820086f8d1cb13d7c9b",471044137.452323
"b940561f2d48444e139eaf71",474258700.974383
"4433060d0fa95ae1382f2de1",506457288.009355
"27dd503d4fbf4d5f5d850d4d",635686690.542304
"42a73bad238f2d3f5e376044",467594640.250923
"2b53b13cd912f353cf9c4757",503168400.487239
"4cb59b46927df31150830d5e",516336982.851022
"2f3d01cbf0ee0b985386418d",540221427.628914
"d12e6de49fcca906c3586994",479792099.025186
"8f541a839df1ae79d563427f",496461891.256207
"ae5ff2b5eb4f9ac44fef666c",675670701.194609
"ca77a424800783bb9c5c0450",478666664.065866
"c0ec1e7ae2c6c3c2f2ae34b8",556984496.957072
"2372f7c0499de8aa2e5ffa06",514660943.030078
"46de3fbec5bc6c0e256e7751",566924262.00802
"4d8b338266822739bc9c8fc9",600379629.507481
"86d46a3fd9d7bbcac3319829",590880455.277997
"b13fce1462ed87e57ddec917",572823294.866283
"625caf4f4f56f3f6bfd3f786",528811131.695474
"2214e2c62cf8d2d14f11d47c",620012229.131611
"cee8fedd5685633435d77a06",503427996.467911
"061386497cc2dede3ea70b1e",593311645.650822
"3ce50f34a7974ec17178a79f",613671653.966276
"855ce1721230ba103fc0ae84",539265123.785885
"ff3b85eb538fb9a7dd03f459",561581973.705352
"111bf82100a6fab0c9ded743",596304880.521214
"8877941794810464749ba5d5",550896985.600533
"1122a042822658cb504dc147",596304880.521214
"d7d924ec35768a3e6bd39b20",560392569.546993
"27cf45528b4266162f7c9029",511900865.86879
"916f946082d03023ffad6f2a",555486449.891629
"68181ef118970fdb1d83f030",613859654.91546
"2f0bbbbb466fae3fe5c4f614",497111237.011454
"17c8b228fa2591e3a234d55c",667458801.29281
"e5d9afdaf318dbe749bf9950",667458801.29281
"ce2cce355f493a75ab59b242",533374250.502421
"b6825cfa2fde9b42fcf04c59",555709128.261489
"6fb3e33e16eb81331d389ad7",573256317.49709
"e29d9a401a246c00f5eb2413",464929099.020264
"fdf103976a39cc12f5effaa2",464929099.020264
"d1526bc5e5446680841a9cd7",706028327.517831
"a96cb9d988f5dc99bf5df4ea",706028327.517831
"760125efabf13246774a9f16",714678294.919301
"229607e2faf76efeeadcdfce",530776492.788971
"f14b11d270282b317d9cbadc",651199851.408398
"8a41638edfc5183469b6c43f",443103429.291492
"ba249dc7eae0609f20ccf234",666717762.338213
"0dfc7d77d3dca86a221fe62b",634345001.987885
"ed7f61ea4c9095bd4aca258a",566913535.873853
"d2ce77db7cade7f2c6189002",493831948.255888
"9d18c354e8939c9f18598f22",562371214.945496
"b95689add02915dab555d9f7",652708632.485892
"1c35d9468cdc55670d48db84",654653158.634715
"caa4aecacff2beded2e76beb",645905805.560244
"017487de3455d9f642a7fadc",586320038.585474
"8ed9c13717d2bb274a81e460",656133744.290661
"c2eeb1cf0549df1359ef4dcb",504566572.77064
"3a413637f3108ddf7bd53bcc",516861158.70801
"145a241c80430b1e4ddebcfe",496191210.245401
"c954618c48b70cb00efb49fe",512190972.03677
"fda6cee77fbfbce6ec0eabdd",475747486.845322
"b92c9c464e23f8b987290769",492151377.955926
"d81b170177769c0121b8935a",669625541.076109
"7a832790d068e1e85182b5a5",558455404.272572
"462ced9cfb28550c160e5664",662048834.570577
"edd9a278b86b1c56e237a0f3",543599872.382115
"fe9b6a82fcc3266ddcb3e36b",512922777.846906
"fa74fbeb90bdaf8eb26f8329",633240568.470572
"a70b6661eda6ef616e19dded",506365139.694204
"cbcf4d76223673724b0f9811",440225844.607891
"ba16ae6ca55dc3c0d5480944",634217116.656118
"3c840c206546c20b3e53d4fa",585677073.755061
"c61076b24927a46ef506322c",534849917.720412
"2e797c8302fb7ada13ef2d4c",758947628.920865
"3c9e3b97db788dcd10acf0e1",472869856.934414
"28db5acb7b224d44e3d7ce80",584378723.720914
"c7aad87d39537083a5620757",542228722.739292
"099721566fdd0a32546fedbd",469926214.461449
"bc67f29c8679adf31353bec6",639555937.144091
"eb40a304997a6e66c550b704",590223757.147489
"3882da646752a82db088c614",724687154.281704
"68c319925551b9484778bb65",637612397.845897
"711b570ff195fb77229deb35",649065088.80288
"e7a2e8e1c22a52f78ffd1b19",699236528.589509
"814d93fc94b4de6d3a860bcb",463887583.70326
"817da44fa842fe304b93c199",523553312.420897
"5cb29f5aaad14b6c33813580",477365689.835029
"8a1105028a1a1b83c5080abb",390876594.420734
"82b69c38d041325a4bb2fbce",474830613.548365
"a57d01ed5a9641ad64f7f032",552933384.598548
"90186e67d802be6d12eb3696",616014611.638005
"f781bb1ed340e08b23258ceb",563038806.386115
"db05818b6de8d77c1c3fd053",508448942.495858
"f4ed8924f5d1a3e6374715aa",526018990.696971
"d792d1eec60822752c8d52f1",643771580.175867
"47a3c63f65a9794384c655dc",518212346.340873
"ebacf31727972e81d0a0d904",665848586.988542
"a759e4c03e49c419c8f0cd2d",651977683.650968
"0648a4bd7ca088f4b3834401",664392313.324228
"b25734bf3ca94e775f467e85",539419155.749322
"65a8795e7a5b88acd7a469c4",577752126.904541
"b799aa1dd2de813ccad401e8",660546723.874371
"c01440b8ff0d80e7bbad715c",604731300.008875
"a20cd5193779526b43612ebe",519751958.066507
"0cddda1c211fcdce819d5f8f",482556189.643555
"69bcce6b58fc3702580d3234",627789475.367667
"ac7c0c806b57e4942d9ead3e",571562920.178064
"aa9e131fe4e7982a374bbb84",592591141.520727
"290725d6b15062397597b954",645767774.281485
"5f0fa37b7c5cf77e0508abd2",500783690.186119
"c76f482d2a8f8db5eb79ae89",592663105.994565
"f651cc17b051c962e4124795",507432033.108439
"250d84aac8add089061d3204",572629081.966031
"d3f9cf66c1c05f55325b894a",622797376.399739
"7198cf5aae5d0d5ba2e43b96",656133744.290661
"766c7906cf0493736436fdea",635496092.842313
"78f670c0d7a26c0323281ffa",630887330.686435
"ec0eb8d68807f52b681f138e",646985818.869067
"446138cfd3749c0b6715b0c3",531273549.001099
"64b4837e4550ce39f2f85342",684765143.557964
"1103c663f6b5ed0309a767b2",634424014.353904
"b9a573a3f2cedd87c7dc6477",496191210.245401
"de54862f5b7b8ff345c6b297",492582820.762757
"16b3311b337c0cb9312ddba1",552933384.598548
"a1c2003dfcdce97d21f9cd15",518212346.340873
"262688a95a32f10fa070a887",461986996.764417
"8e374b19fb87640c56243088",539419155.749322
"4032d6a6a13399797a794ab7",643771580.175867
"99f1712af0fe96f67d11037b",427567963.163382
"bcc584e6a08822158e2a1454",544702909.791776
"ad14f4403926de76de2604c6",514664389.171529
"01f855427cbe3eb51b38288f",751822465.05469
"4673ef4fa28aabb0fe61043b",532597925.455033
"f4cf541f02d99ea1851b9f12",625063733.106493
"bfe19954cd4680149c682587",561332915.864987
"fed8f3bf4a2d7a426901706c",538374211.555177
"480aa7fe286f4aa31f56d4b9",567877646.512405
"1e9850a50070dd51861a5e63",552807452.625393
"e26dcf5836f5bb53553cc413",552807452.625393
"c7ac975025713f368bdb0af8",618693285.65754
"73fd5bc0aee47d89a160f5d1",480909677.64121
"5bb9dac6e0e9409e89aa6cee",661961299.033429
"9b15aa6c85804621f5c42566",656133744.290661
"199fe72cad28e4554e359ff1",648502070.538198
"b28ba88f3665a2f26c2f8e47",622797376.399739
"453ef603a66a34f17ae22227",645888828.429632
"d8f4955ed4fc363d6d9ea897",587751195.758728
"f2eca7e3226f625807f7d6be",532801552.261305
"361ccd7f37ada9c07ffcf71c",578178176.211997
"e7d1ee027da436cbaa122f48",566190633.084177
"554ec896fe4f9d8f2e8eabe0",553960558.972755
"ba79c72aa8bbb0517c899b59",522677592.226817
"69dd957e78fcdd4d8e874acb",612421102.908899
"df91a3c7f364df5e6831f2de",570398564.145656
"77866048ba7b69532d0a18cc",513264439.455906
"a792bde8819aebc5b2d73a6a",597346952.881644
"6293e4a72b5c84782bcdbf78",580095141.503577
"bcee01a5d6a36f48d99a5e4b",531165536.34192
"c58b56f1202d1cdffdda3021",589912793.683776
"ed3275b560f020baeb9ce3c0",467536640.250377
"2a872557ba401f4c95e0ad2e",624284857.569017
"6b8c1c7c855656b0e56f0bb6",518644883.047959
"d6297cc548b16bff11eea51a",566119366.628205
"dadce7c7a446a6a177821b73",659306579.282398
"f5d9d8082e7652e97973e0e4",639583888.037693
"2ef9126614eeef828f797e66",562225308.616518
"c70439fc435337f1e8fd2f5e",521616027.264974
"79631cac54b1e71c1022da12",547743152.357404
"6fca3b70ba2c68d9e0d2540f",510654774.218404
"5b29d453bd368190e0e356c2",518775224.565936
"25995099875f0ee622ebc31d",686979379.631286
"34bd7be0761ab3d43da7a81c",478750478.460857
"b8e15d182ac0c74fba332b8b",557047222.41
"901e3b835718ccae27c8831b",518212346.340873
"e1c7a101e5d518583f9a2a7b",512922777.846906
"02f6ffcfcdd3dbba94dd7b33",656133744.290661
"2162e09e137eb5f4a1f32b16",468238617.190892
"5eb815f9023e6eb97786233f",622797376.399739
"d2ab14487e0ecf640a785277",648502070.538198
"437167a9db41b677da7d5a7d",524719481.67716
"c3f889c41c1effea85bcc706",610502510.358492
"155da5ad9ad19d57a7632cd0",631450106.560785
"43d1fb0646562c3f1dd6fefa",648274683.099397
"8eb66c4b057dd4b07b5fbca5",533889886.988792
"f9718594fa52500c16e3cd71",500743420.495771
"d9c46d54ba6df0d21ed4ca49",570312968.341655
"d3f688e0deaff6648f2925b6",572108370.305873
"093a92c6846c924f88ba8750",755241999.288146
"9b1223cd8c9d7b348d6a5c94",628267221.689028
"8209afd76e36d8b5c4f7a991",494627670.697668
"29fd909e7cef62de53430e1a",644671857.582599
"76df3d616d8bc1de789bd83b",454690096.507135
"8aa5d44a72b2a6851d14ef86",559294058.444048
"eb4e1b72abce1d184dd4d5e4",598404239.743781
"2ba24fd47c2ef8520bccf6eb",530075885.66904
"1c9e38cd216595b33e283134",683982113.293312
"2fc150cf6ea4141106bb8ac4",470001133.95617
"8dd46fd8ff592358e4c3e7e5",560094795.222612
"d5e001b2f1dad3962cfff9aa",519960977.116384
"6e73e42a0d2ef8d6e403112b",577240362.512867
"2537dfc786054c61eb3a80b5",451526666.643471
"19c77db46d23e0c07a06a8b2",586950480.239666
"e6424086fe1cf2a2931f4847",451526666.643471
"66526276a7e8da597683e8c9",559728498.279354
"cedd20027ebbf47baaa0dbff",559728498.279354
"ac7c323295addefb43c62acc",525694243.592859
"a8e74eb5eb523143cb291cea",555187349.645583
"ad393e9070779969b496fa72",603917759.167422
"64d9dff81c79a16579cef2f4",568370398.52273
"ea91281d5eaf6b8f436d47f6",568370398.52273
"06e59cc783be86bd145a56c6",650820202.292181
"7458171e4db497a4cc1365fb",502663860.736421
"12d73fb8f4ca87b19ca46231",525694243.592859
"5e935d4a03c6abc86ac5adfa",573865058.360326
"2754b4e12a7604efe8e03f5b",533253638.332016
"9ea7a0d65493cb5487ed2084",629398379.204383
"7845cf57552577b059dd13ae",533824758.548934
"6e710984bbf2662a9cc7bc4c",532597925.455033
"47720fb9e2586dced75db114",516861158.70801
"cbd48f3342e63a84173a8dfd",514664389.171529
"cb83c138aefeadb184d2c7e0",458840612.130898
"397d4e490eb2db8a1b18051b",589823816.613509
"4f65732875c007d3c1102140",543011093.44291
"1f8ad363a0539a6f2455c3fc",485157642.517237
"9535ab027f9f2a9a8fdc21fd",545920799.807055
"248993a27da888a6e3ffefe4",552933384.598548
"cd07b4553b6d3863a9e444e8",546559968.735747
"f53fe605b0a2857cf3facf73",514491611.103772
