"property_id","price"
"d7d30819fc6ad6e7e41453c1",678285599.498461
"383b3198861942064a63184a",524048273.911424
"3a2f110334251e97abe3583f",562517635.692381
"9b9db425b698a4931173b5a4",529093041.63799
"3b51828a1e891f3a52a4653c",504961345.614844
"c94dc49efe0a350bb522a56a",536015325.572763
"39e4765ae5c8284e1f3f618b",525535664.932739
"04b28e63fbba92daf83865ba",737705937.50651
"b9643a26731cf2a9a243ef33",614857380.862858
"19e03fc1a7ca4b0761eb9ef3",597256225.52519
"c0224f0cee5a388014db4f55",604508031.5889
"c4074029fba935dafd82eba8",465903289.025981
"0a8d749a2336d8f66a4f19ef",434355293.731197
"e84da6ce78339d50a72cd87d",587972667.818375
"e9830411c3092327f4e66a99",570735736.377943
"17d51fdfe8fd16185bf5feb4",694300702.017868
"f07126d58455b20f547c4380",562863923.70412
"8fe7db56d501b9c11461f62b",463170103.013956
"1ae2058fbe26f384be45df4d",580710997.814069
"e74a31e6edd4459d4e215c5a",503369428.094581
"c91945dcab0bf200c3ef321e",538180972.249825
"933018604a8d5a9020aac221",580710997.814069
"876ebdaa0bc953890e323843",516417069.265831
"4fd907c202de4f06cade3b3b",570946633.724363
"e40f616637f6187024b34086",523743907.570086
"f9038f7e24e0a29bd9f3e24d",490410129.893737
"b27fc4e7f6042d70a7651038",665275581.248794
"e68b18b57fbc5fd6cbb477e1",583752669.112317
"326a82671272d893ce699476",615281305.09609
"d2655e69f5dbd09ddb9268e7",560329623.693295
"440cd2efd45c019c7151902d",654846033.539334
"e5099db945e4f04aa3f0bfeb",596471037.117303
"3477d85a434f66df58fbc094",528474717.294007
"56991f74ed430ed942b2d6d6",582237092.111672
"7ac1b85bd87929705b7a86ca",520753038.568278
"0e1fbbe248919eb71e53ea75",580710997.814069
"75c16273d3a593752446c27b",649962676.918256
"7e74469fe0b030254756296d",497712919.975621
"35fca2d53ed17ea7637c528a",535396015.917588
"963cc728f3bc207a7ad74ec4",635128295.949492
"fa9dec2129f7218b4c4d4b35",612838360.109618
"1d0a6bf40e609fc74a319310",545136331.894603
"b9551c416341fb167049d4ce",620391978.932257
"89131a0af2db172538723b08",526571394.613823
"3e66557e876a876c259c40a0",550501337.211329
"078144699729ee0c46f36123",552117307.980708
"fd15189b99da46b098a949e6",628722349.359526
"d69209d7a26bd306bde5a37d",717690584.548143
"89690c80b7adcb8a8afe531a",529232344.211515
"0e0d19168609ac1d75253edc",530110572.907362
"6cd0aca2bc40d83473a39885",597498847.557312
"6ea0d50e822913d0f444d89e",755808756.905757
"39579c195f288da8d77f5ce9",602007831.892874
"bc54f5dc4e9ce267ea592813",538377200.114364
"1d43fd3f7fb4e24a0b7c9ec3",503291002.278186
"2566d8588566312ffa4fde42",581092875.30262
"8d27746cd9d2532fe9cfc408",643130723.025716
"95b822f76b4d3d6ceb0c5077",647287351.98188
"eba86391ca00fb217ed1f774",547335594.482865
"b9a0575867a59dc5dcbb9cce",526721552.825612
"0845e73ae95dbd4aec3f1f43",563122014.771553
"419a2f823e87ab67b1311bee",486364041.582607
"552217c633d2562cdcaa81bb",512946191.93097
"4fd7984773d2872e51574ffd",536327715.006423
"a87ed2154a2351cf26f0027d",489027566.701901
"a2522c9d3edb7e7a23a42b74",573257599.470634
"357e58ef96c53f39e267b80c",605897609.354814
"cf0ca58262feb1f8b0dc7b68",643309207.48912
"1cb79aba890b35f9d2a400f6",645202381.100483
"d5c79ef12f43e2bc19e22fdc",584572743.644323
"776e1192349cb7cf1579056a",625597355.478033
"7de63633c7666484bd098e2b",442986222.941285
"ca1b1c17572f776fc1059691",583491590.287177
"53e94de217ec45ad576fd83b",544986071.773776
"ed5c3d2952d2575b1bb757ee",471751690.480583
"bdfa334bc331e3e547f7568f",566456122.818695
"9c6a01e3c7ef87d27185e9f3",591178640.511296
"05d9818d3f9f2a5c358d3911",531552760.482552
"f6c990e406b3756ee39b3b30",591385830.702605
"19ace6cdfbd8bed6e99c86d9",532720675.76669
"6a04f8684e083eb6319b5272",574188044.25921
"179bf83034539c8a391e0310",501120312.364965
"a42081eac6834da0560ea4ef",610515935.556277
"784fa9e78f7cfeca4133e8ed",536096310.889512
"978edd828fc71300e6723e06",639733767.306358
"61d6969334fc63611c810e2b",595601885.343279
"4d592a67596afbca92d26bcb",650401617.011598
"50f8068603edac10c87411ec",524696029.812945
"9965f598c5b95b3cfaac50ad",496398999.182715
"66cf83769d16a4d659edba6d",469510979.484952
"9c2c2b01934d1d519e651786",504157030.422046
"2b4913f28d07628bf2d3ed92",648673889.342893
"9baf7967c49fa209de8dda95",794177855.708633
"7a0f887a9426270ff3c24e36",515354157.64427
"c1034173dda31d20c4efbed1",599176940.659286
"c4a3d64de5e401a86395a919",565933695.965596
"c4cef41167a5e8354a61feb4",549541352.859135
"f52226b24ca3d5b04b7cfcde",610854365.873754
"36d5003f0b5ec7f80e89262d",598961188.484504
"641600a4cbb13b35dc7913e8",565858993.957099
"c31c4bd09d8cfba562ed2b41",578447318.969683
"0df96c81adcd6fbc2f7141c3",656111735.983476
"4499adb2aa3aee94d1f1a1b3",554525730.805447
"4ec06163d39f96baebe11bd3",550083990.742681
"692cc1c9949d35ae11412fd6",515074197.494696
"f1da5388b772159ec90c3210",578706129.444886
"e7ae63f81f8fad37bb9c1b32",496270275.907233
"d39797a12d9a4aaf15ac11e6",650601368.954274
"efc5412fb02ba9d8f604e493",619087277.455841
"bee2e008ee41f8a711fb8d29",693738483.922894
"80279a7533c44bbae477ea4b",584789255.675879
"edc43e57b2905405a13f8f3f",582491427.930604
"751795587d1396e0daa25783",475482743.300069
"6d90801ea8cbc12f9e2131a3",405711664.359318
"71fe067a5ae994180f530686",405711664.359318
"2e99240e23b0542f1cc75026",551582681.497146
"fd6112c82d5808311b08e29f",436415007.109682
"0ac639a7c5ec115b3df8111b",441499024.356493
"af0cfebd54f32b9b92c5fdf3",405711664.359318
"b0015b31facc48a49f1313ef",507389095.828385
"2347f69ec1ce4a3fb6989eb7",528158368.11011
"209bf65e11bd7053d9658824",614734876.176836
"41877a677d1856bf609515fe",500280907.027325
"cf60297d9d9bf1268f35ad95",518037004.137548
"a33800eaaf178e01558ee926",543938101.993848
"69e663ffb4935aecb875854c",464753770.417768
"595415e95e075b70c39d5c5d",666615269.265155
"719679261d84d6b93035143d",604338527.969228
"9f149071cf61295815e3f875",653313672.734945
"3d24d985b95a3e200a734bc2",532405321.493797
"bbe705b86c6ed4da775b68f0",517529231.128455
"e1d875468eea7b2eecbb49c7",581129872.430827
"0802b7e10706252dab8db909",586791999.354956
"2f412384597554f3dab07985",617328090.127535
"da8b5c8a320821ab8ca00a80",753008079.739601
"0f10d20cff5664f9564bc88f",643362564.210825
"ab8699d3c685fa834d7ccb3f",657639695.743828
"85956152686438c48c52e018",800970279.403832
"ed9c4f4e06183b15b877f077",561598644.74202
"12e32a758e15fbeefa255207",645726831.770091
"22cfdfbff44541dba9091753",624026671.568981
"314a1e163d0b77b0f384da29",559808710.377233
"23959a0f6e27c8c2b4a7f436",661028078.30946
"6ab5a87a537d2ce326c867c1",589295069.736231
"d9ebae84cb53d29bbd8a466e",546256849.739821
"9511afb73b656135daaceb43",699450950.314592
"9231ec89e58a3daf459c5b43",598757614.404852
"8d97cda83fc7353a86c9393a",565524624.257462
"3b380c563ed2505b7630feaa",577721209.178899
"6e5ca223128fa2de422b4009",585752976.362233
"ee30ab004ac5270daf59758e",515146424.932817
"d6fee4f680569a54f4267215",553835130.68217
"db3b84e5b3a9097392a57319",483112054.383434
"cef379fa831f936cad745dbc",531355252.156172
"4db8d32011163bc4fe01d02e",520943528.602835
"f842221d74340270e757fd41",497581912.231969
"f6173e36f95ad05b8e94321b",530912844.916146
"5960f14f2a81075fa66568f8",480281574.398999
"cdeba97450c735185e486eab",507529393.470279
"f9a802cbc802d49a087cf23e",497861913.201774
"6a9ef848f22fecb9569098c2",587271088.52539
"f3986309e4fc4cde2b5feed9",514338274.798149
"6c3435048735371c36dd3892",567551545.229987
"f019dfbfa7fbbddec988fb25",565184197.015004
"4526cb4a2b8238dcc4e496e3",708719815.511833
"95561bd325f60967cb6653dc",596527630.402522
"9f3e09a3461bce2fee7e1c40",606546143.912032
"1034b1af0331daddad70f3a5",486378429.865633
"3ee9cfee7b0acd482672ed47",616997501.769391
"adb51a572f3198367e3760ef",699612456.326409
"5c802e198dc0906016741026",589074616.403975
"671603ba1f755be5d7219a01",541433059.232146
"001d77bfb387bdf0b53e9e83",555298878.967286
"fd9fda1abfcdd1066a177e14",673468760.024626
"e1e78f3432ea2dff6b69c6c0",540050831.196271
"378e6374da00b72bcd7920df",658585858.11158
"54ec4fd8f49c897c644ce83a",582611216.009199
"a67ef3a182aa268bc4d9ea14",734856777.570326
"8100a4b0288d5d9d9dc86d2f",554557642.709071
"699ac8957d9b4eb7fcfbcc40",541127950.701151
"7b35a3e9f3e67fa1974f5c25",659193213.132916
"6e5383a7f9a68147c2788565",686509173.345155
"fca1c40a338288036b1eb25c",479883258.157634
"237da4784755f090c89f07be",630828695.31908
"21a7c5d6ea818dfb25077e13",713823976.607657
"0cf7dd52e117832b4698b310",673036876.554617
"677c8056695a5a539dcfa3d0",544031378.892642
"e4b85269ca413066323f66e0",574673010.968183
"9019f1dd02ede61479b62406",507068508.068392
"958f3e102c6ecf5f6386a004",536150428.477538
"b05c741bc5013a7a6abd31d6",536150428.477538
"2c58f2cbd00035febac060e1",628031148.595592
"89d36acc5f617a6a97e02f23",585566236.498444
"2fba6801eb9a7bce7ed2c081",538606637.971233
"45ccde79aee811756030903d",531029484.054227
"5bdb5174517b8faa23df9587",507297795.671558
"36a11817b32bc24eda6ec8eb",463656904.70454
"f1319a9332946bd68db250c2",504524061.488638
"39f70d6b68b22668a0631f37",480909115.928937
"3958d0cb732f3d623764be54",618080692.819472
"f67028acda5ecaa4c8781ba6",529359948.108536
"76f50ce5f30cb96d48a69357",537498905.932898
"9e5efd4741a57b9af54e9265",589515042.54819
"8c45ac143f5cc43e9249c17b",613618310.771067
"2a66eb4d2a205bc4474c0afa",561406386.217998
"85cf1ee98e1a85ff4619e27c",530979104.348489
"84c2ab0573d3cbffa0be90f4",581129872.430827
"48976c41de22ddaea3f8c296",530005761.475089
"001c03f6103d35389825b62e",516153900.235817
"ceab390b6906d5cbe65fc402",459036781.979979
"79f989fd66108a2c38a9764e",567914139.852302
"cc385eff95aa00310eb22111",646253358.150301
"ed764bed1d05cb1e9a4e67f8",612773403.369063
"857c5dae475eadef41c25603",617403344.220998
"7148b0d9e2e1e92d41633230",603788195.558822
"7f3e02524981fc7e40eccfdc",531417801.80733
"ccc625df8f51248e3dc93214",549556783.0245
"b38776cf09ec8e90fceeec84",498570018.9259
"48ebc3d79e01061c926066ba",544369554.925851
"9580bf8358095abb15a10c36",457278402.065791
"d26d35e33a0cf88f735a9322",536327715.006423
"b4c2a0a1a63d35a9a08a6e15",623940233.153389
"1bf1913f806bd4b461233551",535866198.429444
"34d1394dbb483e55d1cc2da5",556613350.49264
"7bef2da7f3c160e94fe91ead",543086012.5422
"528014ff6b7cdbfc174f4fcb",635803996.174849
"bf1dae54bab00fcd3e8c9ce2",658001931.779406
"f270dfd9ef449a02b6d7ae2e",604131660.807162
"31d6f089626c4fd08536fac0",625104675.7447
"259f4f7fd5d851be70d63633",535179113.558041
"6b74ef5c8ab1df614bfba866",553459539.734539
"7ee7fba3a30e0e7c2ed3043c",619087277.455841
"b24bd44eefc3ccf053939dfd",588215630.133879
"0545fc14aece3f37864ced2d",572959721.616424
"e07eb36210e90ef0419fa0d0",501937369.588035
"3991b04509fa61b36a8f7d2a",661056850.244534
"387af5fb4b4a7f5c3fdcce57",750233266.526435
"6852e8bbadc1a9f4fbcd695d",609849570.87496
"8c3373f9c0372b87ef021512",613014198.324193
"6123a0dd128e45216f832e3d",600616115.973079
"0913364c688d7375d0f7af5d",540660511.974163
"8831ae77efac99a6c58ce05d",622721110.071263
"b6283a5714e0b977110318ea",492839956.504073
"d2d8f5356f77507f8839280c",645118108.197097
"f36bb15462fb29f80b127458",621205058.00156
"7abf9cd6b26e2e2bb6d91e5c",628765951.297298
"1a5f6f7e8b7af9d48644f1e0",591785729.126455
"8e2a5f8431996ae0db65d0be",497540289.034853
"29535d858fa3a11792697820",647054969.403598
"8e4df02eee6cab9bd1011987",519053772.860613
"5a4039f0ca12767138ae585f",524544713.99359
"d84248b3ce8ff6f5fa480a83",442319269.115772
"5838e86b74020a5bead56161",529029321.924415
"02091877f01c926c350b013b",537961221.903189
"df298574e35dda90fb568023",445588973.716905
"d8b83253855448caa81f7780",530006139.03046
"1163ab2c0bc8c998e121b922",522470875.611116
"14f9ab54432e5f54a50be4a5",519748565.160909
"f4e0fa1172c1d4b70b6c4d73",659898936.183017
"4345863fe83682f6091d8a77",541339361.018218
"6c5bbbfa3a1515e5cdec9ae1",666400651.228219
"742da63af109164c21dd57af",601125581.940906
"fdc28a68bf8a5bc86288b4c7",559651058.339964
"0f4b077de4ba5f5db6fb0065",598602934.03187
"320ff6c0320674fd278f6fc7",621986309.661453
"6acf9cef08906fe569c38572",498075123.997931
"853febf898a1dba351d6f917",586376958.500436
"8ae41ff6a828f175a9f628b2",553530862.225171
"56ae6108c1b53c649da2f6ba",631330682.28547
"aa990d4e5f1a0fc4f0bb29aa",506744679.894422
"cb8b826e929f4f8a8e3687bd",604382986.119447
"b85a7389bab2e651f05369da",539178197.843004
"1fe929afafa91bee53df4e86",488046498.192494
"02e89c055b7692dab024defc",568400370.527956
"66bc6e56bcac9bfc4a7341d8",653411467.337585
"63cee15dc4a6808616a2c2e6",588067283.029421
"9a889078a0225c013570609f",568876382.350162
"3548fa5ad26ba2ea999380a0",534275811.159926
"d9d8aeafa748f8f1ff2fca22",681609952.621976
"9e2c21d635fc25f7790cafa9",573214107.314454
"f99adfe85d32b0a66f4d483a",592932889.998358
"eb64fd330053a41ce5be4a7e",605309650.232381
"ea8d704272b2cd066a7e7867",700688100.316227
"e7c92ef9784a92c8b7fca693",561862562.933841
"a9b83e18ae78d307d1b39b15",572708149.036598
"ab8d6823d905f1f0ccf4a75c",489133950.523566
"8447ca83d928dc34c2e7f9fa",589405919.482399
"5bd24b842a67601630036d0c",619717108.713807
"38d5b9319bc16bae99fe73b9",623726321.372732
"e1558509b120809eface5b87",643355383.146516
"4b8d7217da1b1f225f254914",548475083.124522
"09e0c3a1b90d46c361007323",605309650.232381
"d090a9e520ef74848bb060a6",538047375.874439
"07284e4caec09fbbb16adf2f",543865498.682105
"f8bb20be599b79cbe29f36cb",535615594.748263
"07dd30f04c5953f325df9aad",675486580.46992
"622872d345b4b0d9c1b9302f",650644900.512107
"fc9151dd6f8850502c747bab",574523366.76732
"0fdd03a2dfb18e323d96f468",517030486.166644
"ad7cfe29b56c915dd016897c",662447980.997962
"f40a182d82c489f55c64ab7b",627220506.25076
"fb06aae0e711d628b16eb910",653188768.635157
"7dabee85f750266dce02399e",620113580.968511
"ebcab2f8506c64a461591d1c",639114207.073021
"340f96c7de105aec5b7a28b9",655961111.553968
"be1c6023731fb633c4f41f96",524775844.192722
"d6b051fbaa13e3d92a798521",563370628.135342
"bd04c8b6b5e381cd5f881379",464120955.490788
"2ca47f5c36ea5d1cf00dbd2f",544895784.616971
"3f2c18ea5d8e9a25adca4c42",499852178.901073
"5bd59dbebb0d6fa71efa4c66",545987023.354509
"bdac2f1c4b306a7742f60ab9",628585247.760905
"a0e26a9d56cfb3b7228e5d75",632604990.045433
"933740e21e9b61721b2c6053",620391978.932257
"a3b9c1a3b81f17e6b22b6152",512398642.569089
"445e241d8bfaceb149609d6a",563414031.978778
"937f0b37f566f65a1871615d",627604396.897063
"9a76a405640f670c6355630a",600593372.566345
"7a0f351e8562fb7aafe6e714",591192429.316655
"4c5b79f3656501fce2e2178d",590262188.776983
"201053b106a0b89a0a47e2cc",418658032.498393
"724a5f9542f86cc43334d3e6",581869180.271979
"afaadd87a196e04b934e0b1a",478288855.92589
"a46cfad2458ac7ca4134818c",633084177.624692
"f640eb21bdbb9369acc4e863",511739862.119946
"8b3350aaa66b9fa1c682c15d",478452088.976064
"1340b0805cb34eb9a982190f",552913083.322617
"055d5ab6b22d4d0ac325fe73",519053772.860613
"faed63c1287896e97987c4c9",543596530.058083
"a094be8af52cf76977fa5083",553740434.311245
"feb3384733ed8feeedf9ce8b",553740434.311245
"eec4d59429b1d1bb75b4d686",588992415.619688
"3e9754a961d2cf348c9ff7af",504295921.754425
"8f8a92abd28c8990534e847d",534288614.117234
"256491790d0a2d5e1ebdc2e2",596633856.125082
"ede7995bc4e7e672fda4fa5a",538077247.372493
"9e8a11484838eed1f4673a32",602792017.267414
"8aad5795547ade3c804c0ef0",590723828.999273
"4ec4683fcf928d9fb33eb7b9",641440406.468744
"ee18825bcf4065d29287b54e",602384883.608445
"485cd615660dda11586f797c",570034212.132885
"8b450ea6c21fe0b5157529a4",547198351.926422
"0d45e78397d4bc0d363be47e",681403180.347764
"bfa4cb65827c4ebb91478e53",549381641.697769
"deb2c93acfaf6994bb3c0608",554703932.365817
"571e1a8c252cd67ee0475974",610546412.098638
"04e337d3c692f3429d47aef4",712689710.579581
"cd2913f013727119158b98c0",621775714.03806
"ba63594585c484bbd20ed3a1",567115777.242192
"beb7b99cf12926d8714d1c5d",575976715.804317
"0fbc9e52ccf1b7ea8136cbbe",599203646.029802
"f36031f3a3f77a3fcad337aa",607237290.988272
"7738f18d533d0f0379e3a06d",567914139.852302
"20c3cc21b44eb37d0b359c1a",660964205.319254
"78257e76c16db549022fbf2c",652385345.546313
"4baceaad0b0081bdaa37473c",647054969.403598
"6bbf67d88846e94a63014eee",633652946.812517
"edb259013ceb62ad9b23eee3",621205058.00156
"ecfe155a407ad2c2f74522e8",491676222.902908
"6906a20be4962df7725dda7c",605897609.354814
"5d86b884df3627d93f206952",756641485.004326
"cac3eb4606346268cea48e32",727778835.34098
"e7439820086f8d1cb13d7c9b",473513216.169968
"b940561f2d48444e139eaf71",479851895.381533
"4433060d0fa95ae1382f2de1",507608319.385015
"27dd503d4fbf4d5f5d850d4d",634103818.983137
"42a73bad238f2d3f5e376044",470072261.764196
"2b53b13cd912f353cf9c4757",503590838.710893
"4cb59b46927df31150830d5e",516843000.383253
"2f3d01cbf0ee0b985386418d",541080405.217063
"d12e6de49fcca906c3586994",481215215.914027
"8f541a839df1ae79d563427f",495370336.579259
"ae5ff2b5eb4f9ac44fef666c",672065194.940047
"ca77a424800783bb9c5c0450",480335782.322608
"c0ec1e7ae2c6c3c2f2ae34b8",556746817.364324
"2372f7c0499de8aa2e5ffa06",513549371.325027
"46de3fbec5bc6c0e256e7751",567105599.079944
"4d8b338266822739bc9c8fc9",598962057.946461
"86d46a3fd9d7bbcac3319829",590319454.209474
"b13fce1462ed87e57ddec917",573219707.706088
"625caf4f4f56f3f6bfd3f786",529412948.210704
"2214e2c62cf8d2d14f11d47c",618251353.400047
"cee8fedd5685633435d77a06",501709903.545261
"061386497cc2dede3ea70b1e",593958450.367767
"3ce50f34a7974ec17178a79f",611636927.793006
"855ce1721230ba103fc0ae84",539447624.240483
"ff3b85eb538fb9a7dd03f459",559709299.840107
"111bf82100a6fab0c9ded743",597922695.361977
"8877941794810464749ba5d5",552048259.702436
"1122a042822658cb504dc147",597922695.361977
"d7d924ec35768a3e6bd39b20",561858039.066368
"27cf45528b4266162f7c9029",513961332.993393
"916f946082d03023ffad6f2a",557183432.371932
"68181ef118970fdb1d83f030",612773403.369063
"2f0bbbbb466fae3fe5c4f614",498570018.9259
"17c8b228fa2591e3a234d55c",664891962.09023
"e5d9afdaf318dbe749bf9950",664891962.09023
"ce2cce355f493a75ab59b242",532016583.444346
"b6825cfa2fde9b42fcf04c59",554328100.275084
"6fb3e33e16eb81331d389ad7",573214107.314454
"e29d9a401a246c00f5eb2413",466386936.867217
"fdf103976a39cc12f5effaa2",466386936.867217
"d1526bc5e5446680841a9cd7",706227060.430716
"a96cb9d988f5dc99bf5df4ea",706227060.430716
"760125efabf13246774a9f16",714528381.538449
"229607e2faf76efeeadcdfce",530562381.997191
"f14b11d270282b317d9cbadc",650367808.560377
"8a41638edfc5183469b6c43f",443455701.795745
"ba249dc7eae0609f20ccf234",663776651.204375
"0dfc7d77d3dca86a221fe62b",632519828.015379
"ed7f61ea4c9095bd4aca258a",567115777.242192
"d2ce77db7cade7f2c6189002",492839956.504073
"9d18c354e8939c9f18598f22",562111740.615654
"b95689add02915dab555d9f7",651833646.582239
"1c35d9468cdc55670d48db84",652751271.486018
"caa4aecacff2beded2e76beb",643045938.574555
"017487de3455d9f642a7fadc",585000865.720796
"8ed9c13717d2bb274a81e460",652385345.546313
"c2eeb1cf0549df1359ef4dcb",505981105.647312
"3a413637f3108ddf7bd53bcc",516605326.371125
"145a241c80430b1e4ddebcfe",495311335.656116
"c954618c48b70cb00efb49fe",510380834.85353
"fda6cee77fbfbce6ec0eabdd",477952224.910243
"b92c9c464e23f8b987290769",494775654.349564
"d81b170177769c0121b8935a",666989873.406916
"7a832790d068e1e85182b5a5",557516270.819253
"462ced9cfb28550c160e5664",660180550.703107
"edd9a278b86b1c56e237a0f3",542583583.45441
"fe9b6a82fcc3266ddcb3e36b",512618056.954538
"fa74fbeb90bdaf8eb26f8329",632346895.590798
"a70b6661eda6ef616e19dded",507389095.828385
"cbcf4d76223673724b0f9811",441715509.327753
"ba16ae6ca55dc3c0d5480944",633112912.368599
"3c840c206546c20b3e53d4fa",585006088.302726
"c61076b24927a46ef506322c",536069168.673342
"2e797c8302fb7ada13ef2d4c",757758364.713117
"3c9e3b97db788dcd10acf0e1",472993049.288896
"28db5acb7b224d44e3d7ce80",585728239.441236
"c7aad87d39537083a5620757",543062316.150858
"099721566fdd0a32546fedbd",471252925.153212
"bc67f29c8679adf31353bec6",636503990.652608
"eb40a304997a6e66c550b704",590245926.438798
"3882da646752a82db088c614",723319082.175548
"68c319925551b9484778bb65",636524989.299805
"711b570ff195fb77229deb35",647873277.195396
"e7a2e8e1c22a52f78ffd1b19",698641155.226619
"814d93fc94b4de6d3a860bcb",463450939.494183
"817da44fa842fe304b93c199",523739225.784734
"5cb29f5aaad14b6c33813580",478288855.92589
"8a1105028a1a1b83c5080abb",393123975.500214
"82b69c38d041325a4bb2fbce",476670825.565044
"a57d01ed5a9641ad64f7f032",552913083.322617
"90186e67d802be6d12eb3696",613192934.850108
"f781bb1ed340e08b23258ceb",563503088.139938
"db05818b6de8d77c1c3fd053",509827183.717937
"f4ed8924f5d1a3e6374715aa",527598258.951976
"d792d1eec60822752c8d52f1",643372252.277192
"47a3c63f65a9794384c655dc",519053772.860613
"ebacf31727972e81d0a0d904",662546834.327969
"a759e4c03e49c419c8f0cd2d",650844947.110974
"0648a4bd7ca088f4b3834401",661056850.244534
"b25734bf3ca94e775f467e85",538545671.110715
"65a8795e7a5b88acd7a469c4",578289010.614811
"b799aa1dd2de813ccad401e8",657320301.258783
"c01440b8ff0d80e7bbad715c",603058407.250588
"a20cd5193779526b43612ebe",520700058.831091
"0cddda1c211fcdce819d5f8f",483620205.085565
"69bcce6b58fc3702580d3234",625442612.13257
"ac7c0c806b57e4942d9ead3e",571723867.42729
"aa9e131fe4e7982a374bbb84",591785729.126455
"290725d6b15062397597b954",644221320.723024
"5f0fa37b7c5cf77e0508abd2",501559846.503487
"c76f482d2a8f8db5eb79ae89",592157485.335952
"f651cc17b051c962e4124795",508480193.859139
"250d84aac8add089061d3204",571848285.502061
"d3f9cf66c1c05f55325b894a",621205058.00156
"7198cf5aae5d0d5ba2e43b96",652385345.546313
"766c7906cf0493736436fdea",633652946.812517
"78f670c0d7a26c0323281ffa",630982194.792086
"ec0eb8d68807f52b681f138e",645846283.668578
"446138cfd3749c0b6715b0c3",530362823.802227
"64b4837e4550ce39f2f85342",681127555.737535
"1103c663f6b5ed0309a767b2",633052327.892681
"b9a573a3f2cedd87c7dc6477",495311335.656116
"de54862f5b7b8ff345c6b297",492485316.212513
"16b3311b337c0cb9312ddba1",552913083.322617
"a1c2003dfcdce97d21f9cd15",519053772.860613
"262688a95a32f10fa070a887",462086670.990711
"8e374b19fb87640c56243088",538545671.110715
"4032d6a6a13399797a794ab7",643372252.277192
"99f1712af0fe96f67d11037b",429375237.239749
"bcc584e6a08822158e2a1454",544110716.03324
"ad14f4403926de76de2604c6",513981227.761261
"01f855427cbe3eb51b38288f",750233266.526435
"4673ef4fa28aabb0fe61043b",531417801.80733
"f4cf541f02d99ea1851b9f12",623141535.153952
"bfe19954cd4680149c682587",561750108.58113
"fed8f3bf4a2d7a426901706c",538670087.990737
"480aa7fe286f4aa31f56d4b9",567914139.852302
"1e9850a50070dd51861a5e63",552897725.208795
"e26dcf5836f5bb53553cc413",552897725.208795
"c7ac975025713f368bdb0af8",617868434.290562
"73fd5bc0aee47d89a160f5d1",481941134.678157
"5bb9dac6e0e9409e89aa6cee",660362909.687805
"9b15aa6c85804621f5c42566",652385345.546313
"199fe72cad28e4554e359ff1",647054969.403598
"b28ba88f3665a2f26c2f8e47",621205058.00156
"453ef603a66a34f17ae22227",644986193.414991
"d8f4955ed4fc363d6d9ea897",587481014.579453
"f2eca7e3226f625807f7d6be",532592102.484484
"361ccd7f37ada9c07ffcf71c",577705809.768379
"e7d1ee027da436cbaa122f48",564179868.365768
"554ec896fe4f9d8f2e8eabe0",556411628.789978
"ba79c72aa8bbb0517c899b59",523825429.899476
"69dd957e78fcdd4d8e874acb",611482963.084534
"df91a3c7f364df5e6831f2de",568502501.607693
"77866048ba7b69532d0a18cc",514840633.232529
"a792bde8819aebc5b2d73a6a",596035927.69435
"6293e4a72b5c84782bcdbf78",579981445.914519
"bcee01a5d6a36f48d99a5e4b",531531570.039468
"c58b56f1202d1cdffdda3021",589639455.09062
"ed3275b560f020baeb9ce3c0",469673347.495645
"2a872557ba401f4c95e0ad2e",622721110.071263
"6b8c1c7c855656b0e56f0bb6",519776833.271921
"d6297cc548b16bff11eea51a",566456122.818695
"dadce7c7a446a6a177821b73",658058365.285074
"f5d9d8082e7652e97973e0e4",637348008.028525
"2ef9126614eeef828f797e66",562463245.775232
"c70439fc435337f1e8fd2f5e",522435621.472946
"79631cac54b1e71c1022da12",547599971.535081
"6fca3b70ba2c68d9e0d2540f",512514815.780497
"5b29d453bd368190e0e356c2",518166108.148274
"25995099875f0ee622ebc31d",686340395.407539
"34bd7be0761ab3d43da7a81c",478605838.346343
"b8e15d182ac0c74fba332b8b",557341527.890789
"901e3b835718ccae27c8831b",519053772.860613
"e1c7a101e5d518583f9a2a7b",512618056.954538
"02f6ffcfcdd3dbba94dd7b33",652385345.546313
"2162e09e137eb5f4a1f32b16",468820964.644732
"5eb815f9023e6eb97786233f",621205058.00156
"d2ab14487e0ecf640a785277",647054969.403598
"437167a9db41b677da7d5a7d",525629187.109939
"c3f889c41c1effea85bcc706",610142386.612507
"155da5ad9ad19d57a7632cd0",629246196.682534
"43d1fb0646562c3f1dd6fefa",647672895.37481
"8eb66c4b057dd4b07b5fbca5",532349358.055669
"f9718594fa52500c16e3cd71",502759452.666934
"d9c46d54ba6df0d21ed4ca49",570578988.017864
"d3f688e0deaff6648f2925b6",571143262.030758
"093a92c6846c924f88ba8750",753008079.739601
"9b1223cd8c9d7b348d6a5c94",627603463.688326
"8209afd76e36d8b5c4f7a991",496958235.307467
"29fd909e7cef62de53430e1a",642290373.474861
"76df3d616d8bc1de789bd83b",455244815.765418
"8aa5d44a72b2a6851d14ef86",558499720.100661
"eb4e1b72abce1d184dd4d5e4",597581778.472216
"2ba24fd47c2ef8520bccf6eb",532087380.889829
"1c9e38cd216595b33e283134",681119138.468809
"2fc150cf6ea4141106bb8ac4",471810194.42498
"8dd46fd8ff592358e4c3e7e5",559469317.653867
