"property_id","price"
"d4990842f549d8139fa94c87",481477936.541036
"f6013cab49ef9188aaf87972",1170952786.3207
"cc2e8713dd087d3b842d2f11",419627210.748231
"fb8aa6b6c5d2499d404f3f73",677601366.76097
"6a8b9fd89b745a52703715ab",541740389.175824
"215e8852679b9cb6c4029ce3",426164623.921235
"0afec1b2e7060b99dbe41a10",537011592.076979
"6eee8548b87c9349ce90ac2b",441449251.867486
"9b264d26a196a76951308cca",595922784.304309
"c7876dc81e250503076f43f2",512505322.010143
"e4f3e425e9f6e393999d7a08",541890545.462446
"93d4c413d2a1ac59f1b46830",441940100.920892
"08b09c586530266c14e611f9",484944336.81484
"fc0572d7185e132770c3bad7",1039903348.56468
"5c1bd88edef0a4146c871fcc",778132768.684774
"a28a31f7d0e3fc6298606078",655455423.982664
"dfd84193c81ca8430fd27ad0",1039903348.56468
"d7b9566ffb28c753bea96f0e",887027715.828904
"8062b4109c12a95dd62bd43e",476054505.838147
"6d305d6f3e3c2a53515d5f6d",1545187291.39017
"ff143fed55f12a0105f9f88d",476054505.838147
"7f85c59323701ee0e75abb92",704037674.214514
"bc23ec33573f28442b36f60b",633495626.092003
"9957e5492f63fa295772246b",845288664.719819
"92c5129009b7e377fa004a93",1225558993.63097
"6b9d38e0b9a3e28e3e695be1",960708221.853911
"b6da2728ee41d035da57c822",1411642088.81551
"adf5879151c7236f5e055e1f",858947218.669236
"bb31607d0bc3ee4a37fc912d",1299896478.91939
"3ef8fee6a5cf42827d8bf562",1264142096.04616
"e6016afcc032d20fc9d6f2be",1093744859.19994
"bce7369d51094d3a9d3495e6",1563834088.35882
"55bfd350162592f2571e3a0d",1282119724.24793
"3f226452520ee8f04e306bb9",1140524489.96865
"b16fda9be5edaf4cbcf07122",952024223.372439
"e6f5ae869a5b7a30e8f0fd0d",852946783.763482
"ab0babf6941ef43c35acb951",942054456.031478
"bc1335d419a1c0f6e6860470",947861354.738747
"98575cb25b358dde32ad042a",1160660170.38633
"9cb40496518bb99a7a00a2ea",1305956181.31562
"dcd314dabc7d162cfc29c81d",1387228742.46858
"ee2c509989c7155bb472c5b0",663488712.484147
"2a487cfffeb12837a5586a41",449763438.684935
"6a21be8a7a429eacb1de8c1d",813564076.92808
"2a7fc28219bee48a2368e730",702723489.638237
"5b169f28ea1dc473ddf11580",438155527.525553
"58b3ab31de2f9fdb0da0dc8d",695678652.347479
"2054c61f0162a18c6fa2291e",373554655.298941
"39940234a26e7264b464450b",633235944.069775
"ca87bd8401c0c7bbc4b3f286",831207311.407492
"a8fdb6fb681aeae4d5c22f9a",1063532228.63609
"998c864a446f06d114f42fa2",963037123.784278
"bc57535516748048e38d4a2d",1135333648.62294
"ddd55d8001b809f304883ce4",465230461.347466
"b9fecb3e6a507ba17764c303",434167101.414633
"4bd30aa3e2b4aa077ae27490",593551371.502511
"d7ee2851bb69088f851970e9",635974939.410561
"40eb0c78da8b51b53548d914",849962416.112236
"e120c33346ead011ab7789ce",425643297.244852
"e9a427f23e80fa59d9d517c0",411983353.322596
"96d14a1d29b7abc2cad573cd",789824469.331417
"344f3bcc1acdba48c12f8441",699516252.160514
"f3dbdb2b69017cfa026ee18b",731657293.582758
"ba32f2964e8b68ff5555fc34",1354485689.89741
"fb7154b2dfd2a48c13ef70cc",843978228.223251
"089dc5de66c6c4132734b9c0",761807246.096725
"e8544410d811163a13c6a326",701924459.36851
"6fb4126e3ff41b8052fd0657",566252519.483843
"d7997b9126bef50985bab347",363561813.161682
"da3aafeb2d0105f8e09c051f",654953637.218149
"5daf1136686fc538db40afad",427804744.968525
"88f632cc304cd769e2d4be27",477014377.954218
"c5dc941305b5fb59e66479ba",445614214.105357
"ec422df56b811a0aa42d8bbc",445614214.105357
"75ae43992df8ef41eaf9d98a",469396219.208268
"87ee5c7c49ced4ec99f44d5f",559523667.233032
"e7b717278f7c95cbfceba80b",717967624.244511
"387f18b1f01b1aae536752e5",533389254.051956
"ff46d9f7dd86b8bff7cc305c",534006296.554524
"23d95cbbc056b4456b94c97d",853936659.299719
"fc65a77fbdd07fb490ad870e",1017557410.85134
"c26990b034ee83450a4517b1",883390110.752903
"53ffa19a09c447f3759f86f3",955336319.16466
"86d80d3757377df6f2b8a0b3",884754862.324724
"02277f636716264116015dde",401571636.39703
"b72459ea34fa22d1fd012dc5",1149183997.81593
"cf4ebcab3fe4d12e1a20146a",1508596340.73249
"ae2c10850b4a8ffca934cc72",1472328781.90535
"9af6ac77a9aa0c6da3cdaeb0",373554655.298941
"ce011b7462e9be36184a2984",470383731.414425
"f759f71e444c16a59187a067",755482194.167586
"a5a4c0f268548993b61d65c6",775480137.447721
"2538cfce1c108ebfb1056c8d",647091633.530632
"d57541684e5c00bd9354cc35",730453155.163413
"7f2a2959f5ae816761be658c",1200506235.26012
"603c736378e07570fb985ab0",1100960967.22274
"22903633f8c4d91158f65c58",586532487.150065
"72e4fa00e8aab44cf210251f",947862443.353832
"d70948f87875325380885803",1523808998.21392
"529d6599d8a64c63566a11e9",416985641.576231
"46e7860100b0c09a6a475b9e",978370592.901709
"7bfbcfd0fb8f5b6d553c2d0d",1019765337.74767
"5fedc401fc32ecc4d9ba7e89",633230414.90574
"aee8b22ecf19495fc5894a08",1019765337.74767
"4a9e2358d64df916e2cfa213",751387974.430634
"2f6515defc3b21d82e0ca4dc",423609912.704834
"af911ba38d5376a8aa53fcef",467472786.79788
"025b094e1ea7248f4aba72f0",347945406.497368
"f81aa0f575dbbacdbdc681f9",464663144.840906
"848067a69d18a171e7fa34f2",399601984.157881
"11444a88bb3b230b4feb5b58",1041533981.62867
"7a9264f3a12de839a42c1783",536134251.860442
"6d825b439d8622ab90245049",656250933.730306
"d2d317f2990465269ef58c41",700429146.804536
"39c70622597e64c4821d0731",1155350448.59366
"2d6f5bc20de99dd0bd4e34bc",962974899.171649
"37ac1ae3a7e2a3319eafbb58",667171094.839032
"fe6fb32f623a9e3d5586a8d3",932427991.420223
"69f59487924240bac2e75bd4",1007915407.64784
"19105db21495d546e6792a25",695118657.492651
"375419559910484b17782b47",1518226702.83462
"c9d254244e315974cdf5d921",742898228.860985
"b08e0cfc5bdf5bdf5068ebdd",1033632409.26597
"9051c6d14018b4894b560e2f",1188746643.50407
"54c3eff286c62f05ebe2ba57",439600926.151132
"5102f4786cc032e24781c7ab",1259825597.19639
"f304bc9e9edfc24eeeb720d5",1073422849.52371
"bd05a6f6ebf924adf92e5577",971289212.294805
"a7b459470ef58ef3bed7437b",436288507.266641
"37e009a57645b845b1673b8b",738558399.180398
"b70082fdca35092802f8745f",414775604.641758
"8a69b9d7461107db6d16d1a9",633235944.069775
"adf055978a7a8e9bbd88e741",492530890.112912
"89016540f8b3fb727d863bec",1088869067.41344
"506b653545eebba4c8821588",1492874292.5187
"01fe5add1e7df4b15dd73bc9",658974826.488652
"4911d01ea0a4505d5db5bb2d",503602569.474797
"68bda8b092d5a53a35dfaf07",1353407319.28873
"70bec150e1d8ac537cfd90e2",1258240651.21239
"0e21abdf04b36e5f6a1fc337",1535409711.97733
"f53efb47de2bca5912ad7517",1119747708.25079
"82d6244acae149ed9ed88e8e",621550738.945852
"755a4fb96ff2b2276836f49b",615502055.686967
"f15ae83fbc4e4ee3f646b4c9",438754835.63327
"eac458ffc1da75fa1a4ab384",719798178.119523
"6f7bc7fd41ed908494d8e098",673340017.429964
"12d1678bc86ccdcc8ad756be",1034086849.43532
"6e07d31b81f3fc9b9de8e1a8",1088710591.77777
"22958cc4622a0050d1aead77",461205436.407521
"ce30c2c7cda56a69005300d4",454029000.706182
"7a26e5936765b409b7b73cf2",1246664363.79196
"8d5a73b1d27a66b3f72fa662",962974899.171649
"3b8302dabc47048245acc09f",667599883.81603
"909182c92bbc39b00536ce6b",448136371.216785
"963da21c3c571d7bbc36f1b6",608002951.822197
"50563038c05963223b459beb",604898279.759229
"b9a0058c58cabd619e226178",841830975.371126
"be3ee4457a26c6b6ad4237d7",559547862.819866
"afa5698724bea14940667231",1253140393.54535
"d14f7f939468e641c43abfe4",520254958.832837
"a0ede3a514cede68b721d994",719774534.720915
"97f9cfef1e35be84ceea2a46",995778760.375455
"b7e01962fda2102f1402a444",978440764.369895
"1b989360ec91f5da55806bc4",1522315478.71911
"ec3f1679451b9c0037f89386",1243002160.9677
"033521a46dae036839ad6c90",417629463.362644
"c62886167530efe1f84086ba",466548339.841035
"d58f191c74d26bc1fb02cfe2",447996586.919732
"ef26c0f1cd9e3203ad16558f",791638801.735815
"74cd885ec200a0c21fa9e03c",578818131.297498
"fcfa51e5eec6829b9f4f2c59",429407904.086033
"c3bbe8c09f5e58281dddd412",575516168.311628
"8f36d25584407d9e3c326e71",748931063.089287
"b7becde9261820feb7cd926e",551669407.445068
"65070c554133f2b4143fe051",696836673.983219
"c2a2ddb94f60de25378aecee",661325425.924816
"5ec3abf721e13b0d55829bba",932427991.420223
"502aff943d74cd4cbb976dcc",644650771.353869
"11e6e5ee92c97e31d34db891",1133572261.61895
"b1589aa1f58f6dffa93a3a61",1452181568.03487
"783ecf989538582ad008fd95",1178434862.38404
"1770bd5b0a07a6aa785e0caa",462197587.442117
"53715a484e20d6152c76fdab",1254413759.42998
"ef73428a38c201019267afb1",653651844.442461
"932a93e3ee2093d7f806fef8",756960243.9651
"00e9afbd1d27062a7bd40a3c",1338008009.06041
"a11a82cec7f8a243e2f90539",872126450.758422
"e4a70600296b0bde6c28fb19",667599883.81603
"0a1b1a3d68b04cdcb2d757cb",1394891182.35792
"7c06a2f06cb4226f9043578c",847144687.79051
"5e113e1e878da12e312cf875",1270239733.15721
"a72f5204153b7c92f52d871a",846246816.266838
"fc17f35d300be9680971f95b",489449723.977384
"13ab6a062601d40843de37b8",906564689.127874
"c8d39eef5a5422e0da4172cd",617747136.369514
"8dd453e986d05c6c1dd104d2",773257347.543772
"23187388f9d6e2bffb88b9ed",874700899.898365
"6b49a668de0edbe7f8110740",803123967.012435
"ef0e5b23069a9fe377b77ccf",845535757.979988
"c37348f8247ade33ac513855",875802481.727204
"1d19edc1e0d907e5ab0899e5",450115192.23042
"7d50144c4b2ead9b7b9f594c",1256468165.09063
"ff9cb7bc0b972d4515ea3837",373554655.298941
"267e46cb9eaec6c7009348b6",484841692.419719
"1769a8ec5ec94aedc397b4ae",775789689.724872
"dadd9ddd29102f529caa3bbe",529506522.426261
"e1b753c283bb9c6d4e438bec",1001869453.96011
"16fb51fd3d35db53eebbe5b8",1530289834.51758
"8f543f9c31af1eb17ef1e353",689895118.478718
"20c3cb2d4fa486b23eb81bc2",547811337.297143
"6fb9e9ac6d44d3a286f317ae",559785061.13971
"15b57b0ad8794d64a2784ce6",726408540.377559
"d9ce31250d4ae25c3b850124",864080024.205209
"ea359d571ad0c986f826d31e",1044742276.7954
"b02f1997e6e6f97dc808b8cf",1010994708.5832
"307acb7b4044cfa5680e4227",1324577366.16103
"ddce386b0ad3199ca09aac93",836501084.025534
"9e28972500d8ca3fb3b76fd9",899934521.80012
"687b1dd576eb7d06a08c3439",748931063.089287
"23b2b5b9f5bf3e1208f5f80d",1302854704.9152
"dce05cf86b42124fc93d41da",1434502925.66575
"1ea5db844a6d3a926480351b",872126450.758422
"4e9acf6e9f80f65178766740",667599883.81603
"a35450284f8dc27e0ed717f0",1422316855.9165
"069499abc4e393fe540777b4",398200248.103762
"3edc0e70e7cf6a21be2f0d53",373554655.298941
"2e2ff1e620063f416a387058",695678652.347479
"1ffdc10c53bb83d3be84c327",825661542.283073
"aa592f388454d575e0006206",593574354.52509
"f7e5bf5b0f6157ed1f604d37",438155527.525553
"513c6ea5a3c2c560c409eaa8",1158497958.12419
"7cf15f80838e8edf4f9cdead",1396707227.85021
"49737c7682eff2513869b3f7",1108696211.73913
"4e8cdb49a2bdf68ad8d12625",962974899.171649
"86af11931b004aad3fd27b88",575516168.311628
"90921c9fce21986dd23bc645",1236787669.43082
"d79d71be963d418a4c9dec68",1394891182.35792
"c27b2b735106bd5a77a15616",932427991.420223
"b6129a71f8e320aee8abd0c4",932427991.420223
"26922ebaf11e35a7a320d30b",1270239733.15721
"23f859b889afe2639ad55a21",758719458.183859
"ddf47d32045769c0596826db",1485482724.20666
"1d0c635770f2e51aed4c8664",1452181568.03487
"e6144e15d5cafcfe87c07c9a",704233597.236929
"a7c7923f9a4d004eab43413b",1602782960.2445
"42b3b56289972176c20c4990",387438392.759714
"b63f49396431089dd646837f",550060234.422473
"e0b041a39e732783f98bde56",1030566071.9152
"409eb9b8f2ba87ca299a7f6d",415154500.02463
"afeba13fa3f81249549cd2eb",579458457.940392
"3a3ce11d981d0893ec732e22",575516168.311628
"ed68664efdb7377c33f4010d",805240781.959946
"93de58cb0d8fbe74b0cbb556",774955671.581172
"faa204421a94ef95b79eddf6",932427991.420223
"acdb13c4c8e2a48b0bdabd91",593749615.911845
"5271cd1cb962066407490051",763879020.012981
"933251193ded6df07c83128a",1382227623.1686
"524e00e537f841c13497cd52",771962031.888997
"72488318dfb2181843f17c03",1114471817.9241
"76698030899efea431dbb81f",434157181.633623
"e84888d2f22e14a5016ac789",430072573.401387
"68075b0ac8e779bf5e66dd3d",421120792.7481
"d3bf3146ec856cc26c607d70",652237314.164624
"7279c610bda9354e1c840b0e",430072573.401387
"e08aabb998103a941d24d0a9",418519497.702894
"415e1faab81016a460db7a0b",463738889.797718
"1cccddc33bd892b44d7e4b7a",683898762.450929
"f9cc6760b1112ce5197bf399",621497042.406618
"0901e845b6c56d4761377a09",605715798.177814
"2a33fa5b25963f3dc928f668",577051859.786291
"83e9507b9ca2987a21d1b195",772225048.714289
"9381bdf491d48236e84590fa",658629474.323215
"c041a933261204155415c2d4",1011088516.65712
"58f02c785ee9a506e899b967",1035933516.85377
"68cda50b602acb4efeb275a7",1183572813.30294
"f54dbd8f0aa752f79c581e5c",1230158172.01852
"1b5db6af0a1c0f7787064020",962974899.171649
"84a7286c91f1ca3ecacdaaa2",1246664363.79196
"bc6d6249873222ac7f22b73d",932427991.420223
"12501015fb631d7c10ff08fb",432678416.834127
"85b633e09a41cf22a10f28c8",492568235.201373
"7acb92246dbaaec1cc7b423f",620854427.595033
"bfba8fe959dd2e44a4202943",914558517.12742
"d4653d505cede3d24e258d4b",914558517.12742
"5146ecaa8b7ed507c4f30785",846246816.266838
"f5b9cbae30356fb3a1d005c6",1182602246.51996
"9881fb167319b34cc23da955",984394015.254179
"4c40683e401dae89f6537ab0",566494427.188178
"6d9c89a406cf2e755d4172c5",464081572.409458
"9dfd5df5a2efca3fbf2c07c8",718941807.530793
"86ce27f9ca03821d13030f18",828457575.610648
"3dbf89c6e97182647bb44e69",901382481.72682
"c57e1c323ddeaa7475e5189e",700660902.200494
"84856812b63dfd9630fa49e7",1181128511.86492
"945202a450bea48fa7f2a95c",924742790.850641
"fd689e54d5c418dc9f2425e7",884572050.602286
"eb90d9e9eb53b44b07ef9613",918183953.127009
"79005399fa92d05558fd6f6f",731764920.400167
"230cb38e035b85a4353220e9",1141280316.40363
"a22ed42197987a8534abf76f",671113899.075772
"f46d46ccc7fc415433e471e4",437094233.508371
"71710d25975271eb32c0c8f4",602917596.317753
"01b7bb1556b5c32df8f618cc",740488020.07776
"56e5afaecb2cac6293cde16d",411783511.451441
"70209b9024acb3e5baa769ff",1001869453.96011
"efb0b413b3f661b23d674b3d",1602782960.2445
"251db9c4b7398902b38b4a4e",1051139012.27426
"e3e7ffecb903d2daccbf8a53",595922784.304309
"a92ed9a378272ff174ce2688",630112760.848839
"4b0ac2ce45d7ee385ca369a2",967462555.494106
"0ff24418ecb6888dd8ec734f",1497245161.03403
"3164e0ecd246b8ed6cb6d054",1087568574.13342
"5f52e316136696cdb56e65a5",505120537.264045
"1a111211207627bb4c840442",776041284.940831
"3b224cf6107d815a2e78996c",1433614059.76378
"75fd66abeaf040fa76eae2e7",689895118.478718
"c31d98f67673691ece007a65",469878390.964001
"60d5f19c16554cc2d8e5940f",1001869453.96011
"53fd196fd0c0558ed1219329",407735107.39846
"27b06d060ecf702fc88c7956",1530289834.51758
"dc014623ed69c32abce2d0f4",585110868.641461
"f1a8f09837660445961375c1",1285351569.49812
"b98a462d9782988cb54ced54",1269513303.45306
"b8f2b9c2e63f0091b6038ea6",1334744879.6268
"f25f5df33f25576f805a95b5",1226677773.44896
"ce9474244dc2d40f357146c0",537011592.076979
"54bc553b5b8abad0ceed4d53",426164623.921235
"e75d4ce522cf587cd66adae4",512505322.010143
"b1f0b12c28c9bd2d16b3545a",441940100.920892
"412e7b9e1de3df8c3dbcf198",595922784.304309
"f52ce56f20251f018d7864e0",484944336.81484
"6641ef09c0bf5f3180952b30",407969265.743891
"51f0f76e2a8cf50ef3650901",541890545.462446
"76bd7a0b87bfb6d2723766ec",386609752.165786
"8570a1d8156dbcc267d3b495",845288664.719819
"94116b7517a06255bf4320c2",870311665.986962
"8ba2d7afde20563e38892304",476054505.838147
"f86ab537a2f5d8c2b223574c",1039903348.56468
"9d0d2774fbcb6fcc66b865b8",778132768.684774
"5a3625846567d06dbe4cea0a",1545187291.39017
"f51a78ac4b03665561552b0a",1225558993.63097
"561a262410ca91d69a58645f",1172448883.7974
"f47c64c8ee69e744e654d4b9",1282119724.24793
"fcc4c878af8bdbda6e1fc86d",1140524489.96865
"8d9b143cd8eb71b05d32cd2f",960708221.853911
"ce6a3868227d78852fad9f62",1563834088.35882
"d82f743ff414299f8c222db9",1264142096.04616
"9b2c7e6cfb2d6c66e1ee8a6b",1299896478.91939
"6e9009ad01cf466e8f8136e5",952024223.372439
"a4bf0c02f139c695845c9507",852946783.763482
"16cf0d7977ed97d6ae8d2cc5",1160660170.38633
"32036c1eb131e6cc4f3bad3e",391263495.399436
"bfc5aa443994e3f3f78c6105",962974899.171649
"aa09cc29ab2f2cfc79e5bc7e",630820424.045664
"6eec5b03718975e5137d5e92",895638401.357856
"645f3c4490ce43ed68c7df10",950933401.329855
"3206523e850b5b5fbce567a3",1062006428.55974
"2112e589911b979db6e05a6c",1408924577.48402
"678a80840673787b3aa64228",869975740.727077
"e74d815ad652f7046ba33295",827791272.031331
"2887a0d34994d284759db20e",726888532.428499
"621c3051ef29e8da01e6bb2a",700313147.691182
"54de2275006e273686ae5fac",1476048548.07157
"b0a0cc38f73c9d90bff6ad92",1105632568.61494
"f4df4ad4366bd794594c111f",1039903348.56468
"35616923c84423b44d1d1438",797336270.297729
"9d8e7178912841c2a1232ad2",544970020.699668
"699b68daa574a0f169436ccc",463782036.041305
"c3bd0b8277a37832f56be54b",384939037.244161
"6b3411cb8c50c1498572e681",523903767.033097
"fad4ecc419fb64b3f77971ad",660283103.006195
"4034cd9a70d18fe0c883a0fa",523603892.485319
"33f4f9988387bfc237d114fa",520292844.740986
"40c9f947e826f89c6ff3f898",362626832.652346
"351701c5d1b821253e2c8c42",471360301.093447
"45750daec6238508791d0d4c",604426558.846004
"eb85bf9ab77f59615960fbe0",797537169.558202
"0ab6e52af85ebf23432d7698",594068097.207953
"9b13a371ed4724d2e2966447",758847935.314773
"081bbc273db70f1d2cc84ed2",684338757.750744
"e113c48e4e1b53adaca275f2",827730052.861383
"4bb0666c55d174e0280482a0",761006962.004842
"ca516516b33dc09d712b3154",758847935.314773
"631e6aee6ec1f720f3c78775",775259672.532556
"c7746198cb5871bd687c2538",1078995039.44478
"58a5dacf2f664512c2b00ea2",938137753.894661
"042ff73057dce4d92d383cf7",355857737.148664
"bb90c874275456d5fe0de83d",517538603.021667
"2861f1a224b4c879b845779f",404014251.499415
"bb2dedf6198be0f3ce2c4ffb",693974183.658788
"841482deb90d19ecb1ec8a06",470203341.706107
"ce8ce41a36b610be164a25de",1366111969.66219
"a67412a01feb64ca6e772858",1139683419.19403
"d87896f889ddfe1ba210d74d",385443669.04806
"50cb893af4ad0e21a69f05d5",804339464.802462
"3b5a5d6536a9fd24f02e8ba0",425798549.737167
"121cc20fd81d6322f56d5c53",633235944.069775
"b9c893f3c3ac4dce40d0ea19",644041201.640215
"47bf8d322af3c13e8868ed0a",804339464.802462
"a4325969a50a14c948446f9e",716172036.290324
"4583a6b01449530079415768",1471353635.18431
"920e2bd03c9d34e36fc38ad5",1471353635.18431
"e8d2cdda77c1d885e21c7bbc",1535409711.97733
"8abe99f2b71b13dfe7d71616",1434502925.66575
"c07e98122103d1546d995f9b",1555518497.89142
"29fdab43da21ed0d22c9c71d",476107620.664145
"3b7fd4008e14e394dd09a0e9",1452181568.03487
"098327587a877bd50df27551",447996586.919732
"0379b6a001e4018c34e944da",658476835.269413
"45f24dd99d362f49c0adb875",407418208.805256
"dce1dd028695bfc5a47aa6a1",376572416.810056
"cfeb702df06baadf29f12eda",518918764.023059
"6920e6d7fff656d66844949a",667599883.81603
"31ed69311bfbbe000f4483d4",627092361.164069
"d300473e3d2ced1177c9fbd3",495552732.641448
"2cb64650b876ccbc7337a0e4",465479734.260231
"3ab2ed6d140698cfa41f2e3f",485649834.700293
"9f8697b55cb665ebb054f9fd",800042508.872944
"ee9171c496fa78b1461acf88",1188034619.48758
"3baeb28cb33d048bcd6e42cf",383328960.67248
"6a6d990b9b1bea0f844d3065",468421129.954221
"e93dbc804920c0bf7bcf8cb3",475997295.75372
"b9ea1b9fc0e46ba0724cbc0c",481320864.117356
"95e98113e39820523e95adf4",467623700.090809
"8538a41c0e0fdcb3829364e8",548538287.331749
"3dec1da01706b06f5d6a9266",548170232.44741
"fe004acdfad6ac6b00911ef0",747557150.77751
"6c679d5b6a1c1b74bf483478",1002461435.78142
"ba54b5ebc5d4f554bc56dec3",699086167.366616
"eea6a2137473c3ba6708b576",371959758.122954
"01cac7d033166094ab9f87b0",900000866.283312
"15515ecdd35e9f175842a738",976362227.132929
"86f1d6fc54152004e69027a0",868594731.202272
"107fffd601a2bb7a3e4a69e8",818569818.205081
"5a44636153b1d4a74d58513a",548575514.017285
"5ae08e5999ca2ba0a1e2d8a7",1040923357.92206
"6dde6686bfdff12620f198d3",620002740.255234
"503a04e079773a04f2abe075",1381058682.73193
"2babb357d1d828c49bb89be0",917073237.166043
"3951171501fc51e2d830cc82",881489064.542068
"fb72b8e0457c0199e158e599",1201662872.22629
"df865201353bc7b915b56ac6",574062038.627405
"e1c33552eeab60683f2f89d5",928940956.200907
"1d8d51cfdf78f1361710708c",1174231118.70628
"bdc8e1a1e06d387f9c7b026b",1174231118.70628
"9390ae5c166e1a976e53e16b",468874430.138186
"db3aeb3a96304f3c255e8a22",440631441.837768
"893c1b081e383de73b9f2e16",1111378948.05431
"8302e2afc48d6eda16784da6",488681518.844919
"c89ac55660cee4608bff27d5",435411324.921699
"b183776d007d85bef0f6671a",597816153.918785
"e8872302ba40e4ea413689da",559088805.801187
"0afc6cbb60f34f1cf00fdfb0",1288809821.5078
"7947f71467036449efb99972",717516800.204225
"fabd2201750747891eb6af77",1071565830.77567
"f44362b932a8b70ad4b99a29",452294179.132405
"5372f93d988c3c917629f9f3",458650255.929418
"5c25ccfc7ae77f1d85981a79",465975660.543255
"4df222356df121a41adadda7",424626531.937107
"bf38bb7a2a7ea663cc8f3d57",592156360.770976
"2afa66b726ed0b1492b9e01b",748745463.62995
"a528312b77b7f84741c2bf29",588796198.478251
"c918e02b3e6d80125a2db1cc",416673211.847032
"b2af005e93b0242e0f62f298",495613344.008184
"ed9703ed896c6118a3458e78",427194303.975263
"8ed11c1d4e7aa1ccf0ea0508",343655102.741767
"9717b066e135a82feb422181",595922784.304309
"294985765f4d12e51a68a451",1001869453.96011
"edbeef6a08dd17a941634d49",1123437993.14451
"26cc292628ce4aa87cd287d6",922828923.248271
"47f7065118bcd4c3878e50fc",760523561.060788
"e369c63f83c44329ddad488d",657024093.927015
"383c0948aac71636973507f4",744699593.630506
"6bd1a412c01387af8810ce57",1239087811.3399
"4b92ca1cee4739104e620871",1266858442.02816
"0123237414f757b9c3809f88",946876155.024606
"6e36550a6ff6fdb2711a88c1",1340306405.43309
"1b5de74aea685b506a952f4e",367930854.692512
"d85fafb4d5ec056e6db9a79b",464564837.528147
"cd097f6cd92275ec8ace1f20",790322153.456665
"89a03e25c43a555b47c53864",820689452.112127
"f8d64df401009704c152bcb6",473599798.847387
"2a5aedaaad2d908122f28f22",962974899.171649
"edd0b57b90629fb00d036e34",1081496520.12619
"f8731413b0d976c03b7e05ca",1127051196.45098
"01abe3cfc94be46c1153c82d",1241900125.051
"aa7f5d0d2fd5474cc67cc70e",1020305438.65166
"4912c91afa6e4aff6ffdc6a8",1187325391.5603
"9d805330fb0df9ae73003ceb",932427991.420223
"7daa9115f755a6c70411b9cc",1007915407.64784
"f5896513d1cb044108d23785",963424484.87127
"c2164829374d5e880c1a1f31",776041284.940831
"264e00a64cecb861d2c05b1d",1180655386.59502
"f81107599bc083fec4a13ca3",927271550.146184
"9e871ee8a61b183aa9051b72",910250127.145044
"e066ee04cd3a597dac8ced59",717614934.233102
"2f4ed160fe2a21722e6299f8",633859505.833967
"e0ae53aa3cc9e9ba7ce65f74",985593988.413121
"b42f936db049a74c7d24b0ef",1334997282.46028
"62e9330888566f1f826e1ee7",1220228316.20069
"3fcc5ff04edf753621d6cbb6",1172585129.70496
"d4ae25b207949fbf0df3b404",1120725439.60212
"64fbc9cac3f15c0f1a16f4d7",399601984.157881
"5fa1c8237da8fc7683bc10e0",467941088.511668
"7bf4beee26ba81ad0b884f9f",411718446.310485
"3af2a1ec9efa6884a8254d28",765421464.799255
"b9baaab70cb83475ac3bbab4",676763900.493738
"74e178e2398895d2288e6fcb",695678652.347479
"4662aa1c44351dfe271e3a9d",1219001592.32552
"4cdbcefc434b48ba3d51a498",1297424894.70257
"3d3317303679a6a5a381d0ea",1429607504.57076
"68f4e3d4355bb71db0f35a65",598327773.243749
"7ea01fd99b389d08ca50c0a6",644650771.353869
"51df325f026f4cc5ed2e9a65",1465435760.60189
"1f11cd977996d909ffacadef",1434502925.66575
"da88bf5bc2a7310ff382be4c",1233537678.66927
"0cf82b1128ebb8d1087b640d",1148206971.17382
"f5c79a564600bcad99c74f03",447932376.881697
"b11672f22fafd555f940a8dc",661673939.001674
"678d0e011f710cefa49f6465",414112918.893766
"f7de22825945329521642f49",433455506.717123
"79b5a037bea858706838a62d",633235944.069775
"9f339d547d83b4ef956a3690",969946254.487003
"127e197a2f70e7ddb5dc92aa",452934864.092302
"65b8c48546af394a924decbc",562296662.603214
"cdc0c282ee62c51e3a20459a",962974899.171649
"ec824ecd0319e05d1ca6a9c7",644096448.398253
"904ad71e7d108930d69a7332",666810082.226315
"7f4e6f790de012946197e0df",872126450.758422
"473cb30713e88ecf782651fd",608644783.367338
"59a309a6af425b2028a2ad69",1094598145.37164
"8a1b0f59f86e33a7aa7c2c23",978937653.291567
"1e884932e57cfcab75ebbacd",1179162177.72285
"8e273f1dde4801825fb19742",719372582.233236
"1f9c0f9c3c6460a323171d72",1264142096.04616
"5dba98aa20e371c3947c19b9",980655132.799957
"51516e102f8d43a07037ed29",934534767.515554
"6eabd14e55ff090e8a93c727",507407909.806195
"e224f9ffc7bd70369a5e8b68",1535409711.97733
"35cb50346289f0590dd24d83",1380821145.47019
"69c7e97037c747b93c33251b",1063532228.63609
"fa2c5c19c86087f207c379ab",585354421.227924
"9bcd34e7a974c977f65925f3",1438454869.21333
"3611c89dc71078cd0aefd2cd",633235944.069775
"9ab273eca8cd5dd4b6339ca4",395553441.089718
"4347966ceb1770f758cb6e37",1088869067.41344
"2a68f627f4dc8060484cdb18",1021605359.54839
"55ff644abd72eaff17d533f0",1487036944.14388
"db563e5a1cd9eb1be832bf5f",1427344455.27887
"a0e9310061ff0084d63dd242",954448283.260138
"c42c59e8a08e8657ab4201f1",576639081.908155
"de28370454624724128a0688",760523561.060788
"514aefd8a44ca048a8088c51",934706482.020576
"3d3a318662cbe218db0878e7",962974899.171649
