"property_id","price"
"1034b1af0331daddad70f3a5",448949546.29907
"3ee9cfee7b0acd482672ed47",785756730.794177
"adb51a572f3198367e3760ef",692467717.025942
"5c802e198dc0906016741026",471074997.198116
"671603ba1f755be5d7219a01",411891356.858252
"001d77bfb387bdf0b53e9e83",635379992.098086
"fd9fda1abfcdd1066a177e14",611561644.22768
"e1e78f3432ea2dff6b69c6c0",783095483.983855
"378e6374da00b72bcd7920df",692877844.568047
"54ec4fd8f49c897c644ce83a",625559171.688452
"a67ef3a182aa268bc4d9ea14",740819120.507415
"8100a4b0288d5d9d9dc86d2f",463362277.922549
"699ac8957d9b4eb7fcfbcc40",714579098.104163
"7b35a3e9f3e67fa1974f5c25",921128669.945599
"6e5383a7f9a68147c2788565",942373070.274215
"fca1c40a338288036b1eb25c",895905491.231694
"237da4784755f090c89f07be",729308479.579924
"21a7c5d6ea818dfb25077e13",903237119.252956
"0cf7dd52e117832b4698b310",795250044.115087
"677c8056695a5a539dcfa3d0",860829621.06306
"e4b85269ca413066323f66e0",793636405.463068
"9019f1dd02ede61479b62406",605177829.922464
"958f3e102c6ecf5f6386a004",483975176.253084
"b05c741bc5013a7a6abd31d6",483975176.253084
"2c58f2cbd00035febac060e1",907457678.779247
"89d36acc5f617a6a97e02f23",488489420.633886
"2fba6801eb9a7bce7ed2c081",710809115.953298
"45ccde79aee811756030903d",1058378388.46402
"5bdb5174517b8faa23df9587",945401209.636647
"36a11817b32bc24eda6ec8eb",497387245.092517
"f1319a9332946bd68db250c2",403153729.004595
"39f70d6b68b22668a0631f37",545981491.28138
"3958d0cb732f3d623764be54",474720708.19749
"f67028acda5ecaa4c8781ba6",614487457.481959
"76f50ce5f30cb96d48a69357",525422450.068442
"9e5efd4741a57b9af54e9265",611484591.49563
"8c45ac143f5cc43e9249c17b",783373676.637156
"2a66eb4d2a205bc4474c0afa",771528729.028194
"85cf1ee98e1a85ff4619e27c",497032614.819241
"84c2ab0573d3cbffa0be90f4",584106885.620837
"48976c41de22ddaea3f8c296",474994512.716053
"001c03f6103d35389825b62e",701807255.516056
"ceab390b6906d5cbe65fc402",829518187.352988
"79f989fd66108a2c38a9764e",761673969.825509
"cc385eff95aa00310eb22111",772381743.602277
"ed764bed1d05cb1e9a4e67f8",864545598.066643
"857c5dae475eadef41c25603",1048854910.83186
"7148b0d9e2e1e92d41633230",642047298.10796
"7f3e02524981fc7e40eccfdc",419210303.57944
"ccc625df8f51248e3dc93214",403638155.462367
"b38776cf09ec8e90fceeec84",464260580.347433
"48ebc3d79e01061c926066ba",418658996.311379
"9580bf8358095abb15a10c36",382515044.633997
"d26d35e33a0cf88f735a9322",720706827.787822
"b4c2a0a1a63d35a9a08a6e15",735612703.106773
"1bf1913f806bd4b461233551",443575540.098172
"34d1394dbb483e55d1cc2da5",391016315.909926
"7bef2da7f3c160e94fe91ead",457101744.840692
"528014ff6b7cdbfc174f4fcb",532583312.589978
"bf1dae54bab00fcd3e8c9ce2",586494797.143582
"f270dfd9ef449a02b6d7ae2e",656727035.646876
"31d6f089626c4fd08536fac0",524209746.911636
"259f4f7fd5d851be70d63633",476618870.855101
"6b74ef5c8ab1df614bfba866",747178757.651869
"7ee7fba3a30e0e7c2ed3043c",638704210.228344
"b24bd44eefc3ccf053939dfd",668940594.163285
"0545fc14aece3f37864ced2d",648679076.575972
"e07eb36210e90ef0419fa0d0",947015352.360518
"3991b04509fa61b36a8f7d2a",1088876926.20768
"387af5fb4b4a7f5c3fdcce57",869168214.859075
"6852e8bbadc1a9f4fbcd695d",686369424.745118
"8c3373f9c0372b87ef021512",887730346.43696
"6123a0dd128e45216f832e3d",750922834.392315
"0913364c688d7375d0f7af5d",334389349.978908
"8831ae77efac99a6c58ce05d",792478737.698279
"b6283a5714e0b977110318ea",444105452.828067
"d2d8f5356f77507f8839280c",1001797416.58864
"f36bb15462fb29f80b127458",1098369177.55339
"7abf9cd6b26e2e2bb6d91e5c",941712569.43546
"1a5f6f7e8b7af9d48644f1e0",732071651.278295
"8e2a5f8431996ae0db65d0be",1030517477.77069
"29535d858fa3a11792697820",1071649291.36554
"8e4df02eee6cab9bd1011987",1065085038.40777
"5a4039f0ca12767138ae585f",473996872.718445
"d84248b3ce8ff6f5fa480a83",546248170.515725
"5838e86b74020a5bead56161",465359649.143722
"02091877f01c926c350b013b",453775040.417372
"df298574e35dda90fb568023",477859734.811413
"d8b83253855448caa81f7780",462207580.849117
"1163ab2c0bc8c998e121b922",462688618.419189
"14f9ab54432e5f54a50be4a5",416361747.326903
"f4e0fa1172c1d4b70b6c4d73",444175084.670902
"4345863fe83682f6091d8a77",581529799.36184
"6c5bbbfa3a1515e5cdec9ae1",582616602.561177
"742da63af109164c21dd57af",620155369.777426
"fdc28a68bf8a5bc86288b4c7",703976645.799714
"0f4b077de4ba5f5db6fb0065",664543246.805045
"320ff6c0320674fd278f6fc7",620019548.667882
"6acf9cef08906fe569c38572",778156799.062465
"853febf898a1dba351d6f917",643484338.544874
"8ae41ff6a828f175a9f628b2",797572170.71187
"56ae6108c1b53c649da2f6ba",585724241.893363
"aa990d4e5f1a0fc4f0bb29aa",828732073.522105
"cb8b826e929f4f8a8e3687bd",629810062.018142
"b85a7389bab2e651f05369da",414231693.214724
"1fe929afafa91bee53df4e86",662737534.22484
"02e89c055b7692dab024defc",554554372.991874
"66bc6e56bcac9bfc4a7341d8",811075032.286164
"63cee15dc4a6808616a2c2e6",597680005.801606
"9a889078a0225c013570609f",543749014.279362
"3548fa5ad26ba2ea999380a0",623417292.344719
"d9d8aeafa748f8f1ff2fca22",1028862770.97071
"9e2c21d635fc25f7790cafa9",611594421.031222
"f99adfe85d32b0a66f4d483a",737828550.474044
"eb64fd330053a41ce5be4a7e",570170813.88561
"ea8d704272b2cd066a7e7867",955753346.840445
"e7c92ef9784a92c8b7fca693",887143767.05033
"a9b83e18ae78d307d1b39b15",857455128.330129
"ab8d6823d905f1f0ccf4a75c",1004791956.76164
"8447ca83d928dc34c2e7f9fa",474422289.508361
"5bd24b842a67601630036d0c",829281441.566877
"38d5b9319bc16bae99fe73b9",752337935.403336
"e1558509b120809eface5b87",673429904.070928
"4b8d7217da1b1f225f254914",1014536702.5062
"09e0c3a1b90d46c361007323",570170813.88561
"d090a9e520ef74848bb060a6",842386154.013849
"07284e4caec09fbbb16adf2f",1148275899.16873
"f8bb20be599b79cbe29f36cb",1077538861.86879
"07dd30f04c5953f325df9aad",830714271.520584
"622872d345b4b0d9c1b9302f",743044427.936919
"fc9151dd6f8850502c747bab",812121961.478661
"0fdd03a2dfb18e323d96f468",856000846.290274
"ad7cfe29b56c915dd016897c",769920619.961258
"f40a182d82c489f55c64ab7b",1013328406.45734
"fb06aae0e711d628b16eb910",901806328.730102
"7dabee85f750266dce02399e",1001993206.62854
"ebcab2f8506c64a461591d1c",757313308.396038
"340f96c7de105aec5b7a28b9",960496720.911021
"be1c6023731fb633c4f41f96",409499915.805797
"d6b051fbaa13e3d92a798521",885895749.496936
"bd04c8b6b5e381cd5f881379",433511926.726465
"2ca47f5c36ea5d1cf00dbd2f",396343517.865777
"3f2c18ea5d8e9a25adca4c42",841954756.758597
"5bd59dbebb0d6fa71efa4c66",834270024.864854
"bdac2f1c4b306a7742f60ab9",719020201.12698
"a0e26a9d56cfb3b7228e5d75",594359544.553811
"933740e21e9b61721b2c6053",895606507.714947
"a3b9c1a3b81f17e6b22b6152",638870155.441614
"445e241d8bfaceb149609d6a",468046310.124406
"937f0b37f566f65a1871615d",609996751.282616
"9a76a405640f670c6355630a",464603729.294715
"7a0f351e8562fb7aafe6e714",456254938.956787
"4c5b79f3656501fce2e2178d",458231139.487548
"201053b106a0b89a0a47e2cc",730964972.495887
"724a5f9542f86cc43334d3e6",475175640.583678
"afaadd87a196e04b934e0b1a",418999175.161817
"a46cfad2458ac7ca4134818c",453367176.588632
"f640eb21bdbb9369acc4e863",460881544.001368
"8b3350aaa66b9fa1c682c15d",749077757.309735
"1340b0805cb34eb9a982190f",421488993.144803
"055d5ab6b22d4d0ac325fe73",1065085038.40777
"faed63c1287896e97987c4c9",939092575.608878
"a094be8af52cf76977fa5083",1057820536.26191
"feb3384733ed8feeedf9ce8b",1057820536.26191
"eec4d59429b1d1bb75b4d686",474718779.484265
"3e9754a961d2cf348c9ff7af",855628718.59334
"8f8a92abd28c8990534e847d",1140324537.45767
"256491790d0a2d5e1ebdc2e2",503753251.791636
"ede7995bc4e7e672fda4fa5a",949623589.90973
"9e8a11484838eed1f4673a32",466361834.54093
"8aad5795547ade3c804c0ef0",814552737.959473
"4ec4683fcf928d9fb33eb7b9",492577807.259879
"ee18825bcf4065d29287b54e",934402736.076085
"485cd615660dda11586f797c",674314129.128063
"8b450ea6c21fe0b5157529a4",665205969.101904
"0d45e78397d4bc0d363be47e",758958774.141789
"bfa4cb65827c4ebb91478e53",961821065.141425
"deb2c93acfaf6994bb3c0608",489387076.87409
"571e1a8c252cd67ee0475974",825867468.216931
"04e337d3c692f3429d47aef4",680167302.200108
"cd2913f013727119158b98c0",962404009.045186
"ba63594585c484bbd20ed3a1",614653009.750337
"beb7b99cf12926d8714d1c5d",663598773.698778
"0fbc9e52ccf1b7ea8136cbbe",835146407.047203
"f36031f3a3f77a3fcad337aa",548316945.572931
"7738f18d533d0f0379e3a06d",761673969.825509
"20c3cc21b44eb37d0b359c1a",972639609.449662
"78257e76c16db549022fbf2c",897207099.084013
"4baceaad0b0081bdaa37473c",1071649291.36554
"6bbf67d88846e94a63014eee",938805677.211641
"edb259013ceb62ad9b23eee3",1098369177.55339
"ecfe155a407ad2c2f74522e8",686724320.267092
"6906a20be4962df7725dda7c",881606950.409272
"5d86b884df3627d93f206952",894213913.102686
"cac3eb4606346268cea48e32",950639925.752792
"e7439820086f8d1cb13d7c9b",709156238.989287
"b940561f2d48444e139eaf71",422896691.549919
"4433060d0fa95ae1382f2de1",395643542.827085
"27dd503d4fbf4d5f5d850d4d",759115603.397103
"42a73bad238f2d3f5e376044",710160439.160023
"2b53b13cd912f353cf9c4757",654959113.75101
"4cb59b46927df31150830d5e",448737580.981089
"2f3d01cbf0ee0b985386418d",580611033.753709
"d12e6de49fcca906c3586994",415277164.028777
"8f541a839df1ae79d563427f",450917491.320996
"ae5ff2b5eb4f9ac44fef666c",570704954.877624
"ca77a424800783bb9c5c0450",740655576.710655
"c0ec1e7ae2c6c3c2f2ae34b8",496617637.921601
"2372f7c0499de8aa2e5ffa06",763874919.716686
"46de3fbec5bc6c0e256e7751",521548868.186774
"4d8b338266822739bc9c8fc9",926300286.015988
"86d46a3fd9d7bbcac3319829",824767835.697579
"b13fce1462ed87e57ddec917",855809788.389028
"625caf4f4f56f3f6bfd3f786",405844585.996211
"2214e2c62cf8d2d14f11d47c",568001649.052732
"cee8fedd5685633435d77a06",739239797.732302
"061386497cc2dede3ea70b1e",526350735.540205
"3ce50f34a7974ec17178a79f",660043022.994542
"855ce1721230ba103fc0ae84",411300406.182633
"ff3b85eb538fb9a7dd03f459",417280372.907388
"111bf82100a6fab0c9ded743",824661246.106015
"8877941794810464749ba5d5",836154901.945638
"1122a042822658cb504dc147",824661246.106015
"d7d924ec35768a3e6bd39b20",711478665.511042
"27cf45528b4266162f7c9029",659997200.389188
"916f946082d03023ffad6f2a",959185319.711051
"68181ef118970fdb1d83f030",864545598.066643
"2f0bbbbb466fae3fe5c4f614",464260580.347433
"17c8b228fa2591e3a234d55c",439485656.096184
"e5d9afdaf318dbe749bf9950",439485656.096184
"ce2cce355f493a75ab59b242",635657448.09468
"b6825cfa2fde9b42fcf04c59",487953684.249498
"6fb3e33e16eb81331d389ad7",611594421.031222
"e29d9a401a246c00f5eb2413",691568033.096171
"fdf103976a39cc12f5effaa2",691568033.096171
"d1526bc5e5446680841a9cd7",1011661187.22683
"a96cb9d988f5dc99bf5df4ea",1011661187.22683
"760125efabf13246774a9f16",905602489.624414
"229607e2faf76efeeadcdfce",461972255.20654
"f14b11d270282b317d9cbadc",653358805.338608
"8a41638edfc5183469b6c43f",531807935.550603
"ba249dc7eae0609f20ccf234",586859783.017785
"0dfc7d77d3dca86a221fe62b",958707516.329638
"ed7f61ea4c9095bd4aca258a",614653009.750337
"d2ce77db7cade7f2c6189002",444105452.828067
"9d18c354e8939c9f18598f22",498938984.834065
"b95689add02915dab555d9f7",832694989.361508
"1c35d9468cdc55670d48db84",1133393753.89967
"caa4aecacff2beded2e76beb",613322134.905719
"017487de3455d9f642a7fadc",873716067.235355
"8ed9c13717d2bb274a81e460",897207099.084013
"c2eeb1cf0549df1359ef4dcb",413477859.358026
"3a413637f3108ddf7bd53bcc",502354580.308225
"145a241c80430b1e4ddebcfe",791138302.511562
"c954618c48b70cb00efb49fe",508475859.940115
"fda6cee77fbfbce6ec0eabdd",700078589.137825
"b92c9c464e23f8b987290769",450048045.400738
"d81b170177769c0121b8935a",879123836.432136
"7a832790d068e1e85182b5a5",496282795.458406
"462ced9cfb28550c160e5664",997847596.079693
"edd9a278b86b1c56e237a0f3",439777807.83221
"fe9b6a82fcc3266ddcb3e36b",742379099.746186
"fa74fbeb90bdaf8eb26f8329",760263869.495746
"a70b6661eda6ef616e19dded",471892927.480873
"cbcf4d76223673724b0f9811",518466447.379067
"ba16ae6ca55dc3c0d5480944",666993687.757042
"3c840c206546c20b3e53d4fa",648507214.517162
"c61076b24927a46ef506322c",867141201.144953
"2e797c8302fb7ada13ef2d4c",881614130.446503
"3c9e3b97db788dcd10acf0e1",576881195.99166
"28db5acb7b224d44e3d7ce80",633798519.328824
"c7aad87d39537083a5620757",678433448.878877
"099721566fdd0a32546fedbd",700764129.710238
"bc67f29c8679adf31353bec6",694471737.652255
"eb40a304997a6e66c550b704",931730692.975552
"3882da646752a82db088c614",726340416.194436
"68c319925551b9484778bb65",680123445.063821
"711b570ff195fb77229deb35",972647708.899919
"e7a2e8e1c22a52f78ffd1b19",983469962.73092
"814d93fc94b4de6d3a860bcb",551109870.689911
"817da44fa842fe304b93c199",390631207.690589
"5cb29f5aaad14b6c33813580",418999175.161817
"8a1105028a1a1b83c5080abb",374718458.971232
"82b69c38d041325a4bb2fbce",388676016.444894
"a57d01ed5a9641ad64f7f032",421488993.144803
"90186e67d802be6d12eb3696",663561183.348387
"f781bb1ed340e08b23258ceb",458028959.77707
"db05818b6de8d77c1c3fd053",431235583.188797
"f4ed8924f5d1a3e6374715aa",451737811.61073
"d792d1eec60822752c8d52f1",648328674.932471
"47a3c63f65a9794384c655dc",1065085038.40777
"ebacf31727972e81d0a0d904",787201067.212645
"a759e4c03e49c419c8f0cd2d",829277340.858219
"0648a4bd7ca088f4b3834401",1088876926.20768
"b25734bf3ca94e775f467e85",828078948.017321
"65a8795e7a5b88acd7a469c4",458904964.541856
"b799aa1dd2de813ccad401e8",686097814.703243
"c01440b8ff0d80e7bbad715c",596109027.299896
"a20cd5193779526b43612ebe",491160322.563882
"0cddda1c211fcdce819d5f8f",730154240.214484
"69bcce6b58fc3702580d3234",974739390.684862
"ac7c0c806b57e4942d9ead3e",720826576.897279
"aa9e131fe4e7982a374bbb84",732071651.278295
"290725d6b15062397597b954",797969304.170034
"5f0fa37b7c5cf77e0508abd2",881778410.312643
"c76f482d2a8f8db5eb79ae89",938576880.43394
"f651cc17b051c962e4124795",777110398.458251
"250d84aac8add089061d3204",790972876.835028
"d3f9cf66c1c05f55325b894a",1098369177.55339
"7198cf5aae5d0d5ba2e43b96",897207099.084013
"766c7906cf0493736436fdea",938805677.211641
"78f670c0d7a26c0323281ffa",774436882.820222
"ec0eb8d68807f52b681f138e",971109846.641949
"446138cfd3749c0b6715b0c3",1158603778.3611
"64b4837e4550ce39f2f85342",807953563.664845
"1103c663f6b5ed0309a767b2",708100026.967538
"b9a573a3f2cedd87c7dc6477",791138302.511562
"de54862f5b7b8ff345c6b297",489172632.510211
"16b3311b337c0cb9312ddba1",421488993.144803
"a1c2003dfcdce97d21f9cd15",1065085038.40777
"262688a95a32f10fa070a887",425307007.719404
"8e374b19fb87640c56243088",828078948.017321
"4032d6a6a13399797a794ab7",648328674.932471
"99f1712af0fe96f67d11037b",459293317.281548
"bcc584e6a08822158e2a1454",673105690.813352
"ad14f4403926de76de2604c6",342679404.412998
"01f855427cbe3eb51b38288f",869168214.859075
"4673ef4fa28aabb0fe61043b",419210303.57944
"f4cf541f02d99ea1851b9f12",436303929.787636
"bfe19954cd4680149c682587",581460045.993169
"fed8f3bf4a2d7a426901706c",646600109.125682
"480aa7fe286f4aa31f56d4b9",761673969.825509
"1e9850a50070dd51861a5e63",607155646.255614
"e26dcf5836f5bb53553cc413",607155646.255614
"c7ac975025713f368bdb0af8",1182496810.78246
"73fd5bc0aee47d89a160f5d1",792046736.649209
"5bb9dac6e0e9409e89aa6cee",874616112.628855
"9b15aa6c85804621f5c42566",897207099.084013
"199fe72cad28e4554e359ff1",1071649291.36554
"b28ba88f3665a2f26c2f8e47",1098369177.55339
"453ef603a66a34f17ae22227",1028592216.85859
"d8f4955ed4fc363d6d9ea897",800666776.089122
"f2eca7e3226f625807f7d6be",957106268.282378
"361ccd7f37ada9c07ffcf71c",859322504.740421
"e7d1ee027da436cbaa122f48",953932874.911162
"554ec896fe4f9d8f2e8eabe0",896924005.255369
"ba79c72aa8bbb0517c899b59",911094955.119725
"69dd957e78fcdd4d8e874acb",481631774.963606
"df91a3c7f364df5e6831f2de",504774338.338085
"77866048ba7b69532d0a18cc",694231528.250444
"a792bde8819aebc5b2d73a6a",845032861.558881
"6293e4a72b5c84782bcdbf78",757410941.564556
"bcee01a5d6a36f48d99a5e4b",631473016.554806
"c58b56f1202d1cdffdda3021",663749364.151432
"ed3275b560f020baeb9ce3c0",659895799.114102
"2a872557ba401f4c95e0ad2e",792478737.698279
"6b8c1c7c855656b0e56f0bb6",832133500.630457
"d6297cc548b16bff11eea51a",1152996716.00226
"dadce7c7a446a6a177821b73",1006058236.82561
"f5d9d8082e7652e97973e0e4",881930781.665231
"2ef9126614eeef828f797e66",640133805.190264
"c70439fc435337f1e8fd2f5e",879543105.670933
"79631cac54b1e71c1022da12",943539314.674032
"6fca3b70ba2c68d9e0d2540f",417360884.195495
"5b29d453bd368190e0e356c2",1011495874.82187
"25995099875f0ee622ebc31d",915601847.037415
"34bd7be0761ab3d43da7a81c",589188001.238063
"b8e15d182ac0c74fba332b8b",474761720.752109
"901e3b835718ccae27c8831b",1065085038.40777
"e1c7a101e5d518583f9a2a7b",742379099.746186
"02f6ffcfcdd3dbba94dd7b33",897207099.084013
"2162e09e137eb5f4a1f32b16",769729961.948991
"5eb815f9023e6eb97786233f",1098369177.55339
"d2ab14487e0ecf640a785277",1071649291.36554
"437167a9db41b677da7d5a7d",420934421.159105
"c3f889c41c1effea85bcc706",464004401.753444
"155da5ad9ad19d57a7632cd0",787590464.203262
"43d1fb0646562c3f1dd6fefa",577126523.38466
"8eb66c4b057dd4b07b5fbca5",717836647.80774
"f9718594fa52500c16e3cd71",815722776.62224
"d9c46d54ba6df0d21ed4ca49",458623452.56924
"d3f688e0deaff6648f2925b6",416993906.524168
"093a92c6846c924f88ba8750",874416289.641345
"9b1223cd8c9d7b348d6a5c94",1008110874.74264
"8209afd76e36d8b5c4f7a991",412358815.856112
"29fd909e7cef62de53430e1a",471343945.746136
"76df3d616d8bc1de789bd83b",441283609.360133
"8aa5d44a72b2a6851d14ef86",902116226.82926
"eb4e1b72abce1d184dd4d5e4",631570090.68737
"2ba24fd47c2ef8520bccf6eb",555093192.503396
"1c9e38cd216595b33e283134",997331353.793306
"2fc150cf6ea4141106bb8ac4",415507225.983686
"8dd46fd8ff592358e4c3e7e5",451740674.50943
"d5e001b2f1dad3962cfff9aa",728938373.879594
"6e73e42a0d2ef8d6e403112b",663585731.559093
"2537dfc786054c61eb3a80b5",759882809.771575
"19c77db46d23e0c07a06a8b2",579432214.655455
"e6424086fe1cf2a2931f4847",759882809.771575
"66526276a7e8da597683e8c9",518538555.921885
"cedd20027ebbf47baaa0dbff",518538555.921885
"ac7c323295addefb43c62acc",902464133.90846
"a8e74eb5eb523143cb291cea",755810426.913469
"ad393e9070779969b496fa72",869181574.477472
"64d9dff81c79a16579cef2f4",883374418.797036
"ea91281d5eaf6b8f436d47f6",883374418.797036
"06e59cc783be86bd145a56c6",1125001082.27999
"7458171e4db497a4cc1365fb",840463054.89173
"12d73fb8f4ca87b19ca46231",902464133.90846
"5e935d4a03c6abc86ac5adfa",951211359.030818
"2754b4e12a7604efe8e03f5b",967500561.924191
"9ea7a0d65493cb5487ed2084",445706469.652941
"7845cf57552577b059dd13ae",453566236.305295
"6e710984bbf2662a9cc7bc4c",419210303.57944
"47720fb9e2586dced75db114",502354580.308225
"cbd48f3342e63a84173a8dfd",342679404.412998
"cb83c138aefeadb184d2c7e0",474268959.382599
"397d4e490eb2db8a1b18051b",471074997.198116
"4f65732875c007d3c1102140",452448143.018918
"1f8ad363a0539a6f2455c3fc",460510898.154154
"9535ab027f9f2a9a8fdc21fd",464991844.921456
"248993a27da888a6e3ffefe4",421488993.144803
"cd07b4553b6d3863a9e444e8",988136694.143972
"f53fe605b0a2857cf3facf73",701807255.516056
"ae48e30b60ec254bf0dc89ac",861076393.747249
"2a0e902f3c07cc9696000177",645272051.543183
"d57535248bb34f65ae678a39",701807255.516056
"9949cbc958bbc0114404960a",644009021.447723
"841c57617a075690ce412083",602168978.138854
"9fc4385ea76cabf741d38789",598546500.028733
"0367da7dc5374f1957a1b7f6",765753555.05047
"7703f868650a8252e954e457",607155646.255614
"4cb9319ff5adaa62386b713b",792478737.698279
"dbb30f9d010677de2aee1b71",652876372.66406
"0b54c51a787fe58bdf677658",749240503.459957
"5234aeb6d817b8ad876e50fe",573623766.673384
"77359d0d34ba4c9d825e46ed",609216589.334242
"b84795015be5077f942f5170",686442340.848309
"75f5290d61164d42b39d9d51",431235583.188797
"b46d50c84edaa7feba938671",792478737.698279
"be8c05b72ee7867fdcb05455",990616580.335481
"356712646865d98127b92a57",633935670.78282
"ab765acf8b87daf1673b3a97",644009021.447723
"3a2cacbd3b4f9a23514b1433",764109798.512285
"3c6d485d7b01ddd6147746c2",543838679.542278
"054cd21c3b12f165bd520313",574877171.585002
"e114160e3ffe6a703eb42440",707275759.624239
"a38b2d75349c56ce04f02a94",747178757.651869
"71fdd2b1214b9371ef149c1c",765371119.577192
"10970057efd092c98037498d",603429077.094996
"7543d0e85e6328ebc8283d75",432278484.877551
"db1cfd89dad114c11ab2d409",742379099.746186
"760f24a443eb01721c6ffea3",846233793.703099
"a1508f30ba87423e7393b4fd",958707516.329638
"5814dc311aa87b24e26aceb3",871053748.123265
"f26c2bb4d5787541e9c36463",840229764.466312
"cf07a5af6ee98d735bde14bd",808934155.242994
"8b716c3dca89b7caa7db1aad",811075032.286164
"df89e7dea6c313b0cc262249",490635308.815164
"3e2c1d2cba8755ffad9cff27",743057162.978137
"6771a8c70428fec0f21d51a1",1071649291.36554
"d8171d498291341094daaa39",948626769.243658
"3d43dd23536f843c2c5bd268",842716832.098325
"785dea91d94ab384bbd6ce3e",1088876926.20768
"6c316d2bb84fff36bb01f14c",1098369177.55339
"08ba99aa6a8ee752209de6ae",700078589.137825
"d177236e8c725d4405025916",861776678.928401
"9a6b537a7319b3446977919d",1022163340.743
"e2e7b03feffb21bad63eca2d",922905760.746141
"f2fa898e1bcccbdb92dd91e9",890052733.787576
"2c340ee014e39ad0fd1309d8",938576880.43394
"7ee83e5d70855ed21455b6d5",953932874.911162
"fdd4b5fcf9ebadf96545038c",1182496810.78246
"512b4ad817c387bed877b7d1",1087213612.74197
"3ba644c7be754c21e3cc48ee",754002742.067158
"cb38dc837baf3e0531c6c115",779856337.932021
"5e931fda1e62fe41ff0f2ba2",771574218.73732
"0ce9a7d4b0682dbbca68e070",945188225.061393
"8d114cef336100a8d8c81ce1",753210406.608366
"ebc3a6574ebc530ef715ea7e",1152996716.00226
"4c2b14bfeacd87b878cbcc92",1065085038.40777
"577b17cb350bd2a646725b6d",897207099.084013
"0dbe463995c605bcdffb133b",747313858.617242
"88f3f39ea06fb882c69bbd10",606867179.675208
"e54567ced41a40938b85485b",869168214.859075
"cb6d29f005078d4d4efc2d04",658711264.780722
"1d0919344e52b315441aeafb",1015363810.37453
"62c39ad30e9a26d8cf3593b4",1098369177.55339
"a02bf67aecbac445a12da958",958707516.329638
"06baade01a74972cc4a419ec",648679076.575972
"3943b64f9550a575f15d6d29",971283673.999127
"b62d64605362afc574ea5b0b",928030647.119239
"0ef45eb4356e2f0331ad2457",805670378.945381
"6700ad4d4d7f70def59a5d59",833382459.650723
"19ad2fa7e170c67870ee58f7",901814152.374071
"919c1e281329379c4d130416",948438699.057679
"8a451ef547efb90a8fcfa6c8",962264628.693353
"5c208e5c37aad07602f7cd7f",541588983.675155
"164fb89266e40a2530400599",416993906.524168
"5fc0f0c4fa019b6f1b2a016d",457927963.908629
"3b16ff50ec7fa717efbd62ab",672698233.687101
"30e6d4e1c53e9e81ff66df43",603429077.094996
"cdae3bf05372c13649a2adc8",432278484.877551
"170a69c11cf4f855ed015bed",1075748559.4602
"e14b31f8a454e47c383cae94",604024252.116285
"14a8134a56af1b328321cad4",714211726.556989
"ea8cc21bf7d48979bcae1458",730772435.43147
"c287dbff188e95f833ab21f0",686026124.437799
"2cd0b2d7561919f0223608d5",419210303.57944
"1acc5749203f964fa8b2092a",442406418.205145
"9543c16bd5eea47111e6b266",686442340.848309
"d415dc486936995f8b3704e3",609216589.334242
"ab946dfa5b9d7214a3756978",1088876926.20768
"803711fede531ad1621a6823",869168214.859075
"f83f29f28978d7dd76cf5942",1065085038.40777
"4bf284e6ba81bcaa21a437fd",648679076.575972
"d8ed50fbd5ed46d36b3d2dba",841183225.451914
"b40128f5e17574a5d3da9a32",737932255.722783
"506d4cc6613a07c313a12de4",687013149.348365
"558b7d06789a1c8e488c38d2",678467338.701824
"38410183814a757520143737",761673969.825509
"560a750cb6f8683ccac4563b",990616580.335481
"48740edcbe275bed3c82efed",805735402.997405
"50b2bb276e598c9cfdb42b0b",633935670.78282
"302adfed183564312f9e3087",1182496810.78246
"063e53d45e5e7945f1f10fc2",890052733.787576
"6e2c39fbeb5392e6aee9b644",1095145169.06593
"8d6c523d4100ab0c83a31fed",859614054.266705
"6d6aaf30227f16b2be29e79c",958707516.329638
"e73e5e75cb18f52dd7239361",1071649291.36554
"dd625806063f76dcf53582d5",897207099.084013
"a4b16572b8bb786561baa3c9",1098369177.55339
"9446f801f30e8b2997fbd72a",968338444.299491
"941569c4352c3a2e32c908c3",1087213612.74197
"8b4c54125d9165554e4123a3",1089128137.25951
"d50f33fe5acdaf5caf1c6ac5",514780091.588355
"46ff039321805b51870c64f2",949981966.774385
"1ac6c220eb690db798a3d4d5",645334667.470328
"faf872c4bca132b52dec368c",677096009.928864
"d92232d77f7a124e7ff13ee9",753210406.608366
"f9a136d7944cb7768b598a88",539648369.514158
"e03610db09ed7315cfcd64c9",470474164.973225
"8c51f1b43f15b70d2a294918",458371335.65603
"21d141a84af5f0e2ade9b0b8",652876372.66406
"55c7cbf5e572d2342d0d7071",748672923.449691
"54c0e5e6d368ec51f6e75c1e",734117060.783534
"434ff40bff8fad0962ec07e4",596488179.707734
"0a199d5741b5a6213b39b793",602168978.138854
"9931470b50580f51e1a4fac7",399923060.774778
"89498fdf642e770ea75be7d8",763383657.077821
"aba39002de605f9ff34bd542",432574758.938338
"0c1c0ba7d75dc4090b7183f5",904521839.314918
"2ac425aa592565b44b25cdc3",786887753.271513
"c0cdcb5f860e3a974c401861",760464577.472949
"4ec741bc6ab20515070cf1ee",776587111.097453
"3d4c48167a8de8cb0e4956f6",1152996716.00226
"f5741fdd9f509d3bb02e35bc",928348930.921484
